1,-1,889.0,440.79998779296875,1001.0,760.7000122070312,0.949999988079071,-1,-1,-1
1,-1,1034.0999755859375,523.5,1146.199951171875,757.4000244140625,0.9399999976158142,-1,-1,-1
1,-1,1169.0999755859375,539.2999877929688,1273.0,756.7000122070312,0.9399999976158142,-1,-1,-1
1,-1,690.9000244140625,372.6000061035156,887.5999755859375,768.2000122070312,0.9399999976158142,-1,-1,-1
1,-1,988.2000122070312,413.79998779296875,1080.0,737.0999755859375,0.9200000166893005,-1,-1,-1
2,-1,1170.5,536.0,1279.800048828125,756.7000122070312,0.949999988079071,-1,-1,-1
2,-1,888.2999877929688,451.6000061035156,1003.0,760.7000122070312,0.9399999976158142,-1,-1,-1
2,-1,690.9000244140625,395.20001220703125,872.0999755859375,768.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,1034.0999755859375,531.5999755859375,1146.199951171875,757.4000244140625,0.9300000071525574,-1,-1,-1
2,-1,988.2000122070312,420.5,1077.300048828125,741.7999877929688,0.9300000071525574,-1,-1,-1
3,-1,1170.5,533.2000122070312,1278.5,756.7000122070312,0.9599999785423279,-1,-1,-1
3,-1,688.2000122070312,408.3999938964844,872.0999755859375,767.5,0.9300000071525574,-1,-1,-1
3,-1,887.5999755859375,463.3999938964844,997.0,761.4000244140625,0.9300000071525574,-1,-1,-1
3,-1,1032.0999755859375,541.4000244140625,1145.5,757.4000244140625,0.9200000166893005,-1,-1,-1
3,-1,984.7999877929688,434.70001220703125,1076.5999755859375,749.2000122070312,0.9100000262260437,-1,-1,-1
4,-1,1172.5,526.2000122070312,1284.5,757.4000244140625,0.9599999785423279,-1,-1,-1
4,-1,889.0,497.5,990.2000122070312,760.7000122070312,0.9200000166893005,-1,-1,-1
4,-1,684.7999877929688,421.8999938964844,853.9000244140625,768.2000122070312,0.9100000262260437,-1,-1,-1
4,-1,986.7999877929688,465.1000061035156,1080.0,749.9000244140625,0.8600000143051147,-1,-1,-1
4,-1,1059.0999755859375,556.5,1144.0999755859375,758.7000122070312,0.8600000143051147,-1,-1,-1
5,-1,1173.800048828125,517.7000122070312,1288.5999755859375,756.7000122070312,0.9700000286102295,-1,-1,-1
5,-1,684.4000244140625,459.70001220703125,850.5,770.2000122070312,0.9599999785423279,-1,-1,-1
5,-1,889.0,524.5,990.2000122070312,761.4000244140625,0.9399999976158142,-1,-1,-1
5,-1,986.7999877929688,523.7999877929688,1108.4000244140625,751.2999877929688,0.8999999761581421,-1,-1,-1
5,-1,1044.199951171875,567.0,1146.800048828125,757.4000244140625,0.8700000047683716,-1,-1,-1
6,-1,681.7999877929688,483.29998779296875,849.2000122070312,770.9000244140625,0.9700000286102295,-1,-1,-1
6,-1,1174.5,508.29998779296875,1287.9000244140625,756.7000122070312,0.9599999785423279,-1,-1,-1
6,-1,888.2999877929688,554.9000244140625,995.0,761.4000244140625,0.9300000071525574,-1,-1,-1
6,-1,986.7999877929688,522.7999877929688,1111.0,754.5999755859375,0.9200000166893005,-1,-1,-1
6,-1,1040.800048828125,563.0,1152.9000244140625,750.5999755859375,0.8500000238418579,-1,-1,-1
7,-1,682.0999755859375,504.20001220703125,860.0,769.5,0.949999988079071,-1,-1,-1
7,-1,1176.5,488.70001220703125,1279.0999755859375,755.2999877929688,0.949999988079071,-1,-1,-1
7,-1,981.4000244140625,515.7000122070312,1111.0,758.7000122070312,0.9200000166893005,-1,-1,-1
7,-1,1051.5999755859375,556.9000244140625,1159.5999755859375,757.4000244140625,0.9100000262260437,-1,-1,-1
7,-1,889.5999755859375,556.5,1009.7999877929688,760.0999755859375,0.8899999856948853,-1,-1,-1
8,-1,684.4000244140625,529.2000122070312,864.0,769.5,0.949999988079071,-1,-1,-1
8,-1,1175.9000244140625,476.8999938964844,1275.800048828125,756.0,0.949999988079071,-1,-1,-1
8,-1,972.0,425.8999938964844,1109.699951171875,763.4000244140625,0.9399999976158142,-1,-1,-1
8,-1,889.5999755859375,558.2000122070312,1013.7999877929688,760.0999755859375,0.9100000262260437,-1,-1,-1
