1,-1,1462.0,261.3999938964844,1670.0,777.5999755859375,0.9700000286102295,-1,-1,-1
1,-1,346.6000061035156,280.79998779296875,570.7000122070312,783.0,0.9700000286102295,-1,-1,-1
1,-1,692.5999755859375,334.6000061035156,874.7999877929688,760.7000122070312,0.9599999785423279,-1,-1,-1
1,-1,543.0,359.1000061035156,706.0999755859375,719.5999755859375,0.949999988079071,-1,-1,-1
1,-1,1200.199951171875,357.1000061035156,1352.699951171875,712.7999877929688,0.9300000071525574,-1,-1,-1
1,-1,1064.5,346.29998779296875,1264.300048828125,756.7000122070312,0.9100000262260437,-1,-1,-1
1,-1,857.2000122070312,343.1000061035156,1097.5999755859375,745.2000122070312,0.8999999761581421,-1,-1,-1
1,-1,1066.5,356.1000061035156,1201.5,738.4000244140625,0.8299999833106995,-1,-1,-1
1,-1,725.0,351.70001220703125,842.4000244140625,718.2000122070312,0.6899999976158142,-1,-1,-1
1,-1,992.2999877929688,346.6000061035156,1206.9000244140625,729.0,0.3499999940395355,-1,-1,-1
2,-1,1460.699951171875,262.20001220703125,1671.300048828125,777.5999755859375,0.9700000286102295,-1,-1,-1
2,-1,345.8999938964844,281.1000061035156,570.7000122070312,783.0,0.9700000286102295,-1,-1,-1
2,-1,692.5999755859375,326.70001220703125,873.4000244140625,761.4000244140625,0.9599999785423279,-1,-1,-1
2,-1,544.0,362.5,706.0999755859375,718.2000122070312,0.949999988079071,-1,-1,-1
2,-1,1200.199951171875,359.1000061035156,1352.699951171875,712.7999877929688,0.9300000071525574,-1,-1,-1
2,-1,1065.800048828125,346.29998779296875,1264.300048828125,756.7000122070312,0.9200000166893005,-1,-1,-1
2,-1,867.4000244140625,344.1000061035156,1061.800048828125,745.2000122070312,0.8700000047683716,-1,-1,-1
2,-1,1069.199951171875,353.70001220703125,1201.5,739.0999755859375,0.800000011920929,-1,-1,-1
2,-1,725.0,350.29998779296875,846.4000244140625,717.5,0.7099999785423279,-1,-1,-1
2,-1,974.0,345.3999938964844,1208.9000244140625,729.7000122070312,0.3799999952316284,-1,-1,-1
3,-1,1460.699951171875,261.8999938964844,1671.300048828125,776.9000244140625,0.9700000286102295,-1,-1,-1
3,-1,344.8999938964844,282.0,570.4000244140625,783.0,0.9700000286102295,-1,-1,-1
3,-1,692.5999755859375,328.20001220703125,873.4000244140625,761.4000244140625,0.949999988079071,-1,-1,-1
3,-1,1066.5,345.3999938964844,1263.5999755859375,756.7000122070312,0.949999988079071,-1,-1,-1
3,-1,544.0,363.20001220703125,706.0999755859375,718.2000122070312,0.949999988079071,-1,-1,-1
3,-1,1200.199951171875,364.5,1352.699951171875,712.0999755859375,0.9300000071525574,-1,-1,-1
3,-1,864.0,344.3999938964844,1098.9000244140625,745.9000244140625,0.8799999952316284,-1,-1,-1
