1,-1,1147.5,712.7999877929688,1320.300048828125,1017.9000244140625,0.9700000286102295,-1,-1,-1
1,-1,1298.0,737.0999755859375,1454.0,999.0,0.9700000286102295,-1,-1,-1
1,-1,965.9000244140625,730.4000244140625,1110.4000244140625,1000.4000244140625,0.9599999785423279,-1,-1,-1
1,-1,370.20001220703125,691.2000122070312,534.9000244140625,1015.2000122070312,0.9599999785423279,-1,-1,-1
1,-1,671.5999755859375,737.7999877929688,798.5,998.2999877929688,0.9399999976158142,-1,-1,-1
1,-1,742.5,715.5,900.4000244140625,1017.9000244140625,0.9399999976158142,-1,-1,-1
2,-1,1130.0,710.0999755859375,1321.5999755859375,1016.5999755859375,0.9800000190734863,-1,-1,-1
2,-1,977.4000244140625,731.0,1111.0,1001.0,0.9700000286102295,-1,-1,-1
2,-1,1300.0,737.0999755859375,1456.5999755859375,999.0,0.9700000286102295,-1,-1,-1
2,-1,369.8999938964844,692.5999755859375,535.2999877929688,1016.5999755859375,0.9700000286102295,-1,-1,-1
2,-1,739.0999755859375,708.7999877929688,901.0999755859375,1017.9000244140625,0.949999988079071,-1,-1,-1
2,-1,673.5999755859375,733.7000122070312,799.2000122070312,999.7000122070312,0.949999988079071,-1,-1,-1
3,-1,1142.0999755859375,705.4000244140625,1324.4000244140625,1015.9000244140625,0.9800000190734863,-1,-1,-1
3,-1,978.7999877929688,727.5999755859375,1112.4000244140625,1000.4000244140625,0.9700000286102295,-1,-1,-1
3,-1,1312.9000244140625,734.4000244140625,1458.0,999.0,0.9700000286102295,-1,-1,-1
3,-1,366.20001220703125,694.5999755859375,532.9000244140625,1015.9000244140625,0.9700000286102295,-1,-1,-1
3,-1,752.0,700.0,903.2000122070312,1018.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,672.0,733.0999755859375,799.2000122070312,999.0,0.9599999785423279,-1,-1,-1
4,-1,1159.5999755859375,702.7000122070312,1324.4000244140625,1014.5,0.9800000190734863,-1,-1,-1
4,-1,979.4000244140625,723.5999755859375,1111.699951171875,1000.4000244140625,0.9700000286102295,-1,-1,-1
4,-1,366.8999938964844,694.5999755859375,528.9000244140625,1017.2000122070312,0.9700000286102295,-1,-1,-1
4,-1,1322.300048828125,731.7000122070312,1458.0,999.0,0.9700000286102295,-1,-1,-1
4,-1,751.2999877929688,694.5999755859375,902.5,1018.5999755859375,0.9700000286102295,-1,-1,-1
4,-1,668.2000122070312,729.7000122070312,799.2000122070312,999.7000122070312,0.9700000286102295,-1,-1,-1
5,-1,1161.0,697.2999877929688,1325.699951171875,1014.5,0.9800000190734863,-1,-1,-1
5,-1,365.20001220703125,692.5999755859375,525.2000122070312,1016.5999755859375,0.9700000286102295,-1,-1,-1
5,-1,665.2000122070312,727.5999755859375,799.2000122070312,1000.4000244140625,0.9700000286102295,-1,-1,-1
5,-1,1321.5999755859375,728.2999877929688,1459.4000244140625,999.7000122070312,0.9700000286102295,-1,-1,-1
5,-1,980.7999877929688,719.5999755859375,1111.699951171875,1000.4000244140625,0.9700000286102295,-1,-1,-1
5,-1,750.5999755859375,691.9000244140625,903.2000122070312,1018.5999755859375,0.9700000286102295,-1,-1,-1
6,-1,364.20001220703125,688.7999877929688,526.2000122070312,1016.5999755859375,0.9700000286102295,-1,-1,-1
6,-1,1162.4000244140625,693.9000244140625,1327.0,1015.2000122070312,0.9700000286102295,-1,-1,-1
6,-1,983.5,718.9000244140625,1111.699951171875,1001.0,0.9700000286102295,-1,-1,-1
6,-1,1322.300048828125,727.5999755859375,1458.0,999.0,0.9700000286102295,-1,-1,-1
6,-1,666.5999755859375,726.2999877929688,799.9000244140625,1000.4000244140625,0.9700000286102295,-1,-1,-1
6,-1,754.5999755859375,692.5999755859375,905.7999877929688,1019.2999877929688,0.9599999785423279,-1,-1,-1
7,-1,363.20001220703125,687.2000122070312,527.2000122070312,1017.9000244140625,0.9800000190734863,-1,-1,-1
7,-1,973.4000244140625,720.2000122070312,1112.4000244140625,1002.4000244140625,0.9700000286102295,-1,-1,-1
7,-1,1163.699951171875,693.2000122070312,1328.4000244140625,1015.9000244140625,0.9700000286102295,-1,-1,-1
7,-1,1319.0,727.5999755859375,1462.0,1000.4000244140625,0.9700000286102295,-1,-1,-1
7,-1,751.2999877929688,694.5999755859375,906.5,1021.2999877929688,0.9599999785423279,-1,-1,-1
7,-1,666.2000122070312,725.0,801.2000122070312,1001.7000122070312,0.9599999785423279,-1,-1,-1
8,-1,1152.9000244140625,693.9000244140625,1329.800048828125,1016.5999755859375,0.9700000286102295,-1,-1,-1
8,-1,1325.699951171875,729.0,1463.4000244140625,1000.4000244140625,0.9700000286102295,-1,-1,-1
8,-1,362.79998779296875,686.5,526.7999877929688,1018.5999755859375,0.9700000286102295,-1,-1,-1
8,-1,979.4000244140625,721.5999755859375,1113.0999755859375,1003.7000122070312,0.9700000286102295,-1,-1,-1
8,-1,665.9000244140625,724.2999877929688,801.9000244140625,1001.0,0.9599999785423279,-1,-1,-1
8,-1,747.9000244140625,696.5999755859375,905.7999877929688,1020.5999755859375,0.9599999785423279,-1,-1,-1
9,-1,363.5,685.7999877929688,526.7999877929688,1020.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,1325.0,729.0,1464.800048828125,1001.7000122070312,0.9700000286102295,-1,-1,-1
9,-1,987.5,722.2000122070312,1114.4000244140625,1004.4000244140625,0.9700000286102295,-1,-1,-1
9,-1,1149.5,694.5999755859375,1330.4000244140625,1015.9000244140625,0.9700000286102295,-1,-1,-1
9,-1,751.2999877929688,696.5999755859375,906.5,1022.0,0.9599999785423279,-1,-1,-1
9,-1,666.5999755859375,725.0,799.2000122070312,1001.7000122070312,0.9599999785423279,-1,-1,-1
10,-1,1164.4000244140625,694.5999755859375,1330.4000244140625,1018.5999755859375,0.9800000190734863,-1,-1,-1
10,-1,988.9000244140625,721.5999755859375,1114.4000244140625,1003.7000122070312,0.9700000286102295,-1,-1,-1
10,-1,1326.4000244140625,729.7000122070312,1464.800048828125,1002.4000244140625,0.9700000286102295,-1,-1,-1
10,-1,364.79998779296875,686.5,526.2000122070312,1018.5999755859375,0.9700000286102295,-1,-1,-1
10,-1,749.2000122070312,695.9000244140625,905.7999877929688,1024.0,0.9700000286102295,-1,-1,-1
10,-1,668.5999755859375,727.5999755859375,799.2000122070312,1001.7000122070312,0.9700000286102295,-1,-1,-1
11,-1,1167.0999755859375,698.5999755859375,1330.4000244140625,1019.9000244140625,0.9800000190734863,-1,-1,-1
11,-1,363.79998779296875,687.5,524.5,1018.5999755859375,0.9700000286102295,-1,-1,-1
11,-1,990.2000122070312,720.9000244140625,1114.4000244140625,1004.4000244140625,0.9700000286102295,-1,-1,-1
11,-1,1327.0,730.4000244140625,1464.800048828125,1001.7000122070312,0.9700000286102295,-1,-1,-1
11,-1,746.5999755859375,696.5999755859375,904.5,1024.5999755859375,0.9700000286102295,-1,-1,-1
11,-1,669.5999755859375,730.4000244140625,796.5,1001.7000122070312,0.9700000286102295,-1,-1,-1
12,-1,1165.0,702.7000122070312,1331.0999755859375,1022.5999755859375,0.9800000190734863,-1,-1,-1
12,-1,361.5,689.2000122070312,522.7999877929688,1018.5999755859375,0.9700000286102295,-1,-1,-1
