1,-1,565.5999755859375,458.70001220703125,775.5999755859375,745.2000122070312,0.9700000286102295,-1,-1,-1
1,-1,1319.5999755859375,416.1000061035156,1567.4000244140625,748.5999755859375,0.949999988079071,-1,-1,-1
1,-1,254.5,414.1000061035156,507.6000061035156,757.4000244140625,0.949999988079071,-1,-1,-1
1,-1,801.9000244140625,404.29998779296875,1113.800048828125,755.2999877929688,0.9300000071525574,-1,-1,-1
1,-1,938.2999877929688,463.70001220703125,1193.4000244140625,744.5,0.9300000071525574,-1,-1,-1
1,-1,233.0,473.79998779296875,413.79998779296875,746.5999755859375,0.9200000166893005,-1,-1,-1
1,-1,1297.4000244140625,458.29998779296875,1486.4000244140625,740.5,0.9100000262260437,-1,-1,-1
1,-1,722.9000244140625,500.20001220703125,882.2000122070312,738.4000244140625,0.8600000143051147,-1,-1,-1
1,-1,889.0,477.6000061035156,1141.4000244140625,739.7999877929688,0.8100000023841858,-1,-1,-1
2,-1,563.2999877929688,451.8999938964844,780.2999877929688,745.2000122070312,0.9700000286102295,-1,-1,-1
2,-1,1322.300048828125,406.0,1564.5999755859375,748.5999755859375,0.9599999785423279,-1,-1,-1
2,-1,256.70001220703125,409.1000061035156,507.6000061035156,756.7000122070312,0.9599999785423279,-1,-1,-1
2,-1,803.2000122070312,405.70001220703125,1098.9000244140625,754.5999755859375,0.949999988079071,-1,-1,-1
2,-1,934.2000122070312,461.70001220703125,1193.4000244140625,743.2000122070312,0.9300000071525574,-1,-1,-1
2,-1,229.5,468.3999938964844,413.3999938964844,746.5999755859375,0.9200000166893005,-1,-1,-1
2,-1,1296.699951171875,449.6000061035156,1485.0,739.7999877929688,0.9200000166893005,-1,-1,-1
2,-1,718.9000244140625,496.1000061035156,884.9000244140625,739.7999877929688,0.8600000143051147,-1,-1,-1
2,-1,891.0,466.79998779296875,1112.4000244140625,738.4000244140625,0.49000000953674316,-1,-1,-1
2,-1,928.7999877929688,513.0,1144.800048828125,741.2000122070312,0.20000000298023224,-1,-1,-1
3,-1,563.0,447.20001220703125,776.2000122070312,745.2000122070312,0.9700000286102295,-1,-1,-1
3,-1,1325.699951171875,400.29998779296875,1560.5999755859375,748.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,254.10000610351562,409.1000061035156,506.6000061035156,756.7000122070312,0.9599999785423279,-1,-1,-1
3,-1,803.2000122070312,408.70001220703125,1076.0,754.0,0.949999988079071,-1,-1,-1
3,-1,941.0,459.0,1193.4000244140625,742.5,0.9300000071525574,-1,-1,-1
3,-1,1296.699951171875,447.5,1483.5999755859375,739.7999877929688,0.9200000166893005,-1,-1,-1
3,-1,231.89999389648438,462.3999938964844,412.79998779296875,746.5999755859375,0.9100000262260437,-1,-1,-1
3,-1,717.5,494.79998779296875,894.4000244140625,739.7999877929688,0.8600000143051147,-1,-1,-1
3,-1,888.2999877929688,484.6000061035156,1138.0,738.4000244140625,0.7400000095367432,-1,-1,-1
3,-1,891.0,508.29998779296875,1076.0,741.2000122070312,0.10999999940395355,-1,-1,-1
4,-1,561.5999755859375,444.20001220703125,775.5999755859375,744.5,0.9700000286102295,-1,-1,-1
4,-1,1322.300048828125,398.20001220703125,1557.9000244140625,747.9000244140625,0.9599999785423279,-1,-1,-1
4,-1,258.70001220703125,409.70001220703125,506.8999938964844,756.7000122070312,0.9599999785423279,-1,-1,-1
4,-1,801.9000244140625,407.0,1094.800048828125,754.0,0.9399999976158142,-1,-1,-1
4,-1,935.5999755859375,457.0,1193.4000244140625,742.5,0.9300000071525574,-1,-1,-1
4,-1,1294.0,438.3999938964844,1482.300048828125,739.0999755859375,0.9200000166893005,-1,-1,-1
4,-1,233.1999969482422,459.0,412.1000061035156,743.9000244140625,0.9100000262260437,-1,-1,-1
4,-1,715.5,493.1000061035156,897.7999877929688,738.4000244140625,0.8600000143051147,-1,-1,-1
