1,-1,1621.4000244140625,478.20001220703125,1923.800048828125,1020.5999755859375,0.9700000286102295,-1,-1,-1
1,-1,582.9000244140625,544.7000122070312,1054.4000244140625,1052.300048828125,0.9399999976158142,-1,-1,-1
1,-1,915.2999877929688,536.5999755859375,1310.9000244140625,1011.7999877929688,0.9200000166893005,-1,-1,-1
1,-1,414.1000061035156,477.8999938964844,818.0999755859375,1038.199951171875,0.8500000238418579,-1,-1,-1
1,-1,1710.4000244140625,597.7000122070312,1918.4000244140625,978.7999877929688,0.23999999463558197,-1,-1,-1
2,-1,1617.300048828125,526.7999877929688,1922.4000244140625,1020.5999755859375,0.9700000286102295,-1,-1,-1
2,-1,585.2000122070312,544.7000122070312,1060.4000244140625,1057.699951171875,0.9700000286102295,-1,-1,-1
2,-1,412.3999938964844,491.3999938964844,835.0,1039.5,0.8799999952316284,-1,-1,-1
2,-1,818.0999755859375,552.2000122070312,1282.5,1011.2000122070312,0.8600000143051147,-1,-1,-1
2,-1,1707.800048828125,599.7000122070312,1918.4000244140625,942.2999877929688,0.2199999988079071,-1,-1,-1
3,-1,1589.0,543.0,1918.4000244140625,1020.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,582.2000122070312,543.4000244140625,1038.199951171875,1065.800048828125,0.9300000071525574,-1,-1,-1
3,-1,440.3999938964844,505.6000061035156,814.0999755859375,1040.199951171875,0.8700000047683716,-1,-1,-1
3,-1,961.2000122070312,562.2999877929688,1281.199951171875,1013.2000122070312,0.7699999809265137,-1,-1,-1
3,-1,581.2000122070312,556.9000244140625,1303.4000244140625,1063.0999755859375,0.699999988079071,-1,-1,-1
3,-1,517.7000122070312,568.4000244140625,764.0999755859375,976.0,0.25,-1,-1,-1
3,-1,845.0999755859375,567.7000122070312,1290.5999755859375,1037.5,0.23999999463558197,-1,-1,-1
3,-1,1751.0,640.2000122070312,1918.4000244140625,926.0999755859375,0.18000000715255737,-1,-1,-1
4,-1,1624.0,555.2000122070312,1918.4000244140625,1022.0,0.9700000286102295,-1,-1,-1
4,-1,487.3999938964844,517.7000122070312,841.0,1042.9000244140625,0.949999988079071,-1,-1,-1
4,-1,577.0999755859375,542.0,1045.5999755859375,1064.5,0.9300000071525574,-1,-1,-1
4,-1,585.5999755859375,573.7999877929688,1285.199951171875,1062.5,0.8100000023841858,-1,-1,-1
4,-1,924.7999877929688,573.7999877929688,1277.0999755859375,1023.2999877929688,0.7699999809265137,-1,-1,-1
4,-1,484.6000061035156,578.5,689.2000122070312,984.7999877929688,0.49000000953674316,-1,-1,-1
4,-1,540.0,687.7999877929688,801.9000244140625,1010.5,0.28999999165534973,-1,-1,-1
5,-1,1597.0,561.5999755859375,1918.4000244140625,1023.2999877929688,0.9800000190734863,-1,-1,-1
5,-1,592.5999755859375,543.7000122070312,1077.300048828125,1066.5,0.9700000286102295,-1,-1,-1
5,-1,488.0,532.5999755859375,854.5999755859375,1040.199951171875,0.9300000071525574,-1,-1,-1
5,-1,871.4000244140625,581.9000244140625,1298.0,1061.0999755859375,0.8799999952316284,-1,-1,-1
5,-1,428.6000061035156,587.2000122070312,755.2999877929688,1031.4000244140625,0.8600000143051147,-1,-1,-1
5,-1,584.5999755859375,577.7999877929688,748.5999755859375,969.2999877929688,0.1899999976158142,-1,-1,-1
6,-1,624.7000122070312,545.4000244140625,1093.5,1066.5,0.9800000190734863,-1,-1,-1
6,-1,1629.5,567.7000122070312,1918.4000244140625,1024.0,0.9700000286102295,-1,-1,-1
6,-1,486.0,538.2999877929688,868.7000122070312,1038.199951171875,0.9200000166893005,-1,-1,-1
6,-1,959.2000122070312,584.5999755859375,1292.5999755859375,1024.5999755859375,0.8999999761581421,-1,-1,-1
6,-1,409.1000061035156,588.2999877929688,744.5,1008.4000244140625,0.8899999856948853,-1,-1,-1
7,-1,1626.800048828125,568.0,1918.4000244140625,1023.2999877929688,0.9700000286102295,-1,-1,-1
7,-1,655.7999877929688,548.4000244140625,1124.5999755859375,1063.800048828125,0.949999988079071,-1,-1,-1
7,-1,494.1000061035156,540.0,826.2000122070312,1044.9000244140625,0.9399999976158142,-1,-1,-1
7,-1,978.0999755859375,581.2000122070312,1303.4000244140625,1022.5999755859375,0.9300000071525574,-1,-1,-1
7,-1,403.29998779296875,588.5999755859375,663.2000122070312,1013.7999877929688,0.8999999761581421,-1,-1,-1
7,-1,887.0,671.5999755859375,1154.199951171875,1063.0999755859375,0.3400000035762787,-1,-1,-1
8,-1,1626.800048828125,569.7000122070312,1918.4000244140625,1022.0,0.9700000286102295,-1,-1,-1
8,-1,477.20001220703125,525.2000122070312,848.5,1044.9000244140625,0.9700000286102295,-1,-1,-1
8,-1,708.0999755859375,549.0999755859375,1179.199951171875,1063.800048828125,0.9599999785423279,-1,-1,-1
8,-1,924.7999877929688,565.5999755859375,1327.0,1059.800048828125,0.949999988079071,-1,-1,-1
8,-1,456.6000061035156,577.7999877929688,645.0,1016.5999755859375,0.8799999952316284,-1,-1,-1
8,-1,585.2000122070312,592.0,791.0999755859375,992.9000244140625,0.10999999940395355,-1,-1,-1
9,-1,1640.199951171875,571.7000122070312,1918.4000244140625,1019.9000244140625,0.9700000286102295,-1,-1,-1
9,-1,495.1000061035156,513.7000122070312,861.2999877929688,1045.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,922.0,556.9000244140625,1320.300048828125,1055.0,0.9599999785423279,-1,-1,-1
9,-1,723.5999755859375,545.4000244140625,1215.0,1067.800048828125,0.9300000071525574,-1,-1,-1
9,-1,470.1000061035156,573.0999755859375,629.4000244140625,1015.9000244140625,0.9300000071525574,-1,-1,-1
10,-1,523.5,487.3999938964844,896.4000244140625,1039.5,0.9800000190734863,-1,-1,-1
10,-1,1670.0,558.9000244140625,1918.4000244140625,1015.2000122070312,0.9800000190734863,-1,-1,-1
10,-1,800.5999755859375,529.9000244140625,1177.199951171875,1059.0999755859375,0.9399999976158142,-1,-1,-1
10,-1,465.79998779296875,551.5,616.2999877929688,1011.7999877929688,0.9300000071525574,-1,-1,-1
10,-1,975.4000244140625,527.2000122070312,1289.9000244140625,1017.2000122070312,0.9200000166893005,-1,-1,-1
11,-1,1694.199951171875,544.7000122070312,1918.4000244140625,1011.7999877929688,0.9800000190734863,-1,-1,-1
11,-1,532.5999755859375,476.6000061035156,910.5999755859375,1036.800048828125,0.9700000286102295,-1,-1,-1
11,-1,463.0,535.2999877929688,623.7000122070312,1006.4000244140625,0.9399999976158142,-1,-1,-1
11,-1,847.0999755859375,523.7999877929688,1176.5,1058.4000244140625,0.9300000071525574,-1,-1,-1
11,-1,988.2000122070312,511.6000061035156,1279.800048828125,1012.5,0.8899999856948853,-1,-1,-1
12,-1,544.0,457.6000061035156,934.2000122070312,1026.0,0.9800000190734863,-1,-1,-1
12,-1,1745.5999755859375,516.0,1918.4000244140625,1000.4000244140625,0.9700000286102295,-1,-1,-1
12,-1,433.70001220703125,513.0,640.9000244140625,993.5999755859375,0.9599999785423279,-1,-1,-1
12,-1,918.7000122070312,499.20001220703125,1257.5,1044.9000244140625,0.9399999976158142,-1,-1,-1
13,-1,540.0,448.20001220703125,941.0,1013.7999877929688,0.9700000286102295,-1,-1,-1
13,-1,410.3999938964844,504.20001220703125,641.2000122070312,975.4000244140625,0.9700000286102295,-1,-1,-1
13,-1,1775.199951171875,511.0,1918.4000244140625,992.9000244140625,0.9700000286102295,-1,-1,-1
13,-1,929.5,496.5,1227.800048828125,1038.199951171875,0.8700000047683716,-1,-1,-1
13,-1,1034.0999755859375,478.8999938964844,1262.199951171875,962.5999755859375,0.47999998927116394,-1,-1,-1
13,-1,974.7000122070312,437.3999938964844,1269.0,1013.7999877929688,0.1599999964237213,-1,-1,-1
14,-1,365.20001220703125,500.5,649.4000244140625,974.7000122070312,0.9700000286102295,-1,-1,-1
14,-1,1790.0999755859375,503.20001220703125,1919.699951171875,986.7999877929688,0.949999988079071,-1,-1,-1
14,-1,587.2000122070312,455.6000061035156,926.0999755859375,1007.7999877929688,0.9300000071525574,-1,-1,-1
14,-1,951.0999755859375,484.29998779296875,1291.300048828125,1040.800048828125,0.9100000262260437,-1,-1,-1
15,-1,348.6000061035156,503.6000061035156,660.5,976.0,0.9700000286102295,-1,-1,-1
15,-1,584.9000244140625,471.79998779296875,905.2000122070312,1007.7999877929688,0.9700000286102295,-1,-1,-1
15,-1,1790.0999755859375,505.6000061035156,1917.0,995.5999755859375,0.9200000166893005,-1,-1,-1
15,-1,960.5,527.9000244140625,1260.199951171875,1040.800048828125,0.9100000262260437,-1,-1,-1
15,-1,1061.0999755859375,487.3999938964844,1306.800048828125,984.2000122070312,0.699999988079071,-1,-1,-1
16,-1,298.20001220703125,519.7999877929688,652.7000122070312,982.7999877929688,0.9700000286102295,-1,-1,-1
16,-1,561.9000244140625,484.0,854.5999755859375,1010.5,0.9700000286102295,-1,-1,-1
16,-1,1755.0,519.7999877929688,1919.699951171875,977.4000244140625,0.9599999785423279,-1,-1,-1
16,-1,976.0,571.7000122070312,1308.199951171875,1042.9000244140625,0.8899999856948853,-1,-1,-1
16,-1,979.4000244140625,514.4000244140625,1233.199951171875,919.4000244140625,0.7599999904632568,-1,-1,-1
17,-1,266.79998779296875,536.5999755859375,619.5999755859375,984.7999877929688,0.9599999785423279,-1,-1,-1
17,-1,554.9000244140625,485.70001220703125,869.4000244140625,1017.9000244140625,0.9599999785423279,-1,-1,-1
17,-1,1077.300048828125,593.2999877929688,1348.5999755859375,1045.5999755859375,0.9399999976158142,-1,-1,-1
17,-1,1734.800048828125,529.5,1918.4000244140625,980.0999755859375,0.8999999761581421,-1,-1,-1
17,-1,1040.199951171875,502.20001220703125,1233.199951171875,887.0,0.7900000214576721,-1,-1,-1
17,-1,986.2000122070312,572.0999755859375,1235.9000244140625,970.5999755859375,0.3499999940395355,-1,-1,-1
18,-1,567.0,511.29998779296875,885.5999755859375,1034.0999755859375,0.9599999785423279,-1,-1,-1
18,-1,1736.0999755859375,562.2999877929688,1917.0,1002.4000244140625,0.9599999785423279,-1,-1,-1
18,-1,278.3999938964844,575.0999755859375,555.9000244140625,1000.4000244140625,0.9399999976158142,-1,-1,-1
18,-1,1114.4000244140625,646.5999755859375,1394.5999755859375,1043.5999755859375,0.8299999833106995,-1,-1,-1
18,-1,989.5999755859375,630.0999755859375,1255.5,990.9000244140625,0.75,-1,-1,-1
18,-1,1023.2999877929688,521.4000244140625,1263.5999755859375,959.7999877929688,0.6499999761581421,-1,-1,-1
19,-1,553.5,537.5999755859375,880.2000122070312,1031.4000244140625,0.9700000286102295,-1,-1,-1
19,-1,1730.699951171875,581.2000122070312,1917.0,1003.7000122070312,0.9599999785423279,-1,-1,-1
19,-1,260.0,606.2000122070312,511.0,1003.0,0.949999988079071,-1,-1,-1
19,-1,989.5999755859375,544.0,1250.0999755859375,1001.7000122070312,0.8700000047683716,-1,-1,-1
19,-1,1143.5,669.2999877929688,1391.9000244140625,1043.5999755859375,0.8500000238418579,-1,-1,-1
19,-1,271.8999938964844,685.0999755859375,476.6000061035156,901.0999755859375,0.12999999523162842,-1,-1,-1
20,-1,544.4000244140625,590.5999755859375,860.5999755859375,1032.0999755859375,0.9700000286102295,-1,-1,-1
20,-1,1730.699951171875,619.5999755859375,1917.0,1005.7999877929688,0.9599999785423279,-1,-1,-1
20,-1,265.29998779296875,657.7999877929688,491.3999938964844,1003.0,0.9399999976158142,-1,-1,-1
20,-1,1088.0999755859375,712.7999877929688,1360.800048828125,1043.5999755859375,0.9399999976158142,-1,-1,-1
20,-1,973.4000244140625,626.7000122070312,1246.0,1000.4000244140625,0.8999999761581421,-1,-1,-1
21,-1,534.9000244140625,638.5999755859375,854.5999755859375,1032.800048828125,0.949999988079071,-1,-1,-1
21,-1,1733.4000244140625,637.2000122070312,1903.5,1005.7999877929688,0.9300000071525574,-1,-1,-1
21,-1,1102.300048828125,722.2000122070312,1360.0999755859375,1043.5999755859375,0.9300000071525574,-1,-1,-1
21,-1,965.2999877929688,668.9000244140625,1240.5999755859375,1002.4000244140625,0.9100000262260437,-1,-1,-1
21,-1,283.20001220703125,677.4000244140625,480.29998779296875,1003.7000122070312,0.8999999761581421,-1,-1,-1
21,-1,257.79998779296875,702.7000122070312,452.8999938964844,938.9000244140625,0.41999998688697815,-1,-1,-1
21,-1,256.5,776.9000244140625,450.20001220703125,938.9000244140625,0.25,-1,-1,-1
22,-1,522.7999877929688,684.4000244140625,850.5,1031.4000244140625,0.9700000286102295,-1,-1,-1
22,-1,1705.0,670.2999877929688,1877.800048828125,1005.0999755859375,0.949999988079071,-1,-1,-1
22,-1,245.0,690.5,463.0,1002.4000244140625,0.8899999856948853,-1,-1,-1
22,-1,1115.800048828125,735.0999755859375,1360.0999755859375,1041.5,0.8899999856948853,-1,-1,-1
22,-1,932.2000122070312,749.2000122070312,1215.699951171875,1000.4000244140625,0.8700000047683716,-1,-1,-1
22,-1,1040.199951171875,754.5999755859375,1223.800048828125,999.0,0.10999999940395355,-1,-1,-1
23,-1,523.7999877929688,691.9000244140625,848.5,1032.0999755859375,0.9700000286102295,-1,-1,-1
23,-1,1682.0999755859375,690.2000122070312,1873.800048828125,1002.4000244140625,0.9599999785423279,-1,-1,-1
23,-1,1125.9000244140625,734.4000244140625,1352.699951171875,1039.5,0.9399999976158142,-1,-1,-1
23,-1,920.0,750.5999755859375,1191.4000244140625,1000.4000244140625,0.8700000047683716,-1,-1,-1
23,-1,249.89999389648438,685.0999755859375,457.0,1002.4000244140625,0.8500000238418579,-1,-1,-1
23,-1,230.0,764.0999755859375,426.6000061035156,995.0,0.38999998569488525,-1,-1,-1
23,-1,1039.5,772.9000244140625,1196.0999755859375,998.2999877929688,0.10000000149011612,-1,-1,-1
24,-1,542.0,702.0,833.0,1027.4000244140625,0.9700000286102295,-1,-1,-1
24,-1,208.1999969482422,667.5999755859375,482.29998779296875,1002.4000244140625,0.9599999785423279,-1,-1,-1
24,-1,1644.300048828125,727.5999755859375,1871.0999755859375,1003.0,0.9599999785423279,-1,-1,-1
24,-1,1140.800048828125,722.9000244140625,1339.199951171875,1037.5,0.9300000071525574,-1,-1,-1
24,-1,916.5999755859375,767.5,1182.5999755859375,1002.4000244140625,0.9100000262260437,-1,-1,-1
24,-1,1173.800048828125,729.0,1337.199951171875,995.0,0.10000000149011612,-1,-1,-1
25,-1,1628.0999755859375,743.9000244140625,1871.0999755859375,1001.7000122070312,0.9800000190734863,-1,-1,-1
25,-1,568.4000244140625,704.7000122070312,824.7999877929688,1026.0,0.9700000286102295,-1,-1,-1
25,-1,209.89999389648438,662.2000122070312,493.3999938964844,1001.0,0.9700000286102295,-1,-1,-1
