1,-1,1067.199951171875,320.1000061035156,1341.199951171875,971.2999877929688,0.9599999785423279,-1,-1,-1
1,-1,1148.9000244140625,337.79998779296875,1466.0999755859375,861.2999877929688,0.9599999785423279,-1,-1,-1
1,-1,567.0,388.79998779296875,904.5,955.7999877929688,0.949999988079071,-1,-1,-1
1,-1,803.2000122070312,309.0,1093.5,868.0,0.949999988079071,-1,-1,-1
1,-1,581.5,326.5,812.7000122070312,896.4000244140625,0.8799999952316284,-1,-1,-1
1,-1,980.0999755859375,324.70001220703125,1144.800048828125,830.9000244140625,0.8500000238418579,-1,-1,-1
1,-1,764.0999755859375,310.29998779296875,990.9000244140625,853.2000122070312,0.8399999737739563,-1,-1,-1
2,-1,1069.9000244140625,316.6000061035156,1338.5,966.5999755859375,0.9599999785423279,-1,-1,-1
2,-1,1146.800048828125,334.5,1467.5,861.2999877929688,0.9599999785423279,-1,-1,-1
2,-1,568.4000244140625,387.3999938964844,907.2000122070312,955.0999755859375,0.949999988079071,-1,-1,-1
2,-1,822.2000122070312,308.29998779296875,1093.5,866.0,0.949999988079071,-1,-1,-1
2,-1,759.4000244140625,310.0,990.2000122070312,849.7999877929688,0.8799999952316284,-1,-1,-1
2,-1,580.2000122070312,322.29998779296875,815.4000244140625,891.0,0.8799999952316284,-1,-1,-1
2,-1,983.5,323.0,1148.199951171875,828.9000244140625,0.8500000238418579,-1,-1,-1
3,-1,1149.5,331.29998779296875,1466.0999755859375,860.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,567.0,388.79998779296875,914.0,955.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,1063.0999755859375,315.20001220703125,1335.800048828125,961.2000122070312,0.9599999785423279,-1,-1,-1
3,-1,793.7999877929688,307.0,1094.800048828125,868.0,0.9300000071525574,-1,-1,-1
3,-1,764.7999877929688,307.6000061035156,991.5999755859375,850.5,0.8799999952316284,-1,-1,-1
3,-1,578.7999877929688,320.79998779296875,796.5,887.5999755859375,0.8700000047683716,-1,-1,-1
3,-1,975.4000244140625,321.0,1146.800048828125,834.2999877929688,0.8199999928474426,-1,-1,-1
4,-1,1146.199951171875,330.20001220703125,1464.800048828125,864.0,0.9599999785423279,-1,-1,-1
4,-1,1061.0999755859375,316.1000061035156,1333.800048828125,968.5999755859375,0.9599999785423279,-1,-1,-1
4,-1,566.2999877929688,389.5,922.7000122070312,957.2000122070312,0.9599999785423279,-1,-1,-1
4,-1,576.4000244140625,314.8999938964844,803.9000244140625,893.7000122070312,0.8799999952316284,-1,-1,-1
4,-1,808.0,308.29998779296875,1106.300048828125,869.4000244140625,0.8700000047683716,-1,-1,-1
4,-1,759.4000244140625,305.3999938964844,992.9000244140625,847.7999877929688,0.8600000143051147,-1,-1,-1
4,-1,972.7000122070312,321.0,1156.300048828125,843.7999877929688,0.800000011920929,-1,-1,-1
5,-1,1065.199951171875,319.1000061035156,1335.199951171875,971.2999877929688,0.9599999785423279,-1,-1,-1
5,-1,558.2000122070312,390.79998779296875,922.7000122070312,957.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,1156.300048828125,331.79998779296875,1463.4000244140625,862.5999755859375,0.9599999785423279,-1,-1,-1
5,-1,791.7999877929688,313.3999938964844,1102.300048828125,871.4000244140625,0.9200000166893005,-1,-1,-1
5,-1,571.7000122070312,318.6000061035156,820.0999755859375,904.5,0.8799999952316284,-1,-1,-1
5,-1,751.2999877929688,309.5,992.9000244140625,843.7999877929688,0.8600000143051147,-1,-1,-1
5,-1,978.7999877929688,321.29998779296875,1152.9000244140625,846.4000244140625,0.8199999928474426,-1,-1,-1
6,-1,1063.800048828125,321.6000061035156,1336.5,972.0,0.9599999785423279,-1,-1,-1
6,-1,1154.9000244140625,335.29998779296875,1466.0999755859375,863.2999877929688,0.9599999785423279,-1,-1,-1
6,-1,553.5,392.79998779296875,918.0,959.2000122070312,0.949999988079071,-1,-1,-1
6,-1,791.0999755859375,316.1000061035156,1101.5999755859375,875.5,0.9300000071525574,-1,-1,-1
6,-1,560.5999755859375,325.70001220703125,814.7000122070312,908.5999755859375,0.8799999952316284,-1,-1,-1
6,-1,752.5999755859375,310.0,999.7000122070312,845.7999877929688,0.8199999928474426,-1,-1,-1
6,-1,967.2999877929688,323.5,1149.5,845.7999877929688,0.800000011920929,-1,-1,-1
7,-1,1061.800048828125,325.70001220703125,1335.800048828125,972.0,0.9599999785423279,-1,-1,-1
7,-1,1150.9000244140625,339.0,1464.800048828125,865.4000244140625,0.9599999785423279,-1,-1,-1
7,-1,555.2000122070312,388.79998779296875,922.0,962.5999755859375,0.9399999976158142,-1,-1,-1
7,-1,799.9000244140625,316.20001220703125,1102.300048828125,878.7999877929688,0.9300000071525574,-1,-1,-1
7,-1,563.0,324.5,837.0,907.9000244140625,0.8700000047683716,-1,-1,-1
7,-1,751.2999877929688,313.0,1002.4000244140625,850.5,0.800000011920929,-1,-1,-1
7,-1,960.5,324.5,1153.5999755859375,846.4000244140625,0.7799999713897705,-1,-1,-1
7,-1,769.5,438.79998779296875,996.2999877929688,852.5,0.4399999976158142,-1,-1,-1
8,-1,1062.5,327.8999938964844,1331.0999755859375,971.2999877929688,0.9599999785423279,-1,-1,-1
8,-1,1150.199951171875,347.0,1466.0999755859375,866.0,0.9599999785423279,-1,-1,-1
8,-1,793.7999877929688,314.0,1100.199951171875,875.5,0.9300000071525574,-1,-1,-1
8,-1,557.2000122070312,387.79998779296875,946.4000244140625,963.9000244140625,0.9100000262260437,-1,-1,-1
8,-1,577.5,326.70001220703125,789.0999755859375,902.5,0.8500000238418579,-1,-1,-1
8,-1,751.2999877929688,308.1000061035156,999.7000122070312,846.4000244140625,0.8299999833106995,-1,-1,-1
8,-1,972.7000122070312,324.5,1168.4000244140625,840.4000244140625,0.800000011920929,-1,-1,-1
8,-1,762.7999877929688,449.6000061035156,997.5999755859375,846.4000244140625,0.14000000059604645,-1,-1,-1
9,-1,1061.800048828125,328.20001220703125,1331.800048828125,970.5999755859375,0.9599999785423279,-1,-1,-1
9,-1,1150.9000244140625,348.0,1466.0999755859375,866.7000122070312,0.9599999785423279,-1,-1,-1
9,-1,789.7999877929688,313.3999938964844,1100.199951171875,878.2000122070312,0.9399999976158142,-1,-1,-1
9,-1,557.5999755859375,386.1000061035156,959.7999877929688,963.2000122070312,0.8999999761581421,-1,-1,-1
9,-1,570.7000122070312,327.0,797.9000244140625,903.2000122070312,0.8600000143051147,-1,-1,-1
9,-1,762.0999755859375,312.70001220703125,999.7000122070312,846.4000244140625,0.8299999833106995,-1,-1,-1
9,-1,974.0,324.29998779296875,1164.4000244140625,839.7000122070312,0.800000011920929,-1,-1,-1
10,-1,1060.4000244140625,327.20001220703125,1335.800048828125,970.5999755859375,0.9599999785423279,-1,-1,-1
