1,-1,898.4000244140625,415.79998779296875,1038.800048828125,776.2000122070312,0.9700000286102295,-1,-1,-1
1,-1,793.0999755859375,471.20001220703125,944.2999877929688,793.7999877929688,0.9599999785423279,-1,-1,-1
1,-1,977.4000244140625,448.20001220703125,1151.5999755859375,793.0999755859375,0.949999988079071,-1,-1,-1
1,-1,1087.4000244140625,456.0,1222.4000244140625,766.0999755859375,0.9200000166893005,-1,-1,-1
1,-1,718.9000244140625,465.3999938964844,853.9000244140625,768.2000122070312,0.8899999856948853,-1,-1,-1
2,-1,899.0999755859375,417.20001220703125,1038.199951171875,776.2000122070312,0.9599999785423279,-1,-1,-1
2,-1,796.5,468.3999938964844,945.0,793.7999877929688,0.9599999785423279,-1,-1,-1
2,-1,977.4000244140625,444.79998779296875,1146.199951171875,793.0999755859375,0.949999988079071,-1,-1,-1
2,-1,1090.0999755859375,456.0,1222.4000244140625,766.0999755859375,0.9100000262260437,-1,-1,-1
2,-1,718.9000244140625,465.3999938964844,851.2000122070312,768.2000122070312,0.8999999761581421,-1,-1,-1
3,-1,797.2000122070312,466.1000061035156,944.2999877929688,793.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,899.0999755859375,417.20001220703125,1036.800048828125,775.5999755859375,0.9599999785423279,-1,-1,-1
3,-1,978.7999877929688,441.3999938964844,1143.5,793.7999877929688,0.949999988079071,-1,-1,-1
3,-1,1080.699951171875,456.0,1222.4000244140625,766.0999755859375,0.9300000071525574,-1,-1,-1
3,-1,718.9000244140625,465.3999938964844,857.9000244140625,768.2000122070312,0.8799999952316284,-1,-1,-1
4,-1,901.7999877929688,423.8999938964844,1032.800048828125,775.5999755859375,0.9700000286102295,-1,-1,-1
4,-1,1071.9000244140625,456.0,1223.0999755859375,766.0999755859375,0.9599999785423279,-1,-1,-1
4,-1,806.0,461.0,946.4000244140625,793.0999755859375,0.9599999785423279,-1,-1,-1
4,-1,979.4000244140625,436.70001220703125,1125.199951171875,792.4000244140625,0.949999988079071,-1,-1,-1
4,-1,718.9000244140625,465.79998779296875,848.5,768.2000122070312,0.9100000262260437,-1,-1,-1
5,-1,978.7999877929688,434.0,1111.0,793.0999755859375,0.9599999785423279,-1,-1,-1
5,-1,1067.199951171875,456.6000061035156,1223.800048828125,766.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,899.0999755859375,423.8999938964844,1036.800048828125,776.2000122070312,0.9599999785423279,-1,-1,-1
5,-1,811.4000244140625,456.29998779296875,946.4000244140625,793.7999877929688,0.949999988079071,-1,-1,-1
5,-1,719.5999755859375,465.1000061035156,849.2000122070312,768.2000122070312,0.9300000071525574,-1,-1,-1
6,-1,1074.5999755859375,456.6000061035156,1223.0999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,719.5999755859375,465.1000061035156,834.2999877929688,768.2000122070312,0.9700000286102295,-1,-1,-1
6,-1,979.4000244140625,425.8999938964844,1109.0,793.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,815.4000244140625,456.29998779296875,946.4000244140625,794.5,0.9599999785423279,-1,-1,-1
6,-1,907.9000244140625,441.1000061035156,1024.0,773.5999755859375,0.949999988079071,-1,-1,-1
7,-1,1080.699951171875,457.0,1223.800048828125,766.7999877929688,0.9700000286102295,-1,-1,-1
7,-1,974.0,418.20001220703125,1109.0,793.7999877929688,0.9700000286102295,-1,-1,-1
7,-1,718.9000244140625,465.1000061035156,833.5999755859375,768.2000122070312,0.9700000286102295,-1,-1,-1
7,-1,816.0999755859375,454.29998779296875,944.2999877929688,794.5,0.9700000286102295,-1,-1,-1
7,-1,923.4000244140625,449.6000061035156,1015.2000122070312,772.9000244140625,0.9399999976158142,-1,-1,-1
8,-1,1089.5,457.6000061035156,1223.0999755859375,766.0999755859375,0.9800000190734863,-1,-1,-1
8,-1,718.9000244140625,464.3999938964844,833.5999755859375,768.7999877929688,0.9700000286102295,-1,-1,-1
8,-1,814.7000122070312,453.6000061035156,944.2999877929688,793.7999877929688,0.9700000286102295,-1,-1,-1
8,-1,961.2000122070312,419.5,1109.699951171875,795.2000122070312,0.9599999785423279,-1,-1,-1
8,-1,932.7999877929688,450.6000061035156,1015.2000122070312,772.2000122070312,0.9100000262260437,-1,-1,-1
9,-1,719.5999755859375,465.1000061035156,833.0,768.2000122070312,0.9700000286102295,-1,-1,-1
9,-1,1096.199951171875,457.6000061035156,1223.0999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,814.7000122070312,451.6000061035156,943.0,795.2000122070312,0.9700000286102295,-1,-1,-1
9,-1,941.0,435.0,1108.4000244140625,796.5,0.9599999785423279,-1,-1,-1
9,-1,933.5,434.0,1017.2000122070312,772.2000122070312,0.8899999856948853,-1,-1,-1
10,-1,719.5999755859375,465.1000061035156,834.2999877929688,768.2000122070312,0.9700000286102295,-1,-1,-1
10,-1,1100.199951171875,458.70001220703125,1223.0999755859375,766.0999755859375,0.9700000286102295,-1,-1,-1
10,-1,814.7000122070312,450.8999938964844,943.0,795.2000122070312,0.9700000286102295,-1,-1,-1
10,-1,943.0,439.3999938964844,1107.699951171875,795.7999877929688,0.9599999785423279,-1,-1,-1
10,-1,934.2000122070312,448.20001220703125,1016.5999755859375,773.5999755859375,0.8899999856948853,-1,-1,-1
11,-1,719.5999755859375,465.1000061035156,834.2999877929688,768.2000122070312,0.9700000286102295,-1,-1,-1
11,-1,1100.199951171875,458.29998779296875,1223.0999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
11,-1,815.4000244140625,451.6000061035156,942.2999877929688,795.2000122070312,0.9700000286102295,-1,-1,-1
11,-1,957.2000122070312,440.79998779296875,1108.4000244140625,795.7999877929688,0.9599999785423279,-1,-1,-1
11,-1,935.5999755859375,470.5,1012.5,771.5,0.9100000262260437,-1,-1,-1
12,-1,719.5999755859375,465.1000061035156,834.2999877929688,768.2000122070312,0.9700000286102295,-1,-1,-1
12,-1,1104.300048828125,459.0,1223.0999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
12,-1,815.4000244140625,452.20001220703125,941.0,795.2000122070312,0.9599999785423279,-1,-1,-1
12,-1,970.5999755859375,440.79998779296875,1109.699951171875,796.5,0.9599999785423279,-1,-1,-1
12,-1,935.5999755859375,472.5,1012.5,771.5,0.9100000262260437,-1,-1,-1
13,-1,719.5999755859375,465.1000061035156,834.2999877929688,768.2000122070312,0.9700000286102295,-1,-1,-1
13,-1,1105.5999755859375,459.0,1223.0999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
