1,-1,129.8000030517578,461.0,333.6000061035156,818.0999755859375,0.949999988079071,-1,-1,-1
1,-1,1709.0999755859375,434.70001220703125,1906.199951171875,820.7999877929688,0.8799999952316284,-1,-1,-1
1,-1,33.599998474121094,477.20001220703125,171.3000030517578,840.4000244140625,0.8600000143051147,-1,-1,-1
1,-1,1.600000023841858,536.2999877929688,159.60000610351562,843.7999877929688,0.8500000238418579,-1,-1,-1
1,-1,1775.199951171875,455.6000061035156,1915.5999755859375,845.7999877929688,0.7900000214576721,-1,-1,-1
1,-1,1830.5999755859375,474.5,1919.699951171875,844.4000244140625,0.44999998807907104,-1,-1,-1
2,-1,117.4000015258789,467.79998779296875,371.20001220703125,818.0999755859375,0.9100000262260437,-1,-1,-1
2,-1,1730.699951171875,473.79998779296875,1917.0,844.4000244140625,0.8799999952316284,-1,-1,-1
2,-1,1668.5999755859375,438.1000061035156,1895.4000244140625,824.2000122070312,0.8700000047683716,-1,-1,-1
2,-1,19.5,475.20001220703125,204.5,839.0,0.8299999833106995,-1,-1,-1
2,-1,-0.30000001192092896,480.6000061035156,160.60000610351562,842.4000244140625,0.7799999713897705,-1,-1,-1
2,-1,1815.800048828125,480.6000061035156,1918.4000244140625,844.4000244140625,0.25999999046325684,-1,-1,-1
3,-1,141.10000610351562,471.20001220703125,390.20001220703125,818.0999755859375,0.9399999976158142,-1,-1,-1
3,-1,1710.4000244140625,476.6000061035156,1918.4000244140625,849.7999877929688,0.9300000071525574,-1,-1,-1
3,-1,0.5,471.20001220703125,160.6999969482422,842.4000244140625,0.9100000262260437,-1,-1,-1
3,-1,36.5,475.5,232.5,838.4000244140625,0.8899999856948853,-1,-1,-1
3,-1,1648.4000244140625,439.79998779296875,1883.300048828125,814.0999755859375,0.8799999952316284,-1,-1,-1
3,-1,1803.5999755859375,486.0,1919.699951171875,844.4000244140625,0.17000000178813934,-1,-1,-1
4,-1,1699.5999755859375,485.70001220703125,1918.4000244140625,849.2000122070312,0.9700000286102295,-1,-1,-1
4,-1,138.0,474.5,394.8999938964844,816.7999877929688,0.949999988079071,-1,-1,-1
4,-1,36.5,474.5,264.6000061035156,839.0,0.9399999976158142,-1,-1,-1
4,-1,3.0999999046325684,465.79998779296875,168.1999969482422,849.7999877929688,0.8899999856948853,-1,-1,-1
4,-1,1636.199951171875,442.1000061035156,1879.199951171875,808.0,0.8700000047683716,-1,-1,-1
4,-1,1746.9000244140625,446.79998779296875,1917.0,796.5,0.3199999928474426,-1,-1,-1
5,-1,1698.300048828125,488.70001220703125,1919.699951171875,853.2000122070312,0.9599999785423279,-1,-1,-1
5,-1,140.89999389648438,472.79998779296875,396.8999938964844,815.4000244140625,0.949999988079071,-1,-1,-1
5,-1,22.399999618530273,471.20001220703125,274.1000061035156,839.7000122070312,0.9200000166893005,-1,-1,-1
5,-1,2.0999999046325684,459.70001220703125,165.8000030517578,856.5999755859375,0.8999999761581421,-1,-1,-1
5,-1,1634.9000244140625,444.20001220703125,1886.0,803.9000244140625,0.8700000047683716,-1,-1,-1
5,-1,1733.4000244140625,448.20001220703125,1914.300048828125,804.5999755859375,0.3499999940395355,-1,-1,-1
6,-1,1697.0,485.0,1918.4000244140625,857.2000122070312,0.9599999785423279,-1,-1,-1
6,-1,152.3000030517578,467.79998779296875,394.5,817.4000244140625,0.9399999976158142,-1,-1,-1
6,-1,1.600000023841858,454.6000061035156,216.6999969482422,858.5999755859375,0.9100000262260437,-1,-1,-1
6,-1,34.29999923706055,463.0,284.0,836.2999877929688,0.8899999856948853,-1,-1,-1
6,-1,1640.199951171875,443.79998779296875,1894.0,816.7999877929688,0.8799999952316284,-1,-1,-1
7,-1,1698.300048828125,467.1000061035156,1919.699951171875,864.7000122070312,0.9399999976158142,-1,-1,-1
7,-1,158.1999969482422,461.70001220703125,388.5,813.4000244140625,0.9300000071525574,-1,-1,-1
7,-1,1643.0,441.79998779296875,1902.199951171875,830.2000122070312,0.9200000166893005,-1,-1,-1
7,-1,0.4000000059604645,448.20001220703125,225.8000030517578,860.0,0.9200000166893005,-1,-1,-1
7,-1,49.20000076293945,460.70001220703125,303.1000061035156,841.0,0.8899999856948853,-1,-1,-1
8,-1,1674.0,457.6000061035156,1919.699951171875,866.7000122070312,0.949999988079071,-1,-1,-1
8,-1,1610.5999755859375,438.1000061035156,1902.199951171875,826.2000122070312,0.949999988079071,-1,-1,-1
8,-1,159.89999389648438,454.6000061035156,419.79998779296875,815.4000244140625,0.949999988079071,-1,-1,-1
8,-1,0.30000001192092896,431.29998779296875,240.8000030517578,843.7999877929688,0.949999988079071,-1,-1,-1
