1,-1,814.0999755859375,364.20001220703125,1184.0,995.0,0.9800000190734863,-1,-1,-1
1,-1,1042.199951171875,551.5,1412.0999755859375,975.4000244140625,0.9700000286102295,-1,-1,-1
1,-1,167.1999969482422,237.3000030517578,789.7999877929688,1030.0,0.9599999785423279,-1,-1,-1
1,-1,1.399999976158142,392.20001220703125,294.6000061035156,959.7999877929688,0.949999988079071,-1,-1,-1
1,-1,1470.199951171875,322.70001220703125,1907.5999755859375,1017.2000122070312,0.9100000262260437,-1,-1,-1
1,-1,403.70001220703125,530.5999755859375,791.0999755859375,1028.699951171875,0.8700000047683716,-1,-1,-1
1,-1,1479.5999755859375,411.1000061035156,1782.0,1014.5,0.7599999904632568,-1,-1,-1
2,-1,1049.0,544.4000244140625,1405.4000244140625,976.0,0.9700000286102295,-1,-1,-1
2,-1,178.1999969482422,234.1999969482422,792.4000244140625,1040.199951171875,0.9700000286102295,-1,-1,-1
2,-1,2.4000000953674316,392.20001220703125,295.70001220703125,947.0,0.949999988079071,-1,-1,-1
2,-1,818.7999877929688,363.20001220703125,1165.699951171875,994.2999877929688,0.9300000071525574,-1,-1,-1
2,-1,1481.0,297.0,1915.5999755859375,997.0,0.8999999761581421,-1,-1,-1
2,-1,406.3999938964844,509.6000061035156,793.7999877929688,994.2999877929688,0.6299999952316284,-1,-1,-1
2,-1,1482.300048828125,320.0,1782.0,1009.0999755859375,0.550000011920929,-1,-1,-1
2,-1,413.3999938964844,513.0,685.5,908.5999755859375,0.3700000047683716,-1,-1,-1
2,-1,456.6000061035156,513.0,651.7000122070312,936.9000244140625,0.20999999344348907,-1,-1,-1
3,-1,1055.0,539.2999877929688,1382.4000244140625,975.4000244140625,0.9700000286102295,-1,-1,-1
3,-1,191.1999969482422,218.6999969482422,774.9000244140625,1011.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,1485.0,250.39999389648438,1922.4000244140625,1001.0,0.9599999785423279,-1,-1,-1
3,-1,826.9000244140625,356.3999938964844,1183.300048828125,995.0,0.949999988079071,-1,-1,-1
3,-1,1.7000000476837158,385.3999938964844,316.8999938964844,936.2000122070312,0.9200000166893005,-1,-1,-1
3,-1,413.1000061035156,504.8999938964844,773.5999755859375,988.2000122070312,0.8299999833106995,-1,-1,-1
3,-1,1485.0,291.29998779296875,1779.300048828125,1015.2000122070312,0.5400000214576721,-1,-1,-1
3,-1,-0.30000001192092896,151.89999389648438,356.3999938964844,1021.2999877929688,0.4099999964237213,-1,-1,-1
4,-1,1060.4000244140625,533.9000244140625,1334.5,972.7000122070312,0.9700000286102295,-1,-1,-1
4,-1,189.0,210.3000030517578,749.2000122070312,1017.9000244140625,0.9599999785423279,-1,-1,-1
4,-1,830.9000244140625,367.8999938964844,1180.5999755859375,995.5999755859375,0.949999988079071,-1,-1,-1
4,-1,1487.699951171875,220.39999389648438,1922.4000244140625,990.9000244140625,0.949999988079071,-1,-1,-1
4,-1,1.2000000476837158,382.70001220703125,332.3999938964844,938.2999877929688,0.9200000166893005,-1,-1,-1
4,-1,420.5,497.5,743.9000244140625,986.2000122070312,0.8899999856948853,-1,-1,-1
4,-1,1485.0,316.6000061035156,1784.699951171875,1017.9000244140625,0.6800000071525574,-1,-1,-1
4,-1,-2.200000047683716,159.0,360.3999938964844,958.5,0.30000001192092896,-1,-1,-1
5,-1,835.5999755859375,406.3999938964844,1177.199951171875,993.5999755859375,0.9800000190734863,-1,-1,-1
5,-1,199.10000610351562,192.6999969482422,720.2000122070312,1015.2000122070312,0.9599999785423279,-1,-1,-1
5,-1,1067.199951171875,526.5,1303.4000244140625,972.0,0.949999988079071,-1,-1,-1
5,-1,430.0,492.79998779296875,698.5999755859375,974.7000122070312,0.949999988079071,-1,-1,-1
5,-1,1.399999976158142,377.70001220703125,329.3999938964844,946.4000244140625,0.9399999976158142,-1,-1,-1
5,-1,1485.0,207.60000610351562,1917.0,1023.2999877929688,0.9399999976158142,-1,-1,-1
5,-1,-0.800000011920929,145.10000610351562,361.79998779296875,981.4000244140625,0.3700000047683716,-1,-1,-1
5,-1,1485.0,286.5,1701.0,1019.2999877929688,0.17000000178813934,-1,-1,-1
6,-1,834.2999877929688,400.29998779296875,1162.4000244140625,988.9000244140625,0.9700000286102295,-1,-1,-1
6,-1,206.39999389648438,198.5,718.2000122070312,1013.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,1.2000000476837158,372.6000061035156,348.29998779296875,964.5999755859375,0.9599999785423279,-1,-1,-1
6,-1,1080.699951171875,520.4000244140625,1302.0999755859375,972.7000122070312,0.9399999976158142,-1,-1,-1
6,-1,1493.0999755859375,199.10000610351562,1890.0,1032.0999755859375,0.9399999976158142,-1,-1,-1
6,-1,437.1000061035156,490.70001220703125,669.9000244140625,979.4000244140625,0.8899999856948853,-1,-1,-1
6,-1,-2.4000000953674316,145.10000610351562,366.5,1014.5,0.3499999940395355,-1,-1,-1
7,-1,837.0,401.0,1188.0,988.2000122070312,0.9800000190734863,-1,-1,-1
7,-1,1.399999976158142,367.8999938964844,372.29998779296875,966.5999755859375,0.9599999785423279,-1,-1,-1
7,-1,174.6999969482422,199.8000030517578,742.5,992.9000244140625,0.9599999785423279,-1,-1,-1
7,-1,1089.5,519.7999877929688,1305.5,970.5999755859375,0.9599999785423279,-1,-1,-1
7,-1,1482.300048828125,188.6999969482422,1895.4000244140625,1026.0,0.9399999976158142,-1,-1,-1
7,-1,440.3999938964844,489.3999938964844,675.2999877929688,992.9000244140625,0.8100000023841858,-1,-1,-1
8,-1,0.800000011920929,366.5,382.70001220703125,983.5,0.9700000286102295,-1,-1,-1
8,-1,838.4000244140625,407.0,1188.0,990.2000122070312,0.9700000286102295,-1,-1,-1
8,-1,138.39999389648438,202.1999969482422,770.9000244140625,996.2999877929688,0.9599999785423279,-1,-1,-1
8,-1,1094.800048828125,519.0999755859375,1309.5,971.2999877929688,0.949999988079071,-1,-1,-1
8,-1,1485.0,194.10000610351562,1890.0,1019.2999877929688,0.9300000071525574,-1,-1,-1
8,-1,442.1000061035156,494.79998779296875,673.0,971.2999877929688,0.8399999737739563,-1,-1,-1
8,-1,528.5,500.79998779296875,694.5999755859375,1035.5,0.25999999046325684,-1,-1,-1
9,-1,849.2000122070312,410.3999938964844,1194.800048828125,997.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,1.399999976158142,364.79998779296875,375.29998779296875,978.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,113.9000015258789,202.5,784.4000244140625,1022.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,1091.5,521.7999877929688,1314.199951171875,972.7000122070312,0.9399999976158142,-1,-1,-1
9,-1,1508.0,203.5,1883.300048828125,1019.2999877929688,0.9300000071525574,-1,-1,-1
9,-1,441.3999938964844,499.79998779296875,683.0999755859375,977.4000244140625,0.8700000047683716,-1,-1,-1
9,-1,523.7999877929688,508.29998779296875,700.5999755859375,1030.699951171875,0.12999999523162842,-1,-1,-1
10,-1,862.5999755859375,413.1000061035156,1198.800048828125,993.5999755859375,0.9800000190734863,-1,-1,-1
10,-1,1.399999976158142,357.79998779296875,367.8999938964844,986.7999877929688,0.9700000286102295,-1,-1,-1
10,-1,99.9000015258789,194.6999969482422,799.9000244140625,1036.800048828125,0.9599999785423279,-1,-1,-1
10,-1,1097.5999755859375,525.5,1327.0,978.7999877929688,0.9399999976158142,-1,-1,-1
10,-1,1512.0,212.0,1890.0,1014.5,0.9399999976158142,-1,-1,-1
10,-1,444.79998779296875,506.29998779296875,672.2999877929688,973.4000244140625,0.8399999737739563,-1,-1,-1
10,-1,1516.0,401.0,1783.4000244140625,1026.0,0.23999999463558197,-1,-1,-1
10,-1,1510.5999755859375,429.0,1713.199951171875,1026.0,0.14000000059604645,-1,-1,-1
11,-1,872.0999755859375,419.20001220703125,1208.199951171875,995.5999755859375,0.9800000190734863,-1,-1,-1
11,-1,1097.5999755859375,527.2000122070312,1337.9000244140625,972.7000122070312,0.9599999785423279,-1,-1,-1
11,-1,119.80000305175781,200.8000030517578,810.0,1042.199951171875,0.949999988079071,-1,-1,-1
11,-1,-0.30000001192092896,275.1000061035156,386.1000061035156,992.2999877929688,0.9399999976158142,-1,-1,-1
11,-1,1516.0,211.60000610351562,1904.800048828125,1005.7999877929688,0.9100000262260437,-1,-1,-1
11,-1,447.8999938964844,485.29998779296875,680.0999755859375,979.4000244140625,0.8700000047683716,-1,-1,-1
11,-1,1513.4000244140625,410.70001220703125,1715.800048828125,1019.2999877929688,0.25999999046325684,-1,-1,-1
12,-1,880.2000122070312,413.79998779296875,1236.5999755859375,992.9000244140625,0.9700000286102295,-1,-1,-1
12,-1,2.0,354.0,432.29998779296875,984.2000122070312,0.9700000286102295,-1,-1,-1
12,-1,1088.0999755859375,513.0,1394.5999755859375,976.0,0.9599999785423279,-1,-1,-1
12,-1,132.3000030517578,139.39999389648438,882.9000244140625,1011.2000122070312,0.949999988079071,-1,-1,-1
12,-1,1509.300048828125,138.6999969482422,1917.0,1001.7000122070312,0.9100000262260437,-1,-1,-1
12,-1,454.29998779296875,464.3999938964844,708.0999755859375,977.4000244140625,0.8199999928474426,-1,-1,-1
12,-1,1506.5999755859375,436.3999938964844,1714.5,1027.4000244140625,0.47999998927116394,-1,-1,-1
12,-1,1545.800048828125,442.1000061035156,1813.0,1011.7999877929688,0.18000000715255737,-1,-1,-1
12,-1,429.6000061035156,176.5,885.5999755859375,996.2999877929688,0.15000000596046448,-1,-1,-1
13,-1,887.0,365.79998779296875,1260.9000244140625,993.5999755859375,0.9800000190734863,-1,-1,-1
13,-1,2.0,349.70001220703125,463.70001220703125,982.7999877929688,0.9700000286102295,-1,-1,-1
13,-1,1080.699951171875,482.0,1427.0,981.4000244140625,0.9700000286102295,-1,-1,-1
13,-1,137.6999969482422,69.9000015258789,946.4000244140625,1061.0999755859375,0.9399999976158142,-1,-1,-1
13,-1,1498.5,62.400001525878906,1922.4000244140625,978.7999877929688,0.9200000166893005,-1,-1,-1
13,-1,1521.5,435.0,1707.800048828125,997.5999755859375,0.7900000214576721,-1,-1,-1
13,-1,459.29998779296875,470.1000061035156,715.5,981.4000244140625,0.7699999809265137,-1,-1,-1
13,-1,444.20001220703125,144.10000610351562,943.5999755859375,1022.0,0.15000000596046448,-1,-1,-1
14,-1,1081.4000244140625,501.20001220703125,1429.5999755859375,978.7999877929688,0.9700000286102295,-1,-1,-1
14,-1,2.5,257.79998779296875,487.3999938964844,985.5,0.949999988079071,-1,-1,-1
14,-1,893.7000122070312,312.8999938964844,1267.5999755859375,996.2999877929688,0.9300000071525574,-1,-1,-1
14,-1,166.39999389648438,105.0,924.7999877929688,1013.7999877929688,0.9100000262260437,-1,-1,-1
14,-1,1495.800048828125,38.099998474121094,1925.0999755859375,1005.7999877929688,0.8999999761581421,-1,-1,-1
14,-1,465.79998779296875,449.6000061035156,729.0,976.0,0.8399999737739563,-1,-1,-1
14,-1,1498.5,449.20001220703125,1722.5999755859375,995.0,0.800000011920929,-1,-1,-1
14,-1,451.6000061035156,117.80000305175781,941.5999755859375,1012.5,0.6000000238418579,-1,-1,-1
15,-1,2.5,291.6000061035156,494.79998779296875,983.5,0.9700000286102295,-1,-1,-1
15,-1,1088.0999755859375,518.4000244140625,1432.4000244140625,978.7999877929688,0.9599999785423279,-1,-1,-1
15,-1,257.70001220703125,76.5999984741211,912.5999755859375,1007.0999755859375,0.9399999976158142,-1,-1,-1
15,-1,1505.199951171875,71.19999694824219,1915.5999755859375,993.5999755859375,0.9200000166893005,-1,-1,-1
15,-1,902.5,312.3999938964844,1271.0,982.7999877929688,0.9200000166893005,-1,-1,-1
15,-1,467.1000061035156,449.6000061035156,743.2000122070312,993.5999755859375,0.7900000214576721,-1,-1,-1
15,-1,1498.5,404.70001220703125,1728.0,993.5999755859375,0.550000011920929,-1,-1,-1
15,-1,459.0,135.0,907.9000244140625,1001.0,0.27000001072883606,-1,-1,-1
15,-1,461.0,389.5,872.0999755859375,1018.5999755859375,0.10000000149011612,-1,-1,-1
16,-1,1152.9000244140625,516.4000244140625,1435.0,980.7999877929688,0.9599999785423279,-1,-1,-1
16,-1,28.0,308.1000061035156,494.3999938964844,995.0,0.949999988079071,-1,-1,-1
16,-1,1567.4000244140625,117.80000305175781,1921.0,1000.4000244140625,0.949999988079071,-1,-1,-1
16,-1,408.3999938964844,116.80000305175781,878.2000122070312,1008.4000244140625,0.9399999976158142,-1,-1,-1
16,-1,872.7999877929688,360.3999938964844,1283.199951171875,1001.0,0.8999999761581421,-1,-1,-1
16,-1,492.79998779296875,473.20001220703125,746.5999755859375,986.2000122070312,0.7200000286102295,-1,-1,-1
16,-1,1551.199951171875,410.3999938964844,1818.4000244140625,980.0999755859375,0.5299999713897705,-1,-1,-1
17,-1,117.5999984741211,356.70001220703125,477.20001220703125,993.5999755859375,0.9800000190734863,-1,-1,-1
17,-1,1188.699951171875,518.4000244140625,1436.4000244140625,981.4000244140625,0.9599999785423279,-1,-1,-1
17,-1,911.2000122070312,387.3999938964844,1283.9000244140625,1000.4000244140625,0.949999988079071,-1,-1,-1
17,-1,447.20001220703125,154.60000610351562,865.4000244140625,1018.5999755859375,0.9300000071525574,-1,-1,-1
17,-1,1622.699951171875,101.9000015258789,1922.4000244140625,1005.7999877929688,0.8999999761581421,-1,-1,-1
17,-1,506.29998779296875,455.6000061035156,745.2000122070312,983.5,0.7900000214576721,-1,-1,-1
17,-1,1578.199951171875,409.1000061035156,1764.4000244140625,988.2000122070312,0.20000000298023224,-1,-1,-1
18,-1,145.10000610351562,353.3999938964844,447.8999938964844,992.2999877929688,0.9700000286102295,-1,-1,-1
18,-1,946.4000244140625,413.79998779296875,1277.0999755859375,1001.0,0.9599999785423279,-1,-1,-1
