1,-1,770.9000244140625,742.5,908.5999755859375,1009.7999877929688,0.9399999976158142,-1,-1,-1
1,-1,598.7000122070312,721.5999755859375,752.0,1030.699951171875,0.9100000262260437,-1,-1,-1
1,-1,272.5,734.4000244140625,415.79998779296875,1047.5999755859375,0.8999999761581421,-1,-1,-1
1,-1,420.20001220703125,727.0,553.7999877929688,1026.699951171875,0.8399999737739563,-1,-1,-1
1,-1,1229.9000244140625,735.0999755859375,1343.199951171875,983.5,0.8199999928474426,-1,-1,-1
1,-1,1063.800048828125,729.7000122070312,1171.800048828125,972.7000122070312,0.8100000023841858,-1,-1,-1
1,-1,97.0999984741211,738.4000244140625,236.89999389648438,1046.199951171875,0.800000011920929,-1,-1,-1
1,-1,930.7999877929688,733.7000122070312,1061.800048828125,1010.5,0.7699999809265137,-1,-1,-1
1,-1,1208.9000244140625,725.5999755859375,1307.5,928.0999755859375,0.5899999737739563,-1,-1,-1
1,-1,133.5,735.7999877929688,264.1000061035156,1044.9000244140625,0.4399999976158142,-1,-1,-1
1,-1,920.7000122070312,728.2999877929688,1063.800048828125,879.5,0.3100000023841858,-1,-1,-1
1,-1,795.7999877929688,731.7000122070312,907.9000244140625,977.4000244140625,0.18000000715255737,-1,-1,-1
1,-1,1745.5999755859375,893.7000122070312,1899.4000244140625,1067.800048828125,0.1599999964237213,-1,-1,-1
1,-1,204.0,769.5,354.3999938964844,903.2000122070312,0.14000000059604645,-1,-1,-1
1,-1,922.0,729.0,1031.4000244140625,860.0,0.10000000149011612,-1,-1,-1
2,-1,597.4000244140625,739.7999877929688,754.0,1036.800048828125,0.9200000166893005,-1,-1,-1
2,-1,271.20001220703125,737.0999755859375,412.3999938964844,1047.5999755859375,0.9100000262260437,-1,-1,-1
2,-1,772.2000122070312,760.7000122070312,900.4000244140625,1009.0999755859375,0.8899999856948853,-1,-1,-1
2,-1,412.79998779296875,727.5999755859375,564.0,1026.0,0.8899999856948853,-1,-1,-1
2,-1,1069.9000244140625,729.0,1168.4000244140625,977.4000244140625,0.8500000238418579,-1,-1,-1
2,-1,98.0999984741211,739.7999877929688,252.39999389648438,1047.5999755859375,0.8500000238418579,-1,-1,-1
2,-1,1225.800048828125,738.4000244140625,1331.0999755859375,973.4000244140625,0.7799999713897705,-1,-1,-1
2,-1,949.7000122070312,739.7999877929688,1057.699951171875,1000.4000244140625,0.6800000071525574,-1,-1,-1
2,-1,796.5,741.2000122070312,908.5999755859375,986.7999877929688,0.6399999856948853,-1,-1,-1
2,-1,1208.199951171875,738.4000244140625,1306.800048828125,928.7999877929688,0.550000011920929,-1,-1,-1
2,-1,918.7000122070312,733.7000122070312,1055.0,960.5,0.47999998927116394,-1,-1,-1
2,-1,187.0,759.4000244140625,367.20001220703125,898.4000244140625,0.41999998688697815,-1,-1,-1
2,-1,917.2999877929688,732.4000244140625,1075.300048828125,879.5,0.38999998569488525,-1,-1,-1
2,-1,211.3000030517578,766.7999877929688,338.20001220703125,895.0,0.3499999940395355,-1,-1,-1
2,-1,958.5,728.2999877929688,1093.5,974.0,0.23999999463558197,-1,-1,-1
2,-1,919.4000244140625,733.7000122070312,1038.199951171875,864.7000122070312,0.10000000149011612,-1,-1,-1
3,-1,412.79998779296875,750.5999755859375,566.7000122070312,1024.5999755859375,0.9200000166893005,-1,-1,-1
3,-1,269.20001220703125,742.5,409.1000061035156,1047.5999755859375,0.9100000262260437,-1,-1,-1
3,-1,772.9000244140625,769.5,894.4000244140625,1009.7999877929688,0.8899999856948853,-1,-1,-1
3,-1,1209.5999755859375,746.5999755859375,1333.800048828125,988.2000122070312,0.8600000143051147,-1,-1,-1
3,-1,596.7000122070312,752.0,751.2999877929688,1031.4000244140625,0.8500000238418579,-1,-1,-1
