1,-1,1495.800048828125,202.5,1884.5999755859375,959.2000122070312,0.9800000190734863,-1,-1,-1
1,-1,14.699999809265137,186.3000030517578,388.79998779296875,934.2000122070312,0.9800000190734863,-1,-1,-1
1,-1,1074.5999755859375,237.10000610351562,1424.199951171875,909.2000122070312,0.9700000286102295,-1,-1,-1
1,-1,444.5,194.10000610351562,808.5999755859375,918.0,0.9599999785423279,-1,-1,-1
1,-1,813.4000244140625,118.80000305175781,1254.800048828125,1010.5,0.9399999976158142,-1,-1,-1
2,-1,1521.5,190.39999389648438,1853.5999755859375,960.5,0.9800000190734863,-1,-1,-1
2,-1,12.699999809265137,188.3000030517578,403.70001220703125,933.5,0.9800000190734863,-1,-1,-1
2,-1,855.9000244140625,117.4000015258789,1267.5999755859375,1003.7000122070312,0.9700000286102295,-1,-1,-1
2,-1,1077.300048828125,222.8000030517578,1437.800048828125,909.2000122070312,0.9599999785423279,-1,-1,-1
2,-1,475.8999938964844,191.0,812.0,920.0,0.9599999785423279,-1,-1,-1
3,-1,35.79999923706055,191.0,414.79998779296875,933.5,0.9700000286102295,-1,-1,-1
3,-1,1089.5,205.1999969482422,1435.0,910.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,841.0,120.80000305175781,1282.5,1012.5,0.9700000286102295,-1,-1,-1
3,-1,1510.5999755859375,185.3000030517578,1853.5999755859375,957.2000122070312,0.9700000286102295,-1,-1,-1
3,-1,534.5999755859375,184.60000610351562,810.0,918.0,0.9599999785423279,-1,-1,-1
4,-1,84.30000305175781,191.0,416.1000061035156,934.9000244140625,0.9800000190734863,-1,-1,-1
4,-1,1513.4000244140625,185.3000030517578,1859.0,945.0,0.9700000286102295,-1,-1,-1
4,-1,1109.0,193.39999389648438,1436.4000244140625,911.2000122070312,0.9700000286102295,-1,-1,-1
4,-1,820.7999877929688,131.3000030517578,1294.5999755859375,1007.0999755859375,0.9700000286102295,-1,-1,-1
4,-1,499.5,188.3000030517578,818.7999877929688,916.0,0.9599999785423279,-1,-1,-1
5,-1,1508.0,184.60000610351562,1848.199951171875,942.2999877929688,0.9800000190734863,-1,-1,-1
5,-1,100.5999984741211,187.6999969482422,389.5,926.7999877929688,0.9700000286102295,-1,-1,-1
5,-1,801.9000244140625,125.19999694824219,1296.0,1008.4000244140625,0.9700000286102295,-1,-1,-1
5,-1,467.1000061035156,193.6999969482422,818.7999877929688,918.7000122070312,0.9700000286102295,-1,-1,-1
5,-1,1107.699951171875,194.39999389648438,1400.0,911.2000122070312,0.949999988079071,-1,-1,-1
6,-1,1510.5999755859375,186.3000030517578,1823.800048828125,930.2000122070312,0.9800000190734863,-1,-1,-1
6,-1,461.70001220703125,194.39999389648438,819.4000244140625,916.5999755859375,0.9700000286102295,-1,-1,-1
6,-1,832.2999877929688,142.39999389648438,1279.0999755859375,999.7000122070312,0.9700000286102295,-1,-1,-1
6,-1,79.0999984741211,186.3000030517578,356.3999938964844,928.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,1111.699951171875,192.6999969482422,1361.5,912.5999755859375,0.949999988079071,-1,-1,-1
7,-1,1526.9000244140625,186.60000610351562,1807.5999755859375,927.4000244140625,0.9800000190734863,-1,-1,-1
7,-1,468.3999938964844,192.39999389648438,816.0999755859375,901.7999877929688,0.9700000286102295,-1,-1,-1
7,-1,33.099998474121094,190.6999969482422,339.20001220703125,928.7999877929688,0.9700000286102295,-1,-1,-1
7,-1,1108.4000244140625,192.39999389648438,1351.4000244140625,909.2000122070312,0.9599999785423279,-1,-1,-1
7,-1,882.2000122070312,117.4000015258789,1260.199951171875,1002.4000244140625,0.9599999785423279,-1,-1,-1
8,-1,1529.5999755859375,186.0,1799.5999755859375,934.2000122070312,0.9800000190734863,-1,-1,-1
8,-1,32.099998474121094,195.39999389648438,341.6000061035156,927.4000244140625,0.9700000286102295,-1,-1,-1
8,-1,487.0,183.89999389648438,812.0,903.2000122070312,0.9700000286102295,-1,-1,-1
8,-1,1109.0,189.6999969482422,1346.5999755859375,906.5,0.9599999785423279,-1,-1,-1
8,-1,837.0,129.89999389648438,1235.199951171875,1003.0,0.9599999785423279,-1,-1,-1
9,-1,1510.5999755859375,194.39999389648438,1805.0,934.9000244140625,0.9800000190734863,-1,-1,-1
9,-1,58.900001525878906,200.8000030517578,342.70001220703125,927.4000244140625,0.9700000286102295,-1,-1,-1
9,-1,478.8999938964844,185.0,808.5999755859375,901.7999877929688,0.9599999785423279,-1,-1,-1
9,-1,1104.300048828125,186.0,1359.5,905.7999877929688,0.9399999976158142,-1,-1,-1
9,-1,830.2000122070312,147.1999969482422,1221.800048828125,1001.7000122070312,0.9100000262260437,-1,-1,-1
10,-1,1512.0,210.60000610351562,1825.199951171875,931.5,0.9800000190734863,-1,-1,-1
10,-1,74.30000305175781,197.10000610351562,357.79998779296875,927.4000244140625,0.9700000286102295,-1,-1,-1
10,-1,465.1000061035156,193.39999389648438,822.2000122070312,901.7999877929688,0.9599999785423279,-1,-1,-1
10,-1,1116.5,191.39999389648438,1389.199951171875,904.5,0.949999988079071,-1,-1,-1
10,-1,798.5,152.1999969482422,1230.5,1001.7000122070312,0.9300000071525574,-1,-1,-1
10,-1,929.5,155.89999389648438,1227.800048828125,995.0,0.14000000059604645,-1,-1,-1
11,-1,1521.5,228.5,1845.4000244140625,932.7999877929688,0.9800000190734863,-1,-1,-1
11,-1,54.900001525878906,185.0,371.20001220703125,928.7999877929688,0.9800000190734863,-1,-1,-1
11,-1,477.20001220703125,204.1999969482422,835.5999755859375,907.2000122070312,0.9599999785423279,-1,-1,-1
11,-1,816.7999877929688,137.6999969482422,1251.5,1000.4000244140625,0.9599999785423279,-1,-1,-1
11,-1,1125.9000244140625,198.10000610351562,1417.5,907.2000122070312,0.9399999976158142,-1,-1,-1
12,-1,1530.9000244140625,235.89999389648438,1865.699951171875,930.2000122070312,0.9800000190734863,-1,-1,-1
12,-1,18.399999618530273,177.1999969482422,387.3999938964844,931.5,0.9700000286102295,-1,-1,-1
