1,-1,781.5999755859375,551.7999877929688,881.5999755859375,842.4000244140625,0.9300000071525574,-1,-1,-1
1,-1,688.2000122070312,530.2000122070312,788.4000244140625,837.0,0.9200000166893005,-1,-1,-1
1,-1,1119.199951171875,574.0999755859375,1185.300048828125,822.2000122070312,0.8999999761581421,-1,-1,-1
1,-1,1070.5999755859375,608.2000122070312,1189.4000244140625,825.5,0.8999999761581421,-1,-1,-1
1,-1,926.0999755859375,563.0,997.5999755859375,824.7999877929688,0.8999999761581421,-1,-1,-1
1,-1,811.4000244140625,647.2999877929688,951.7999877929688,859.2999877929688,0.8799999952316284,-1,-1,-1
1,-1,962.5999755859375,635.9000244140625,1073.199951171875,857.2000122070312,0.8500000238418579,-1,-1,-1
1,-1,649.0,560.2000122070312,776.2000122070312,831.5999755859375,0.8199999928474426,-1,-1,-1
1,-1,1013.2000122070312,634.5,1119.800048828125,838.4000244140625,0.7699999809265137,-1,-1,-1
1,-1,1022.0,568.4000244140625,1096.199951171875,815.4000244140625,0.6700000166893005,-1,-1,-1
1,-1,924.7999877929688,642.2999877929688,1004.4000244140625,830.9000244140625,0.5199999809265137,-1,-1,-1
1,-1,924.0999755859375,640.2000122070312,1046.9000244140625,830.2000122070312,0.33000001311302185,-1,-1,-1
2,-1,684.7999877929688,529.5,778.2999877929688,839.7000122070312,0.9200000166893005,-1,-1,-1
2,-1,1119.199951171875,573.7999877929688,1188.0,823.5,0.9200000166893005,-1,-1,-1
2,-1,766.7999877929688,550.7999877929688,877.5,845.0999755859375,0.9100000262260437,-1,-1,-1
2,-1,928.7999877929688,560.5999755859375,996.2999877929688,823.5,0.8700000047683716,-1,-1,-1
2,-1,1069.199951171875,608.9000244140625,1182.5999755859375,826.2000122070312,0.8500000238418579,-1,-1,-1
2,-1,963.9000244140625,635.5,1086.800048828125,855.9000244140625,0.8299999833106995,-1,-1,-1
2,-1,812.7000122070312,646.5999755859375,968.0,858.5999755859375,0.8199999928474426,-1,-1,-1
2,-1,1007.7999877929688,634.5,1119.800048828125,838.4000244140625,0.6700000166893005,-1,-1,-1
2,-1,1023.2999877929688,569.0,1109.699951171875,824.2000122070312,0.6600000262260437,-1,-1,-1
2,-1,645.5999755859375,551.7999877929688,766.0999755859375,830.9000244140625,0.6299999952316284,-1,-1,-1
