1,-1,720.4000244140625,266.20001220703125,905.7999877929688,342.20001220703125,0.9200000166893005,-1,-1,-1
1,-1,410.3999938964844,246.8000030517578,595.7999877929688,342.70001220703125,0.8799999952316284,-1,-1,-1
1,-1,652.0,245.6999969482422,778.0,341.6000061035156,0.8700000047683716,-1,-1,-1
1,-1,515.7000122070312,272.70001220703125,688.5,342.8999938964844,0.8500000238418579,-1,-1,-1
2,-1,720.0,266.6000061035156,907.2000122070312,342.70001220703125,0.9200000166893005,-1,-1,-1
2,-1,410.0,248.1999969482422,598.0,342.70001220703125,0.8899999856948853,-1,-1,-1
2,-1,643.5,248.39999389648438,779.4000244140625,341.6000061035156,0.8500000238418579,-1,-1,-1
2,-1,515.7000122070312,274.70001220703125,705.5999755859375,342.70001220703125,0.8299999833106995,-1,-1,-1
3,-1,720.9000244140625,266.6000061035156,908.0999755859375,342.70001220703125,0.9200000166893005,-1,-1,-1
3,-1,409.5,248.39999389648438,597.5999755859375,342.8999938964844,0.8899999856948853,-1,-1,-1
3,-1,645.7000122070312,251.10000610351562,780.7000122070312,341.6000061035156,0.8299999833106995,-1,-1,-1
3,-1,515.7000122070312,275.6000061035156,698.4000244140625,343.1000061035156,0.8299999833106995,-1,-1,-1
4,-1,721.7999877929688,266.79998779296875,908.0999755859375,342.8999938964844,0.9200000166893005,-1,-1,-1
4,-1,409.5,248.39999389648438,596.7000122070312,342.8999938964844,0.8899999856948853,-1,-1,-1
4,-1,514.7999877929688,276.1000061035156,719.0999755859375,343.6000061035156,0.8700000047683716,-1,-1,-1
4,-1,646.5999755859375,253.39999389648438,780.7000122070312,341.1000061035156,0.8299999833106995,-1,-1,-1
5,-1,722.7000122070312,266.79998779296875,909.0,342.8999938964844,0.9399999976158142,-1,-1,-1
5,-1,410.0,248.1999969482422,595.4000244140625,343.1000061035156,0.8899999856948853,-1,-1,-1
5,-1,515.7000122070312,274.8999938964844,720.0,343.79998779296875,0.8600000143051147,-1,-1,-1
5,-1,647.5999755859375,256.5,779.7999877929688,341.6000061035156,0.8299999833106995,-1,-1,-1
6,-1,722.7000122070312,267.1000061035156,909.0,342.70001220703125,0.9399999976158142,-1,-1,-1
6,-1,409.70001220703125,247.6999969482422,595.7999877929688,343.1000061035156,0.8999999761581421,-1,-1,-1
6,-1,515.2000122070312,274.5,724.0,343.79998779296875,0.8700000047683716,-1,-1,-1
6,-1,627.2999877929688,262.1000061035156,781.2000122070312,341.29998779296875,0.8299999833106995,-1,-1,-1
7,-1,716.4000244140625,267.1000061035156,909.9000244140625,342.70001220703125,0.9100000262260437,-1,-1,-1
7,-1,409.0,247.5,598.0,343.29998779296875,0.8999999761581421,-1,-1,-1
7,-1,514.7999877929688,274.8999938964844,719.0999755859375,343.79998779296875,0.8899999856948853,-1,-1,-1
7,-1,616.0,266.6000061035156,782.5999755859375,340.8999938964844,0.7099999785423279,-1,-1,-1
8,-1,409.0,247.5,600.7999877929688,343.29998779296875,0.9200000166893005,-1,-1,-1
8,-1,715.5,267.29998779296875,909.9000244140625,342.8999938964844,0.8999999761581421,-1,-1,-1
8,-1,515.7000122070312,274.5,716.4000244140625,343.79998779296875,0.8700000047683716,-1,-1,-1
8,-1,620.0999755859375,267.1000061035156,783.9000244140625,342.20001220703125,0.75,-1,-1,-1
9,-1,409.70001220703125,247.0,600.7999877929688,343.79998779296875,0.9200000166893005,-1,-1,-1
9,-1,717.7000122070312,267.1000061035156,910.4000244140625,343.1000061035156,0.9200000166893005,-1,-1,-1
9,-1,514.7999877929688,274.0,722.7000122070312,344.70001220703125,0.8799999952316284,-1,-1,-1
9,-1,624.5999755859375,266.6000061035156,785.7000122070312,341.79998779296875,0.7699999809265137,-1,-1,-1
10,-1,408.79998779296875,247.0,599.7999877929688,343.79998779296875,0.9100000262260437,-1,-1,-1
10,-1,719.0999755859375,266.79998779296875,911.7000122070312,343.29998779296875,0.8999999761581421,-1,-1,-1
10,-1,515.2000122070312,274.29998779296875,717.7000122070312,344.8999938964844,0.8899999856948853,-1,-1,-1
10,-1,644.7999877929688,265.8999938964844,786.0999755859375,342.3999938964844,0.7599999904632568,-1,-1,-1
11,-1,408.6000061035156,247.0,599.4000244140625,343.79998779296875,0.9200000166893005,-1,-1,-1
11,-1,718.2000122070312,266.79998779296875,911.7000122070312,343.29998779296875,0.9100000262260437,-1,-1,-1
11,-1,514.4000244140625,273.20001220703125,716.7999877929688,344.70001220703125,0.8899999856948853,-1,-1,-1
11,-1,627.2999877929688,263.70001220703125,784.7999877929688,342.3999938964844,0.800000011920929,-1,-1,-1
12,-1,722.7000122070312,266.6000061035156,912.5999755859375,343.6000061035156,0.9300000071525574,-1,-1,-1
12,-1,408.6000061035156,247.3000030517578,600.2999877929688,344.0,0.9200000166893005,-1,-1,-1
