1,-1,560.5999755859375,423.20001220703125,682.0999755859375,712.0999755859375,0.9599999785423279,-1,-1,-1
1,-1,1044.199951171875,399.6000061035156,1152.199951171875,741.7999877929688,0.9399999976158142,-1,-1,-1
1,-1,700.0,409.70001220703125,808.0,760.7000122070312,0.8999999761581421,-1,-1,-1
1,-1,768.2000122070312,414.3999938964844,885.5999755859375,762.7999877929688,0.8999999761581421,-1,-1,-1
1,-1,868.7000122070312,408.3999938964844,982.0999755859375,765.4000244140625,0.8299999833106995,-1,-1,-1
1,-1,942.2999877929688,404.29998779296875,1078.5999755859375,758.0,0.800000011920929,-1,-1,-1
1,-1,815.4000244140625,421.20001220703125,945.0,756.7000122070312,0.7300000190734863,-1,-1,-1
2,-1,560.2000122070312,420.20001220703125,681.0999755859375,712.7999877929688,0.9599999785423279,-1,-1,-1
2,-1,1046.199951171875,396.20001220703125,1152.9000244140625,741.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,702.0,407.0,811.4000244140625,760.0999755859375,0.8999999761581421,-1,-1,-1
2,-1,763.4000244140625,411.79998779296875,883.5999755859375,762.0999755859375,0.8600000143051147,-1,-1,-1
2,-1,869.4000244140625,398.8999938964844,984.2000122070312,764.0999755859375,0.8299999833106995,-1,-1,-1
2,-1,936.9000244140625,407.0,1078.5999755859375,756.7000122070312,0.8299999833106995,-1,-1,-1
2,-1,820.0999755859375,411.79998779296875,952.4000244140625,756.0,0.7699999809265137,-1,-1,-1
3,-1,552.5,412.1000061035156,680.0999755859375,712.0999755859375,0.9599999785423279,-1,-1,-1
3,-1,1049.5999755859375,394.8999938964844,1149.5,741.7999877929688,0.9399999976158142,-1,-1,-1
3,-1,703.4000244140625,409.70001220703125,810.0,758.7000122070312,0.9100000262260437,-1,-1,-1
3,-1,939.5999755859375,405.0,1071.9000244140625,757.4000244140625,0.8399999737739563,-1,-1,-1
3,-1,757.4000244140625,412.3999938964844,884.2000122070312,762.0999755859375,0.8399999737739563,-1,-1,-1
3,-1,871.4000244140625,394.8999938964844,982.0999755859375,764.7999877929688,0.8199999928474426,-1,-1,-1
3,-1,818.7999877929688,407.70001220703125,941.5999755859375,756.7000122070312,0.7400000095367432,-1,-1,-1
4,-1,545.7000122070312,408.70001220703125,678.0,711.4000244140625,0.9599999785423279,-1,-1,-1
4,-1,1051.5999755859375,394.8999938964844,1146.199951171875,740.5,0.9399999976158142,-1,-1,-1
4,-1,700.5999755859375,411.79998779296875,810.0,758.7000122070312,0.9200000166893005,-1,-1,-1
4,-1,946.4000244140625,405.0,1071.9000244140625,756.0,0.8799999952316284,-1,-1,-1
4,-1,753.2999877929688,409.1000061035156,882.9000244140625,764.0999755859375,0.8600000143051147,-1,-1,-1
4,-1,879.5,395.6000061035156,982.0999755859375,762.7999877929688,0.800000011920929,-1,-1,-1
4,-1,816.7999877929688,405.70001220703125,941.0,757.4000244140625,0.7699999809265137,-1,-1,-1
5,-1,541.7000122070312,407.0,676.0,751.2999877929688,0.9399999976158142,-1,-1,-1
5,-1,1055.699951171875,394.20001220703125,1142.0999755859375,740.5,0.9300000071525574,-1,-1,-1
5,-1,701.2999877929688,413.79998779296875,810.7000122070312,758.0,0.9300000071525574,-1,-1,-1
5,-1,943.5999755859375,398.8999938964844,1070.5999755859375,755.2999877929688,0.8600000143051147,-1,-1,-1
5,-1,754.0,401.0,883.5999755859375,764.0999755859375,0.8299999833106995,-1,-1,-1
5,-1,878.2000122070312,398.20001220703125,984.7999877929688,762.0999755859375,0.8199999928474426,-1,-1,-1
5,-1,819.4000244140625,405.0,941.0,756.0,0.7900000214576721,-1,-1,-1
6,-1,1058.4000244140625,396.8999938964844,1138.0,740.5,0.9399999976158142,-1,-1,-1
6,-1,538.0,403.0,675.0,759.4000244140625,0.9300000071525574,-1,-1,-1
6,-1,698.0,409.70001220703125,814.0999755859375,758.0,0.9300000071525574,-1,-1,-1
6,-1,946.4000244140625,396.6000061035156,1066.5,756.0,0.8700000047683716,-1,-1,-1
6,-1,892.4000244140625,396.6000061035156,986.7999877929688,761.4000244140625,0.8100000023841858,-1,-1,-1
6,-1,748.5999755859375,405.0,891.7000122070312,761.4000244140625,0.800000011920929,-1,-1,-1
6,-1,825.5,398.8999938964844,938.9000244140625,754.5999755859375,0.7799999713897705,-1,-1,-1
7,-1,536.2999877929688,401.6000061035156,671.2999877929688,756.0,0.949999988079071,-1,-1,-1
7,-1,693.9000244140625,408.3999938964844,814.0999755859375,758.7000122070312,0.9399999976158142,-1,-1,-1
7,-1,1059.0999755859375,401.0,1140.0999755859375,740.5,0.9399999976158142,-1,-1,-1
7,-1,945.0,391.5,1067.800048828125,756.0,0.8700000047683716,-1,-1,-1
7,-1,756.0,397.20001220703125,880.2000122070312,761.4000244140625,0.8299999833106995,-1,-1,-1
7,-1,873.4000244140625,397.6000061035156,986.7999877929688,762.0999755859375,0.8299999833106995,-1,-1,-1
7,-1,818.7999877929688,400.29998779296875,937.5999755859375,752.5999755859375,0.8100000023841858,-1,-1,-1
8,-1,1053.0,398.20001220703125,1147.5,739.0999755859375,0.9399999976158142,-1,-1,-1
8,-1,536.0,397.20001220703125,671.0,758.7000122070312,0.9300000071525574,-1,-1,-1
8,-1,689.9000244140625,402.29998779296875,819.4000244140625,758.0,0.9200000166893005,-1,-1,-1
8,-1,943.5999755859375,395.6000061035156,1063.800048828125,756.0,0.8600000143051147,-1,-1,-1
8,-1,747.9000244140625,394.8999938964844,880.2000122070312,767.5,0.8600000143051147,-1,-1,-1
8,-1,896.4000244140625,397.20001220703125,989.5999755859375,761.4000244140625,0.8399999737739563,-1,-1,-1
8,-1,820.7999877929688,401.0,935.5999755859375,752.5999755859375,0.8199999928474426,-1,-1,-1
9,-1,1054.4000244140625,396.8999938964844,1150.199951171875,739.0999755859375,0.9399999976158142,-1,-1,-1
9,-1,687.2000122070312,399.8999938964844,818.0999755859375,758.7000122070312,0.9300000071525574,-1,-1,-1
9,-1,536.5999755859375,396.20001220703125,667.5999755859375,760.0999755859375,0.9300000071525574,-1,-1,-1
9,-1,949.7000122070312,391.20001220703125,1061.800048828125,754.5999755859375,0.8799999952316284,-1,-1,-1
9,-1,745.2000122070312,394.20001220703125,881.5999755859375,766.0999755859375,0.8500000238418579,-1,-1,-1
9,-1,886.2999877929688,397.6000061035156,990.2000122070312,761.4000244140625,0.8299999833106995,-1,-1,-1
9,-1,820.7999877929688,398.20001220703125,935.5999755859375,753.2999877929688,0.7900000214576721,-1,-1,-1
10,-1,1053.0,395.6000061035156,1154.199951171875,737.7999877929688,0.9399999976158142,-1,-1,-1
10,-1,683.0999755859375,393.8999938964844,818.0999755859375,756.0,0.9399999976158142,-1,-1,-1
10,-1,541.0,389.5,665.2000122070312,754.0,0.9300000071525574,-1,-1,-1
10,-1,955.7999877929688,392.20001220703125,1062.5,758.7000122070312,0.8700000047683716,-1,-1,-1
10,-1,735.0999755859375,392.20001220703125,883.5999755859375,760.7000122070312,0.8600000143051147,-1,-1,-1
10,-1,872.7999877929688,394.8999938964844,992.9000244140625,761.4000244140625,0.8199999928474426,-1,-1,-1
10,-1,813.4000244140625,391.20001220703125,933.5,752.0,0.7699999809265137,-1,-1,-1
11,-1,680.4000244140625,388.1000061035156,818.0999755859375,756.0,0.9399999976158142,-1,-1,-1
11,-1,1051.5999755859375,393.5,1155.5999755859375,737.7999877929688,0.9399999976158142,-1,-1,-1
11,-1,542.7000122070312,388.1000061035156,665.5999755859375,756.7000122070312,0.9300000071525574,-1,-1,-1
11,-1,954.4000244140625,390.79998779296875,1063.800048828125,755.2999877929688,0.8700000047683716,-1,-1,-1
11,-1,741.7999877929688,393.8999938964844,883.5999755859375,758.7000122070312,0.8600000143051147,-1,-1,-1
11,-1,880.2000122070312,391.5,995.0,760.7000122070312,0.8399999737739563,-1,-1,-1
11,-1,820.0999755859375,390.5,933.5,749.2000122070312,0.7900000214576721,-1,-1,-1
12,-1,546.4000244140625,389.5,665.9000244140625,733.0999755859375,0.9300000071525574,-1,-1,-1
12,-1,678.0,388.79998779296875,820.7999877929688,756.0,0.9100000262260437,-1,-1,-1
12,-1,1052.300048828125,394.20001220703125,1157.5999755859375,737.0999755859375,0.9100000262260437,-1,-1,-1
12,-1,959.7999877929688,391.5,1063.800048828125,754.5999755859375,0.8799999952316284,-1,-1,-1
12,-1,887.5999755859375,392.20001220703125,998.2999877929688,760.0999755859375,0.8500000238418579,-1,-1,-1
12,-1,756.0,390.5,888.2999877929688,757.4000244140625,0.8399999737739563,-1,-1,-1
12,-1,831.5999755859375,392.79998779296875,932.7999877929688,747.9000244140625,0.800000011920929,-1,-1,-1
13,-1,546.7999877929688,389.5,666.2000122070312,744.5,0.9200000166893005,-1,-1,-1
13,-1,678.4000244140625,387.3999938964844,817.4000244140625,753.2999877929688,0.9100000262260437,-1,-1,-1
13,-1,1034.800048828125,393.5,1157.5999755859375,737.7999877929688,0.9100000262260437,-1,-1,-1
13,-1,961.2000122070312,391.79998779296875,1063.800048828125,754.5999755859375,0.8700000047683716,-1,-1,-1
13,-1,887.0,392.20001220703125,999.0,759.4000244140625,0.8600000143051147,-1,-1,-1
13,-1,754.5999755859375,389.5,891.0,758.0,0.8500000238418579,-1,-1,-1
13,-1,826.2000122070312,392.79998779296875,934.2000122070312,749.2000122070312,0.800000011920929,-1,-1,-1
14,-1,679.0999755859375,390.79998779296875,814.0999755859375,753.2999877929688,0.9300000071525574,-1,-1,-1
14,-1,1057.699951171875,392.79998779296875,1157.5999755859375,735.7999877929688,0.9300000071525574,-1,-1,-1
14,-1,549.7999877929688,390.79998779296875,664.5,747.9000244140625,0.9200000166893005,-1,-1,-1
14,-1,962.5999755859375,391.79998779296875,1065.199951171875,753.2999877929688,0.8799999952316284,-1,-1,-1
14,-1,888.2999877929688,393.20001220703125,1001.7000122070312,757.4000244140625,0.8799999952316284,-1,-1,-1
14,-1,764.7999877929688,389.1000061035156,901.0999755859375,754.5999755859375,0.8299999833106995,-1,-1,-1
14,-1,830.2000122070312,390.79998779296875,935.5999755859375,747.2000122070312,0.8199999928474426,-1,-1,-1
15,-1,680.4000244140625,394.8999938964844,816.7999877929688,753.2999877929688,0.9399999976158142,-1,-1,-1
15,-1,549.7999877929688,391.5,663.9000244140625,747.9000244140625,0.9300000071525574,-1,-1,-1
15,-1,1034.0999755859375,392.79998779296875,1157.0,737.0999755859375,0.8799999952316284,-1,-1,-1
15,-1,887.5999755859375,393.8999938964844,1002.4000244140625,756.0,0.8799999952316284,-1,-1,-1
15,-1,962.5999755859375,394.5,1066.5,753.2999877929688,0.8600000143051147,-1,-1,-1
15,-1,828.9000244140625,391.5,934.2000122070312,748.5999755859375,0.8100000023841858,-1,-1,-1
15,-1,760.7000122070312,418.79998779296875,911.9000244140625,752.5999755859375,0.8100000023841858,-1,-1,-1
16,-1,549.4000244140625,398.20001220703125,661.5,702.0,0.949999988079071,-1,-1,-1
16,-1,683.7999877929688,418.20001220703125,803.9000244140625,752.0,0.9399999976158142,-1,-1,-1
16,-1,1046.199951171875,394.8999938964844,1157.0,733.0999755859375,0.8799999952316284,-1,-1,-1
16,-1,893.0,399.6000061035156,1007.7999877929688,756.7000122070312,0.8700000047683716,-1,-1,-1
16,-1,964.5999755859375,396.20001220703125,1067.199951171875,749.9000244140625,0.8399999737739563,-1,-1,-1
16,-1,768.7999877929688,418.20001220703125,911.9000244140625,749.2000122070312,0.8299999833106995,-1,-1,-1
16,-1,830.9000244140625,407.0,934.9000244140625,749.2000122070312,0.800000011920929,-1,-1,-1
