1,-1,762.7999877929688,450.20001220703125,1150.199951171875,1007.7999877929688,0.9599999785423279,-1,-1,-1
1,-1,634.5,281.79998779296875,939.5999755859375,877.5,0.949999988079071,-1,-1,-1
1,-1,976.7000122070312,338.0,1298.0,911.2000122070312,0.9300000071525574,-1,-1,-1
1,-1,813.4000244140625,81.0,1111.699951171875,817.4000244140625,0.9300000071525574,-1,-1,-1
2,-1,633.2000122070312,282.79998779296875,941.0,878.2000122070312,0.949999988079071,-1,-1,-1
2,-1,760.7000122070312,450.8999938964844,1152.199951171875,1009.7999877929688,0.9399999976158142,-1,-1,-1
2,-1,973.4000244140625,339.5,1300.0,915.2999877929688,0.9300000071525574,-1,-1,-1
2,-1,810.0,83.4000015258789,1115.0999755859375,811.4000244140625,0.9300000071525574,-1,-1,-1
3,-1,630.0999755859375,281.29998779296875,936.9000244140625,880.9000244140625,0.9399999976158142,-1,-1,-1
3,-1,969.2999877929688,342.20001220703125,1301.4000244140625,918.0,0.9300000071525574,-1,-1,-1
3,-1,804.5999755859375,84.69999694824219,1119.199951171875,811.4000244140625,0.9300000071525574,-1,-1,-1
3,-1,809.2999877929688,452.20001220703125,1153.5999755859375,1011.2000122070312,0.9200000166893005,-1,-1,-1
4,-1,629.4000244140625,282.29998779296875,939.5999755859375,883.5999755859375,0.9399999976158142,-1,-1,-1
4,-1,799.9000244140625,85.0,1125.199951171875,807.2999877929688,0.9300000071525574,-1,-1,-1
4,-1,964.5999755859375,343.20001220703125,1303.4000244140625,922.0,0.9200000166893005,-1,-1,-1
4,-1,781.0,453.6000061035156,1164.4000244140625,1015.2000122070312,0.9100000262260437,-1,-1,-1
5,-1,797.9000244140625,86.69999694824219,1131.300048828125,808.5999755859375,0.9300000071525574,-1,-1,-1
5,-1,847.7999877929688,456.0,1165.0,1019.2999877929688,0.9200000166893005,-1,-1,-1
5,-1,960.5,343.1000061035156,1307.5,934.9000244140625,0.9200000166893005,-1,-1,-1
5,-1,626.4000244140625,283.29998779296875,945.0,884.2000122070312,0.9200000166893005,-1,-1,-1
6,-1,793.0999755859375,89.80000305175781,1134.699951171875,810.7000122070312,0.9300000071525574,-1,-1,-1
6,-1,848.5,456.29998779296875,1167.0999755859375,1023.2999877929688,0.9200000166893005,-1,-1,-1
6,-1,624.4000244140625,283.79998779296875,945.7000122070312,887.0,0.9200000166893005,-1,-1,-1
6,-1,964.5999755859375,345.29998779296875,1308.800048828125,931.5,0.9200000166893005,-1,-1,-1
7,-1,790.4000244140625,91.80000305175781,1138.699951171875,815.4000244140625,0.9300000071525574,-1,-1,-1
7,-1,839.0,457.0,1168.4000244140625,1025.300048828125,0.9200000166893005,-1,-1,-1
7,-1,959.2000122070312,349.0,1312.9000244140625,936.2000122070312,0.9200000166893005,-1,-1,-1
7,-1,621.0,287.3999938964844,950.4000244140625,888.2999877929688,0.9200000166893005,-1,-1,-1
8,-1,787.7000122070312,94.5,1141.4000244140625,819.4000244140625,0.9300000071525574,-1,-1,-1
8,-1,617.5999755859375,288.3999938964844,949.7000122070312,893.0,0.9200000166893005,-1,-1,-1
8,-1,842.4000244140625,458.29998779296875,1167.800048828125,1029.4000244140625,0.9100000262260437,-1,-1,-1
8,-1,961.2000122070312,353.0,1314.9000244140625,934.2000122070312,0.9100000262260437,-1,-1,-1
9,-1,784.4000244140625,94.80000305175781,1146.199951171875,818.0999755859375,0.9300000071525574,-1,-1,-1
9,-1,612.2000122070312,290.79998779296875,949.7000122070312,895.0,0.9100000262260437,-1,-1,-1
9,-1,955.7999877929688,359.79998779296875,1319.0,938.2999877929688,0.9100000262260437,-1,-1,-1
9,-1,842.4000244140625,459.70001220703125,1166.4000244140625,1033.4000244140625,0.9100000262260437,-1,-1,-1
10,-1,782.2999877929688,96.9000015258789,1149.5,824.7999877929688,0.9399999976158142,-1,-1,-1
10,-1,845.7999877929688,461.70001220703125,1161.699951171875,1039.5,0.9100000262260437,-1,-1,-1
10,-1,608.2000122070312,293.79998779296875,951.0999755859375,898.4000244140625,0.9100000262260437,-1,-1,-1
10,-1,950.4000244140625,364.5,1321.5999755859375,941.0,0.8999999761581421,-1,-1,-1
11,-1,780.2999877929688,99.19999694824219,1154.199951171875,831.5999755859375,0.9399999976158142,-1,-1,-1
