1,-1,1089.5,756.0,1231.199951171875,854.5999755859375,0.9599999785423279,-1,-1,-1
1,-1,714.7999877929688,642.5999755859375,789.0999755859375,827.5999755859375,0.949999988079071,-1,-1,-1
1,-1,810.0,623.0,927.4000244140625,833.5999755859375,0.9399999976158142,-1,-1,-1
1,-1,578.0999755859375,707.4000244140625,718.2000122070312,851.7999877929688,0.9399999976158142,-1,-1,-1
1,-1,1022.5999755859375,621.2999877929688,1102.300048828125,834.2999877929688,0.8999999761581421,-1,-1,-1
1,-1,953.0999755859375,642.9000244140625,1031.4000244140625,832.2999877929688,0.8500000238418579,-1,-1,-1
1,-1,801.9000244140625,636.5,876.2000122070312,830.9000244140625,0.8500000238418579,-1,-1,-1
1,-1,629.7999877929688,641.5999755859375,705.4000244140625,833.0,0.7599999904632568,-1,-1,-1
2,-1,1081.4000244140625,753.2999877929688,1227.199951171875,854.5999755859375,0.9599999785423279,-1,-1,-1
2,-1,715.5,641.2000122070312,785.7000122070312,827.5999755859375,0.949999988079071,-1,-1,-1
2,-1,591.0,689.2000122070312,707.4000244140625,851.2000122070312,0.9300000071525574,-1,-1,-1
2,-1,1024.0,621.0,1109.0,834.2999877929688,0.8999999761581421,-1,-1,-1
2,-1,955.7999877929688,642.5999755859375,1013.7999877929688,834.2999877929688,0.8999999761581421,-1,-1,-1
2,-1,803.2000122070312,636.5,891.0,832.2999877929688,0.8399999737739563,-1,-1,-1
2,-1,852.5,623.0,925.4000244140625,829.5999755859375,0.800000011920929,-1,-1,-1
2,-1,634.5,639.9000244140625,698.0,834.2999877929688,0.7400000095367432,-1,-1,-1
3,-1,1080.0,742.5,1221.800048828125,854.5999755859375,0.9599999785423279,-1,-1,-1
3,-1,715.5,641.2000122070312,784.4000244140625,828.9000244140625,0.9399999976158142,-1,-1,-1
3,-1,593.2999877929688,677.7000122070312,693.9000244140625,849.2000122070312,0.9399999976158142,-1,-1,-1
3,-1,1023.2999877929688,621.2999877929688,1113.800048828125,834.2999877929688,0.9200000166893005,-1,-1,-1
3,-1,957.2000122070312,641.9000244140625,1008.4000244140625,836.2999877929688,0.8799999952316284,-1,-1,-1
3,-1,803.9000244140625,637.2000122070312,882.2000122070312,831.5999755859375,0.8799999952316284,-1,-1,-1
3,-1,855.9000244140625,622.0,927.4000244140625,831.5999755859375,0.800000011920929,-1,-1,-1
3,-1,639.5999755859375,639.2000122070312,693.9000244140625,836.2999877929688,0.5600000023841858,-1,-1,-1
4,-1,1079.300048828125,731.0,1221.0999755859375,853.9000244140625,0.9599999785423279,-1,-1,-1
4,-1,716.9000244140625,642.5999755859375,780.2999877929688,830.2000122070312,0.9399999976158142,-1,-1,-1
4,-1,595.7000122070312,668.5999755859375,688.7999877929688,849.2000122070312,0.9200000166893005,-1,-1,-1
4,-1,803.9000244140625,638.2000122070312,876.7999877929688,833.5999755859375,0.9100000262260437,-1,-1,-1
4,-1,1024.0,620.7000122070312,1115.800048828125,833.0,0.9100000262260437,-1,-1,-1
4,-1,956.5,643.2999877929688,1006.4000244140625,837.7000122070312,0.8700000047683716,-1,-1,-1
4,-1,862.0,621.2999877929688,928.0999755859375,832.2999877929688,0.8100000023841858,-1,-1,-1
4,-1,636.9000244140625,640.2000122070312,693.2000122070312,838.4000244140625,0.4699999988079071,-1,-1,-1
5,-1,1080.0,719.5999755859375,1228.5,851.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,592.2999877929688,661.5,688.2000122070312,845.0999755859375,0.9399999976158142,-1,-1,-1
5,-1,803.9000244140625,644.5999755859375,874.0999755859375,836.2999877929688,0.9300000071525574,-1,-1,-1
5,-1,1049.0,620.2999877929688,1116.5,833.5999755859375,0.9300000071525574,-1,-1,-1
5,-1,872.7999877929688,621.7000122070312,930.7999877929688,836.2999877929688,0.9200000166893005,-1,-1,-1
5,-1,718.9000244140625,643.5999755859375,779.5999755859375,832.2999877929688,0.9200000166893005,-1,-1,-1
