1,-1,203.1999969482422,462.70001220703125,381.70001220703125,851.7999877929688,0.9599999785423279,-1,-1,-1
1,-1,1070.5999755859375,462.70001220703125,1244.699951171875,845.0999755859375,0.949999988079071,-1,-1,-1
1,-1,660.2000122070312,329.3999938964844,922.0,866.0,0.949999988079071,-1,-1,-1
1,-1,370.6000061035156,440.1000061035156,536.5999755859375,851.2000122070312,0.949999988079071,-1,-1,-1
1,-1,470.79998779296875,403.70001220703125,679.4000244140625,855.2000122070312,0.9399999976158142,-1,-1,-1
1,-1,826.9000244140625,382.70001220703125,1030.699951171875,855.2000122070312,0.9399999976158142,-1,-1,-1
1,-1,1009.7999877929688,430.6000061035156,1192.0,849.7999877929688,0.9300000071525574,-1,-1,-1
1,-1,761.4000244140625,475.8999938964844,935.5999755859375,848.5,0.8899999856948853,-1,-1,-1
1,-1,595.0,463.3999938964844,752.0,846.4000244140625,0.8199999928474426,-1,-1,-1
2,-1,203.1999969482422,462.70001220703125,381.70001220703125,851.7999877929688,0.9599999785423279,-1,-1,-1
2,-1,1069.9000244140625,462.70001220703125,1245.4000244140625,845.0999755859375,0.949999988079071,-1,-1,-1
2,-1,660.2000122070312,328.8999938964844,922.0,866.7000122070312,0.949999988079071,-1,-1,-1
2,-1,370.8999938964844,440.1000061035156,537.0,851.2000122070312,0.949999988079071,-1,-1,-1
2,-1,470.5,403.70001220703125,679.7000122070312,855.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,826.2000122070312,382.70001220703125,1031.4000244140625,855.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,1009.7999877929688,430.6000061035156,1192.0,849.7999877929688,0.9300000071525574,-1,-1,-1
2,-1,761.4000244140625,475.8999938964844,935.5999755859375,848.5,0.8899999856948853,-1,-1,-1
2,-1,595.0,463.70001220703125,752.5999755859375,846.4000244140625,0.8199999928474426,-1,-1,-1
3,-1,203.1999969482422,463.70001220703125,381.70001220703125,851.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,1069.9000244140625,462.3999938964844,1245.4000244140625,845.7999877929688,0.949999988079071,-1,-1,-1
3,-1,660.2000122070312,329.3999938964844,922.0,866.0,0.949999988079071,-1,-1,-1
