1,-1,39.599998474121094,507.6000061035156,273.3999938964844,896.4000244140625,0.9800000190734863,-1,-1,-1
1,-1,1614.5999755859375,607.2000122070312,1854.9000244140625,893.7000122070312,0.9700000286102295,-1,-1,-1
1,-1,1001.0,643.5999755859375,1167.0999755859375,884.2000122070312,0.9700000286102295,-1,-1,-1
1,-1,571.4000244140625,563.5999755859375,750.5999755859375,901.0999755859375,0.9599999785423279,-1,-1,-1
1,-1,787.0999755859375,626.0999755859375,909.9000244140625,884.2000122070312,0.9599999785423279,-1,-1,-1
1,-1,1209.5999755859375,504.6000061035156,1449.9000244140625,893.7000122070312,0.9599999785423279,-1,-1,-1
1,-1,403.70001220703125,662.9000244140625,594.0,881.5999755859375,0.8999999761581421,-1,-1,-1
1,-1,1204.9000244140625,703.4000244140625,1314.199951171875,874.7999877929688,0.8700000047683716,-1,-1,-1
1,-1,1391.9000244140625,677.4000244140625,1540.4000244140625,882.9000244140625,0.8600000143051147,-1,-1,-1
1,-1,493.79998779296875,630.7999877929688,642.2999877929688,887.0,0.8600000143051147,-1,-1,-1
1,-1,924.0999755859375,605.7999877929688,1040.199951171875,892.4000244140625,0.7900000214576721,-1,-1,-1
1,-1,897.0999755859375,592.0,1007.7999877929688,874.0999755859375,0.7799999713897705,-1,-1,-1
1,-1,654.4000244140625,612.9000244140625,753.2999877929688,876.2000122070312,0.6800000071525574,-1,-1,-1
1,-1,1351.4000244140625,644.2999877929688,1464.800048828125,889.5999755859375,0.3199999928474426,-1,-1,-1
2,-1,35.599998474121094,507.6000061035156,273.70001220703125,897.7999877929688,0.9800000190734863,-1,-1,-1
2,-1,1013.7999877929688,646.0,1167.800048828125,884.9000244140625,0.9700000286102295,-1,-1,-1
2,-1,573.0999755859375,567.0,755.2999877929688,900.4000244140625,0.9700000286102295,-1,-1,-1
2,-1,1625.4000244140625,604.7999877929688,1860.300048828125,896.4000244140625,0.9599999785423279,-1,-1,-1
2,-1,785.7000122070312,631.0999755859375,914.0,884.9000244140625,0.9599999785423279,-1,-1,-1
2,-1,1231.199951171875,504.20001220703125,1462.0,898.4000244140625,0.949999988079071,-1,-1,-1
2,-1,902.5,592.0,1042.9000244140625,891.7000122070312,0.9100000262260437,-1,-1,-1
2,-1,1206.9000244140625,702.0,1321.5999755859375,878.7999877929688,0.8999999761581421,-1,-1,-1
2,-1,408.70001220703125,645.2999877929688,606.5,881.5999755859375,0.8600000143051147,-1,-1,-1
2,-1,1421.5999755859375,678.4000244140625,1543.0,883.5999755859375,0.8500000238418579,-1,-1,-1
2,-1,495.3999938964844,637.2000122070312,645.2999877929688,889.5999755859375,0.8500000238418579,-1,-1,-1
2,-1,1356.800048828125,659.5,1478.199951171875,890.2999877929688,0.7699999809265137,-1,-1,-1
2,-1,903.2000122070312,589.2999877929688,1008.4000244140625,871.4000244140625,0.6299999952316284,-1,-1,-1
2,-1,630.4000244140625,582.2000122070312,756.0,884.9000244140625,0.4399999976158142,-1,-1,-1
