1,-1,316.6000061035156,645.5999755859375,444.20001220703125,899.0999755859375,0.9599999785423279,-1,-1,-1
1,-1,844.4000244140625,594.7000122070312,928.0999755859375,833.5999755859375,0.949999988079071,-1,-1,-1
1,-1,403.0,522.4000244140625,490.70001220703125,754.0,0.949999988079071,-1,-1,-1
1,-1,1387.800048828125,634.2000122070312,1487.699951171875,890.2999877929688,0.9300000071525574,-1,-1,-1
1,-1,1320.300048828125,520.0999755859375,1436.4000244140625,797.2000122070312,0.8600000143051147,-1,-1,-1
2,-1,320.0,641.9000244140625,446.20001220703125,899.7999877929688,0.9599999785423279,-1,-1,-1
2,-1,404.0,520.4000244140625,489.70001220703125,754.0,0.949999988079071,-1,-1,-1
2,-1,1383.800048828125,634.7999877929688,1494.5,889.5999755859375,0.9399999976158142,-1,-1,-1
2,-1,847.0999755859375,590.0,930.7999877929688,833.0,0.9399999976158142,-1,-1,-1
2,-1,1318.300048828125,517.7000122070312,1437.800048828125,786.4000244140625,0.8500000238418579,-1,-1,-1
3,-1,321.0,641.9000244140625,447.8999938964844,899.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,847.7999877929688,581.9000244140625,935.5999755859375,834.2999877929688,0.949999988079071,-1,-1,-1
3,-1,406.0,516.4000244140625,487.70001220703125,754.5999755859375,0.949999988079071,-1,-1,-1
3,-1,1394.5999755859375,631.7999877929688,1497.199951171875,889.5999755859375,0.9100000262260437,-1,-1,-1
3,-1,1315.5999755859375,518.7000122070312,1436.4000244140625,769.5,0.8600000143051147,-1,-1,-1
4,-1,850.5,565.5999755859375,935.5999755859375,833.0,0.9599999785423279,-1,-1,-1
4,-1,319.29998779296875,642.5999755859375,446.79998779296875,900.4000244140625,0.949999988079071,-1,-1,-1
4,-1,410.70001220703125,512.2999877929688,484.29998779296875,754.5999755859375,0.9399999976158142,-1,-1,-1
4,-1,1393.199951171875,628.0999755859375,1503.9000244140625,888.2999877929688,0.9100000262260437,-1,-1,-1
4,-1,1311.5,516.4000244140625,1424.199951171875,741.7999877929688,0.9100000262260437,-1,-1,-1
5,-1,854.5999755859375,545.0999755859375,935.5999755859375,832.2999877929688,0.9599999785423279,-1,-1,-1
5,-1,1397.199951171875,612.5999755859375,1508.0,884.2000122070312,0.949999988079071,-1,-1,-1
5,-1,414.3999938964844,507.6000061035156,479.8999938964844,754.0,0.9399999976158142,-1,-1,-1
5,-1,1304.0999755859375,515.4000244140625,1443.199951171875,750.5999755859375,0.9399999976158142,-1,-1,-1
5,-1,340.20001220703125,649.0,449.6000061035156,899.7999877929688,0.9300000071525574,-1,-1,-1
6,-1,1397.199951171875,598.7000122070312,1508.0,880.9000244140625,0.9700000286102295,-1,-1,-1
6,-1,858.5999755859375,535.2999877929688,936.9000244140625,830.2000122070312,0.949999988079071,-1,-1,-1
6,-1,417.20001220703125,504.8999938964844,477.20001220703125,753.2999877929688,0.9399999976158142,-1,-1,-1
6,-1,1300.0,515.0,1433.699951171875,752.0,0.9300000071525574,-1,-1,-1
6,-1,342.20001220703125,650.7000122070312,467.79998779296875,900.4000244140625,0.9100000262260437,-1,-1,-1
7,-1,1398.5999755859375,588.9000244140625,1506.5999755859375,882.9000244140625,0.9599999785423279,-1,-1,-1
7,-1,351.0,649.7000122070312,473.79998779296875,901.0999755859375,0.9599999785423279,-1,-1,-1
7,-1,864.7000122070312,531.2000122070312,945.7000122070312,829.5999755859375,0.9599999785423279,-1,-1,-1
7,-1,1298.699951171875,519.4000244140625,1431.0,752.0,0.9399999976158142,-1,-1,-1
7,-1,421.20001220703125,501.5,473.79998779296875,752.5999755859375,0.9200000166893005,-1,-1,-1
8,-1,1405.4000244140625,587.9000244140625,1505.199951171875,883.5999755859375,0.9700000286102295,-1,-1,-1
8,-1,872.0999755859375,531.2000122070312,959.7999877929688,829.5999755859375,0.9599999785423279,-1,-1,-1
8,-1,354.0,647.2999877929688,477.6000061035156,901.0999755859375,0.9599999785423279,-1,-1,-1
8,-1,1302.800048828125,526.7999877929688,1431.0,752.0,0.949999988079071,-1,-1,-1
8,-1,423.8999938964844,499.79998779296875,476.6000061035156,753.2999877929688,0.9399999976158142,-1,-1,-1
9,-1,1417.5,587.9000244140625,1514.699951171875,883.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,880.9000244140625,531.9000244140625,975.4000244140625,830.2000122070312,0.9599999785423279,-1,-1,-1
9,-1,359.79998779296875,640.2000122070312,484.6000061035156,900.4000244140625,0.9599999785423279,-1,-1,-1
9,-1,429.0,500.20001220703125,481.6000061035156,753.2999877929688,0.949999988079071,-1,-1,-1
