1,-1,742.0,389.5,907.5999755859375,558.9000244140625,0.9800000190734863,-1,-1,-1
1,-1,1036.800048828125,269.1000061035156,1164.5999755859375,530.5999755859375,0.9700000286102295,-1,-1,-1
1,-1,908.0999755859375,354.79998779296875,1055.699951171875,550.4000244140625,0.9599999785423279,-1,-1,-1
1,-1,506.20001220703125,438.29998779296875,661.9000244140625,586.7999877929688,0.949999988079071,-1,-1,-1
1,-1,652.0,428.3999938964844,767.2000122070312,574.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,1035.9000244140625,274.0,1167.300048828125,530.5999755859375,0.9800000190734863,-1,-1,-1
2,-1,741.5999755859375,391.8999938964844,906.2999877929688,559.4000244140625,0.9700000286102295,-1,-1,-1
2,-1,506.20001220703125,440.1000061035156,663.7000122070312,586.7999877929688,0.949999988079071,-1,-1,-1
2,-1,907.2000122070312,359.6000061035156,1056.5999755859375,549.4000244140625,0.949999988079071,-1,-1,-1
2,-1,653.4000244140625,426.3999938964844,761.4000244140625,572.4000244140625,0.949999988079071,-1,-1,-1
2,-1,971.0999755859375,364.5,1041.300048828125,550.4000244140625,0.12999999523162842,-1,-1,-1
3,-1,1035.0,279.0,1170.0,531.0,0.9800000190734863,-1,-1,-1
3,-1,742.0,392.79998779296875,907.5999755859375,559.4000244140625,0.9700000286102295,-1,-1,-1
3,-1,504.8999938964844,440.1000061035156,666.9000244140625,586.7999877929688,0.949999988079071,-1,-1,-1
3,-1,908.0999755859375,362.8999938964844,1057.5,549.9000244140625,0.949999988079071,-1,-1,-1
3,-1,650.2000122070312,424.3999938964844,761.7999877929688,572.7999877929688,0.9399999976158142,-1,-1,-1
3,-1,966.5999755859375,365.79998779296875,1045.800048828125,551.7000122070312,0.1899999976158142,-1,-1,-1
4,-1,1035.9000244140625,281.0,1170.9000244140625,531.0,0.9800000190734863,-1,-1,-1
4,-1,742.5,394.20001220703125,908.0999755859375,559.7999877929688,0.9700000286102295,-1,-1,-1
4,-1,907.5999755859375,366.70001220703125,1057.5,550.4000244140625,0.9399999976158142,-1,-1,-1
4,-1,649.7999877929688,422.1000061035156,762.2999877929688,572.4000244140625,0.9399999976158142,-1,-1,-1
4,-1,503.1000061035156,439.20001220703125,672.2999877929688,586.7999877929688,0.9200000166893005,-1,-1,-1
4,-1,963.9000244140625,367.20001220703125,1057.5,517.5,0.17000000178813934,-1,-1,-1
5,-1,1036.800048828125,285.29998779296875,1171.800048828125,530.5999755859375,0.9800000190734863,-1,-1,-1
5,-1,742.9000244140625,394.20001220703125,909.4000244140625,559.7999877929688,0.9700000286102295,-1,-1,-1
5,-1,503.1000061035156,437.3999938964844,670.5,587.7000122070312,0.949999988079071,-1,-1,-1
5,-1,908.5,370.1000061035156,1058.4000244140625,550.7999877929688,0.9399999976158142,-1,-1,-1
5,-1,647.0999755859375,420.29998779296875,761.4000244140625,572.4000244140625,0.9300000071525574,-1,-1,-1
5,-1,963.9000244140625,370.29998779296875,1057.5,517.9000244140625,0.18000000715255737,-1,-1,-1
