1,-1,815.4000244140625,465.70001220703125,974.7000122070312,634.0,0.949999988079071,-1,-1,-1
1,-1,346.0,449.29998779296875,456.70001220703125,642.5999755859375,0.9200000166893005,-1,-1,-1
1,-1,91.5,416.20001220703125,215.3000030517578,606.0999755859375,0.9200000166893005,-1,-1,-1
1,-1,945.9000244140625,445.5,1028.699951171875,609.2999877929688,0.9100000262260437,-1,-1,-1
1,-1,611.0999755859375,450.0,683.0999755859375,610.2000122070312,0.8700000047683716,-1,-1,-1
1,-1,398.70001220703125,438.70001220703125,492.29998779296875,605.2000122070312,0.8600000143051147,-1,-1,-1
1,-1,631.7999877929688,458.1000061035156,804.5999755859375,664.2000122070312,0.8500000238418579,-1,-1,-1
1,-1,184.6999969482422,448.3999938964844,256.5,631.7999877929688,0.8500000238418579,-1,-1,-1
1,-1,210.1999969482422,442.6000061035156,300.20001220703125,606.0999755859375,0.8299999833106995,-1,-1,-1
1,-1,732.0999755859375,464.0,840.2000122070312,616.9000244140625,0.8199999928474426,-1,-1,-1
1,-1,778.5,455.0,884.7000122070312,604.4000244140625,0.800000011920929,-1,-1,-1
1,-1,828.9000244140625,428.20001220703125,920.7000122070312,597.5999755859375,0.7900000214576721,-1,-1,-1
1,-1,684.0,422.6000061035156,753.2999877929688,608.7999877929688,0.75,-1,-1,-1
1,-1,629.0999755859375,463.5,771.2999877929688,638.0999755859375,0.7099999785423279,-1,-1,-1
1,-1,136.8000030517578,451.1000061035156,245.89999389648438,616.0,0.5699999928474426,-1,-1,-1
1,-1,346.8999938964844,460.6000061035156,491.3999938964844,617.4000244140625,0.4300000071525574,-1,-1,-1
1,-1,370.6000061035156,459.20001220703125,472.0,621.9000244140625,0.14000000059604645,-1,-1,-1
2,-1,928.7999877929688,447.5,1027.800048828125,609.2999877929688,0.9599999785423279,-1,-1,-1
2,-1,823.0,468.8999938964844,973.7999877929688,633.5999755859375,0.9399999976158142,-1,-1,-1
2,-1,610.5999755859375,451.3999938964844,677.2000122070312,610.5999755859375,0.9200000166893005,-1,-1,-1
2,-1,175.5,449.79998779296875,254.89999389648438,630.9000244140625,0.8999999761581421,-1,-1,-1
2,-1,96.80000305175781,416.70001220703125,216.0,611.0999755859375,0.8799999952316284,-1,-1,-1
2,-1,621.0,462.1000061035156,834.2999877929688,665.5999755859375,0.8799999952316284,-1,-1,-1
2,-1,396.20001220703125,440.1000061035156,494.1000061035156,601.2000122070312,0.8600000143051147,-1,-1,-1
2,-1,732.5999755859375,462.1000061035156,836.0999755859375,618.7999877929688,0.8399999737739563,-1,-1,-1
2,-1,347.3999938964844,450.20001220703125,438.29998779296875,640.7999877929688,0.8100000023841858,-1,-1,-1
2,-1,830.7000122070312,423.8999938964844,913.5,598.5,0.800000011920929,-1,-1,-1
2,-1,205.5,441.20001220703125,301.70001220703125,623.7000122070312,0.7799999713897705,-1,-1,-1
2,-1,780.2999877929688,454.0,877.5,603.4000244140625,0.7799999713897705,-1,-1,-1
2,-1,679.5,422.29998779296875,756.9000244140625,608.4000244140625,0.7699999809265137,-1,-1,-1
2,-1,623.7000122070312,485.6000061035156,768.5999755859375,639.4000244140625,0.6000000238418579,-1,-1,-1
2,-1,123.30000305175781,437.79998779296875,221.39999389648438,615.0999755859375,0.14000000059604645,-1,-1,-1
3,-1,843.2999877929688,467.6000061035156,988.2000122070312,633.0999755859375,0.949999988079071,-1,-1,-1
3,-1,910.4000244140625,448.20001220703125,1029.5999755859375,608.4000244140625,0.9300000071525574,-1,-1,-1
3,-1,602.0999755859375,452.70001220703125,679.5,607.5,0.8899999856948853,-1,-1,-1
3,-1,147.8000030517578,448.6000061035156,255.8000030517578,630.4000244140625,0.8700000047683716,-1,-1,-1
3,-1,102.19999694824219,418.0,218.1999969482422,615.0999755859375,0.8500000238418579,-1,-1,-1
3,-1,392.79998779296875,441.20001220703125,495.3999938964844,601.2000122070312,0.8399999737739563,-1,-1,-1
