1,-1,527.2000122070312,394.5,737.7999877929688,888.2999877929688,0.9700000286102295,-1,-1,-1
1,-1,912.5999755859375,385.3999938964844,1173.199951171875,901.0999755859375,0.9599999785423279,-1,-1,-1
1,-1,353.70001220703125,443.5,469.79998779296875,847.0999755859375,0.949999988079071,-1,-1,-1
1,-1,776.2000122070312,415.1000061035156,976.0,853.2000122070312,0.949999988079071,-1,-1,-1
1,-1,1119.800048828125,397.6000061035156,1321.0,862.0,0.9300000071525574,-1,-1,-1
1,-1,1206.199951171875,429.6000061035156,1358.800048828125,804.5999755859375,0.7300000190734863,-1,-1,-1
2,-1,526.7999877929688,394.20001220703125,738.4000244140625,887.5999755859375,0.9700000286102295,-1,-1,-1
2,-1,911.2000122070312,386.79998779296875,1167.800048828125,900.4000244140625,0.9599999785423279,-1,-1,-1
2,-1,355.1000061035156,443.5,469.1000061035156,847.7999877929688,0.949999988079071,-1,-1,-1
2,-1,776.9000244140625,415.79998779296875,976.7000122070312,853.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,1119.199951171875,395.8999938964844,1314.9000244140625,862.5999755859375,0.9399999976158142,-1,-1,-1
2,-1,1207.5999755859375,430.29998779296875,1360.0999755859375,803.2000122070312,0.8100000023841858,-1,-1,-1
3,-1,527.2000122070312,393.8999938964844,738.4000244140625,887.0,0.9700000286102295,-1,-1,-1
3,-1,909.9000244140625,387.3999938964844,1159.5999755859375,900.4000244140625,0.9599999785423279,-1,-1,-1
3,-1,1121.199951171875,392.79998779296875,1308.800048828125,862.5999755859375,0.949999988079071,-1,-1,-1
3,-1,356.3999938964844,443.5,469.79998779296875,847.7999877929688,0.949999988079071,-1,-1,-1
3,-1,778.2999877929688,415.5,975.4000244140625,853.2000122070312,0.949999988079071,-1,-1,-1
3,-1,1206.9000244140625,425.20001220703125,1359.5,802.5999755859375,0.8199999928474426,-1,-1,-1
4,-1,528.9000244140625,394.20001220703125,740.5,887.0,0.9700000286102295,-1,-1,-1
4,-1,896.4000244140625,386.79998779296875,1139.4000244140625,900.4000244140625,0.9700000286102295,-1,-1,-1
4,-1,1124.5999755859375,389.5,1310.9000244140625,862.0,0.9599999785423279,-1,-1,-1
4,-1,360.3999938964844,442.79998779296875,471.79998779296875,847.0999755859375,0.949999988079071,-1,-1,-1
4,-1,783.0,416.5,972.0,853.2000122070312,0.9399999976158142,-1,-1,-1
4,-1,1196.0999755859375,420.5,1359.5,803.9000244140625,0.7400000095367432,-1,-1,-1
4,-1,838.4000244140625,459.70001220703125,980.0999755859375,823.5,0.17000000178813934,-1,-1,-1
5,-1,529.5,396.20001220703125,739.7999877929688,887.5999755859375,0.9700000286102295,-1,-1,-1
5,-1,1115.0999755859375,387.79998779296875,1310.9000244140625,862.5999755859375,0.9700000286102295,-1,-1,-1
5,-1,362.5,442.1000061035156,469.1000061035156,848.5,0.949999988079071,-1,-1,-1
5,-1,893.7000122070312,398.8999938964844,1120.5,901.7999877929688,0.949999988079071,-1,-1,-1
5,-1,786.4000244140625,419.79998779296875,970.0,852.5,0.9200000166893005,-1,-1,-1
5,-1,1227.800048828125,442.79998779296875,1364.199951171875,804.5999755859375,0.8600000143051147,-1,-1,-1
6,-1,529.2000122070312,399.8999938964844,739.7999877929688,888.2999877929688,0.9700000286102295,-1,-1,-1
6,-1,1104.300048828125,390.5,1310.9000244140625,862.5999755859375,0.9700000286102295,-1,-1,-1
6,-1,897.7999877929688,414.1000061035156,1113.800048828125,903.2000122070312,0.9599999785423279,-1,-1,-1
6,-1,785.7000122070312,424.20001220703125,968.0,853.2000122070312,0.949999988079071,-1,-1,-1
6,-1,358.79998779296875,450.20001220703125,470.1000061035156,847.7999877929688,0.949999988079071,-1,-1,-1
6,-1,1224.5,451.6000061035156,1367.5999755859375,808.0,0.8600000143051147,-1,-1,-1
7,-1,528.9000244140625,401.0,739.0999755859375,889.0,0.9700000286102295,-1,-1,-1
7,-1,1103.0,397.6000061035156,1310.9000244140625,862.5999755859375,0.9599999785423279,-1,-1,-1
7,-1,352.0,459.70001220703125,476.20001220703125,847.0999755859375,0.9599999785423279,-1,-1,-1
7,-1,894.4000244140625,434.70001220703125,1115.800048828125,901.7999877929688,0.949999988079071,-1,-1,-1
7,-1,786.4000244140625,430.6000061035156,972.7000122070312,853.2000122070312,0.9399999976158142,-1,-1,-1
7,-1,1209.5999755859375,457.0,1370.199951171875,808.0,0.8600000143051147,-1,-1,-1
8,-1,528.2000122070312,405.70001220703125,737.7999877929688,888.2999877929688,0.9700000286102295,-1,-1,-1
8,-1,347.6000061035156,470.5,480.6000061035156,849.2000122070312,0.9599999785423279,-1,-1,-1
8,-1,789.7999877929688,443.5,969.2999877929688,852.5,0.9300000071525574,-1,-1,-1
8,-1,1077.300048828125,407.0,1314.9000244140625,862.5999755859375,0.9300000071525574,-1,-1,-1
8,-1,896.4000244140625,457.0,1117.800048828125,902.5,0.8899999856948853,-1,-1,-1
8,-1,1231.9000244140625,457.0,1368.199951171875,806.5999755859375,0.8899999856948853,-1,-1,-1
8,-1,1130.0,409.70001220703125,1287.9000244140625,818.7999877929688,0.38999998569488525,-1,-1,-1
9,-1,528.5,413.1000061035156,742.5,889.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,347.6000061035156,476.6000061035156,482.0,848.5,0.9599999785423279,-1,-1,-1
9,-1,1105.0,412.79998779296875,1318.300048828125,862.5999755859375,0.9599999785423279,-1,-1,-1
9,-1,793.7999877929688,446.20001220703125,972.0,855.2000122070312,0.9300000071525574,-1,-1,-1
9,-1,1231.9000244140625,448.20001220703125,1365.5,806.5999755859375,0.8799999952316284,-1,-1,-1
9,-1,911.2000122070312,499.20001220703125,1119.199951171875,903.2000122070312,0.8700000047683716,-1,-1,-1
9,-1,895.0,472.5,1061.0999755859375,837.7000122070312,0.5799999833106995,-1,-1,-1
9,-1,1134.0,420.20001220703125,1292.0,828.9000244140625,0.5699999928474426,-1,-1,-1
10,-1,528.5,422.6000061035156,748.5999755859375,889.5999755859375,0.9700000286102295,-1,-1,-1
10,-1,347.6000061035156,477.8999938964844,481.29998779296875,849.2000122070312,0.9599999785423279,-1,-1,-1
10,-1,1112.4000244140625,417.79998779296875,1317.5999755859375,862.5999755859375,0.9599999785423279,-1,-1,-1
10,-1,790.4000244140625,459.0,974.0,854.5999755859375,0.9100000262260437,-1,-1,-1
10,-1,1235.199951171875,440.1000061035156,1362.199951171875,805.2999877929688,0.8899999856948853,-1,-1,-1
10,-1,916.5999755859375,513.2999877929688,1125.9000244140625,903.2000122070312,0.8799999952316284,-1,-1,-1
10,-1,901.7999877929688,476.6000061035156,1065.199951171875,835.0,0.5799999833106995,-1,-1,-1
11,-1,527.5,424.6000061035156,753.2999877929688,890.2999877929688,0.9700000286102295,-1,-1,-1
