1,-1,145.1999969482422,339.5,392.79998779296875,816.0999755859375,0.9800000190734863,-1,-1,-1
1,-1,1648.4000244140625,309.0,1834.5999755859375,787.0999755859375,0.9800000190734863,-1,-1,-1
1,-1,415.1000061035156,340.20001220703125,615.5999755859375,849.2000122070312,0.9700000286102295,-1,-1,-1
1,-1,1270.4000244140625,358.3999938964844,1471.5,831.5999755859375,0.9700000286102295,-1,-1,-1
1,-1,845.7999877929688,312.0,1068.5,811.4000244140625,0.9599999785423279,-1,-1,-1
2,-1,148.89999389648438,339.5,394.5,816.7999877929688,0.9800000190734863,-1,-1,-1
2,-1,1657.800048828125,306.6000061035156,1838.699951171875,787.0999755859375,0.9700000286102295,-1,-1,-1
2,-1,421.20001220703125,336.20001220703125,611.5999755859375,849.2000122070312,0.9700000286102295,-1,-1,-1
2,-1,1272.4000244140625,357.79998779296875,1471.5,830.9000244140625,0.9700000286102295,-1,-1,-1
2,-1,839.0,311.29998779296875,1065.800048828125,810.7000122070312,0.9399999976158142,-1,-1,-1
3,-1,159.39999389648438,335.6000061035156,393.8999938964844,816.7999877929688,0.9800000190734863,-1,-1,-1
3,-1,1273.699951171875,357.1000061035156,1471.5,830.2000122070312,0.9800000190734863,-1,-1,-1
3,-1,1661.800048828125,303.79998779296875,1848.199951171875,787.7000122070312,0.9700000286102295,-1,-1,-1
3,-1,428.6000061035156,329.6000061035156,604.0999755859375,847.7999877929688,0.9700000286102295,-1,-1,-1
3,-1,836.2999877929688,305.3999938964844,1073.9000244140625,810.0,0.9599999785423279,-1,-1,-1
4,-1,174.0,326.70001220703125,392.20001220703125,815.4000244140625,0.9800000190734863,-1,-1,-1
4,-1,1275.800048828125,356.3999938964844,1472.9000244140625,830.2000122070312,0.9800000190734863,-1,-1,-1
4,-1,1670.0,302.70001220703125,1840.0,789.7999877929688,0.9800000190734863,-1,-1,-1
4,-1,434.3999938964844,324.79998779296875,599.7000122070312,847.0999755859375,0.9700000286102295,-1,-1,-1
4,-1,835.0,299.5,1071.199951171875,809.2999877929688,0.9599999785423279,-1,-1,-1
5,-1,1680.800048828125,302.70001220703125,1834.5999755859375,789.7999877929688,0.9800000190734863,-1,-1,-1
5,-1,1275.800048828125,356.3999938964844,1472.9000244140625,829.5999755859375,0.9800000190734863,-1,-1,-1
5,-1,198.8000030517578,319.29998779296875,390.20001220703125,814.7000122070312,0.9700000286102295,-1,-1,-1
5,-1,437.1000061035156,323.5,602.4000244140625,849.7999877929688,0.9700000286102295,-1,-1,-1
5,-1,835.5999755859375,300.70001220703125,1063.800048828125,810.0,0.9399999976158142,-1,-1,-1
