1,-1,635.9000244140625,436.70001220703125,818.0999755859375,870.0999755859375,0.8399999737739563,-1,-1,-1
1,-1,968.0,477.20001220703125,1167.800048828125,913.2999877929688,0.8199999928474426,-1,-1,-1
1,-1,734.4000244140625,493.79998779296875,932.7999877929688,909.9000244140625,0.800000011920929,-1,-1,-1
1,-1,1053.0,468.3999938964844,1251.5,885.5999755859375,0.7900000214576721,-1,-1,-1
1,-1,425.20001220703125,409.70001220703125,736.4000244140625,758.0,0.7200000286102295,-1,-1,-1
1,-1,884.2000122070312,342.6000061035156,1081.4000244140625,808.5999755859375,0.7099999785423279,-1,-1,-1
1,-1,1144.800048828125,347.0,1414.800048828125,741.2000122070312,0.33000001311302185,-1,-1,-1
1,-1,645.5999755859375,655.4000244140625,1011.2000122070312,906.5,0.25999999046325684,-1,-1,-1
1,-1,781.5999755859375,319.3999938964844,941.0,851.2000122070312,0.2199999988079071,-1,-1,-1
1,-1,1004.4000244140625,283.20001220703125,1184.0,750.5999755859375,0.15000000596046448,-1,-1,-1
2,-1,947.7000122070312,461.70001220703125,1185.300048828125,918.7000122070312,0.8199999928474426,-1,-1,-1
2,-1,412.79998779296875,394.20001220703125,689.5,731.0,0.8100000023841858,-1,-1,-1
2,-1,1050.300048828125,465.79998779296875,1287.9000244140625,901.7999877929688,0.800000011920929,-1,-1,-1
2,-1,632.5,405.0,818.7999877929688,870.7999877929688,0.800000011920929,-1,-1,-1
2,-1,724.2999877929688,412.3999938964844,938.9000244140625,913.2999877929688,0.7900000214576721,-1,-1,-1
2,-1,869.4000244140625,331.29998779296875,1077.300048828125,816.0999755859375,0.6600000262260437,-1,-1,-1
2,-1,1003.0,283.5,1188.0,852.5,0.27000001072883606,-1,-1,-1
2,-1,1150.9000244140625,282.70001220703125,1319.5999755859375,728.2999877929688,0.18000000715255737,-1,-1,-1
2,-1,554.9000244140625,235.89999389648438,897.7999877929688,479.6000061035156,0.11999999731779099,-1,-1,-1
2,-1,642.9000244140625,657.0999755859375,986.7999877929688,908.5999755859375,0.11999999731779099,-1,-1,-1
3,-1,1059.800048828125,471.79998779296875,1269.0,905.2000122070312,0.8500000238418579,-1,-1,-1
3,-1,585.9000244140625,436.0,810.0,872.7999877929688,0.8399999737739563,-1,-1,-1
3,-1,726.2999877929688,409.70001220703125,931.5,911.9000244140625,0.8100000023841858,-1,-1,-1
3,-1,949.0,466.79998779296875,1185.300048828125,922.0,0.8100000023841858,-1,-1,-1
3,-1,897.0999755859375,336.29998779296875,1110.4000244140625,819.4000244140625,0.7799999713897705,-1,-1,-1
3,-1,549.4000244140625,227.10000610351562,888.2999877929688,478.8999938964844,0.6000000238418579,-1,-1,-1
3,-1,926.0999755859375,648.7000122070312,1278.5,922.7000122070312,0.3700000047683716,-1,-1,-1
3,-1,592.0,368.6000061035156,828.2000122070312,727.0,0.27000001072883606,-1,-1,-1
3,-1,766.0999755859375,328.8999938964844,936.2000122070312,843.0999755859375,0.1899999976158142,-1,-1,-1
3,-1,637.2000122070312,669.9000244140625,978.7999877929688,907.9000244140625,0.1899999976158142,-1,-1,-1
4,-1,1059.800048828125,467.1000061035156,1259.5999755859375,901.7999877929688,0.8500000238418579,-1,-1,-1
4,-1,948.4000244140625,491.3999938964844,1171.0999755859375,927.4000244140625,0.8299999833106995,-1,-1,-1
4,-1,722.2000122070312,482.0,936.9000244140625,911.2000122070312,0.8299999833106995,-1,-1,-1
4,-1,601.4000244140625,438.1000061035156,810.7000122070312,871.4000244140625,0.8199999928474426,-1,-1,-1
4,-1,901.0999755859375,325.20001220703125,1075.300048828125,817.4000244140625,0.75,-1,-1,-1
4,-1,432.70001220703125,414.79998779296875,685.7999877929688,747.9000244140625,0.7200000286102295,-1,-1,-1
4,-1,612.2000122070312,342.1000061035156,809.2999877929688,701.2999877929688,0.2800000011920929,-1,-1,-1
4,-1,930.2000122070312,629.0999755859375,1281.199951171875,947.7000122070312,0.25,-1,-1,-1
4,-1,438.79998779296875,229.5,905.7999877929688,550.0999755859375,0.15000000596046448,-1,-1,-1
5,-1,596.0,442.1000061035156,801.2000122070312,871.4000244140625,0.8600000143051147,-1,-1,-1
5,-1,722.9000244140625,438.1000061035156,926.7999877929688,911.2000122070312,0.8500000238418579,-1,-1,-1
5,-1,938.2999877929688,492.1000061035156,1157.0,929.5,0.8199999928474426,-1,-1,-1
5,-1,1059.800048828125,469.1000061035156,1248.800048828125,904.5,0.8100000023841858,-1,-1,-1
5,-1,899.7999877929688,314.8999938964844,1092.800048828125,819.4000244140625,0.7300000190734863,-1,-1,-1
5,-1,1173.800048828125,297.29998779296875,1409.4000244140625,715.5,0.5899999737739563,-1,-1,-1
5,-1,1018.5999755859375,316.20001220703125,1191.4000244140625,725.0,0.33000001311302185,-1,-1,-1
5,-1,1169.0999755859375,274.1000061035156,1360.800048828125,687.7999877929688,0.33000001311302185,-1,-1,-1
5,-1,901.7999877929688,220.39999389648438,1174.5,472.20001220703125,0.30000001192092896,-1,-1,-1
5,-1,596.0,318.79998779296875,899.7999877929688,703.4000244140625,0.2800000011920929,-1,-1,-1
5,-1,620.0,226.3000030517578,1182.5999755859375,437.3999938964844,0.27000001072883606,-1,-1,-1
5,-1,621.0,681.4000244140625,955.7999877929688,904.5,0.27000001072883606,-1,-1,-1
5,-1,903.7999877929688,222.1999969482422,1177.9000244140625,648.7000122070312,0.25,-1,-1,-1
5,-1,955.0999755859375,242.3000030517578,1181.9000244140625,698.5999755859375,0.18000000715255737,-1,-1,-1
5,-1,1172.5,271.70001220703125,1326.4000244140625,582.2000122070312,0.17000000178813934,-1,-1,-1
5,-1,1030.0,333.1000061035156,1197.5,842.4000244140625,0.10999999940395355,-1,-1,-1
5,-1,586.5999755859375,227.60000610351562,1018.5999755859375,543.4000244140625,0.10000000149011612,-1,-1,-1
5,-1,920.7000122070312,649.0,1285.199951171875,943.0,0.10000000149011612,-1,-1,-1
6,-1,938.2999877929688,490.3999938964844,1157.0,922.0,0.8600000143051147,-1,-1,-1
6,-1,1062.5,464.3999938964844,1262.199951171875,903.7999877929688,0.8399999737739563,-1,-1,-1
6,-1,617.2999877929688,440.1000061035156,803.9000244140625,872.7999877929688,0.8299999833106995,-1,-1,-1
6,-1,714.2000122070312,436.3999938964844,942.2999877929688,914.0,0.8299999833106995,-1,-1,-1
6,-1,458.29998779296875,409.1000061035156,685.0999755859375,758.0,0.7799999713897705,-1,-1,-1
6,-1,903.7999877929688,269.20001220703125,1088.800048828125,821.5,0.7400000095367432,-1,-1,-1
6,-1,547.4000244140625,230.6999969482422,992.9000244140625,552.2000122070312,0.38999998569488525,-1,-1,-1
6,-1,1046.199951171875,328.3999938964844,1260.9000244140625,789.7999877929688,0.3799999952316284,-1,-1,-1
6,-1,617.2999877929688,678.4000244140625,951.0999755859375,902.5,0.3100000023841858,-1,-1,-1
6,-1,700.0,231.5,1326.4000244140625,514.4000244140625,0.25,-1,-1,-1
6,-1,415.1000061035156,238.10000610351562,899.0999755859375,559.5999755859375,0.23999999463558197,-1,-1,-1
6,-1,609.9000244140625,376.29998779296875,789.7999877929688,749.2000122070312,0.10999999940395355,-1,-1,-1
7,-1,1172.5,287.3999938964844,1431.0,702.0,0.9300000071525574,-1,-1,-1
7,-1,927.4000244140625,492.79998779296875,1157.0,920.7000122070312,0.8999999761581421,-1,-1,-1
7,-1,720.9000244140625,509.0,950.4000244140625,911.2000122070312,0.8600000143051147,-1,-1,-1
7,-1,608.2000122070312,442.1000061035156,803.9000244140625,874.7999877929688,0.8500000238418579,-1,-1,-1
7,-1,1065.199951171875,474.5,1251.5,899.7999877929688,0.75,-1,-1,-1
7,-1,439.3999938964844,382.70001220703125,694.5999755859375,718.9000244140625,0.6600000262260437,-1,-1,-1
7,-1,905.7999877929688,319.1000061035156,1084.0,824.2000122070312,0.6200000047683716,-1,-1,-1
7,-1,579.5,240.0,924.7999877929688,573.4000244140625,0.6100000143051147,-1,-1,-1
7,-1,882.2000122070312,227.3000030517578,1071.199951171875,812.0,0.5199999809265137,-1,-1,-1
7,-1,922.0,665.9000244140625,1270.4000244140625,924.7999877929688,0.46000000834465027,-1,-1,-1
7,-1,769.5,276.8999938964844,976.0,820.0999755859375,0.44999998807907104,-1,-1,-1
7,-1,1027.4000244140625,274.8999938964844,1213.5999755859375,738.4000244140625,0.4099999964237213,-1,-1,-1
7,-1,626.4000244140625,230.8000030517578,1193.4000244140625,457.6000061035156,0.25,-1,-1,-1
7,-1,608.2000122070312,279.29998779296875,880.9000244140625,716.2000122070312,0.20000000298023224,-1,-1,-1
7,-1,789.7999877929688,225.8000030517578,1189.4000244140625,455.0,0.14000000059604645,-1,-1,-1
8,-1,604.7999877929688,513.7000122070312,941.0,910.5999755859375,0.8899999856948853,-1,-1,-1
8,-1,922.7000122070312,490.70001220703125,1153.5999755859375,926.7999877929688,0.8700000047683716,-1,-1,-1
8,-1,598.0999755859375,440.79998779296875,799.2000122070312,874.0999755859375,0.8500000238418579,-1,-1,-1
8,-1,1048.300048828125,482.0,1250.800048828125,904.5,0.7400000095367432,-1,-1,-1
8,-1,1169.0999755859375,296.0,1433.699951171875,708.7999877929688,0.7300000190734863,-1,-1,-1
8,-1,902.5,216.0,1082.0,737.0999755859375,0.699999988079071,-1,-1,-1
8,-1,764.7999877929688,251.3000030517578,983.5,818.0999755859375,0.6800000071525574,-1,-1,-1
8,-1,460.3999938964844,230.3000030517578,908.5999755859375,577.0999755859375,0.6399999856948853,-1,-1,-1
8,-1,906.5,342.8999938964844,1127.9000244140625,824.7999877929688,0.5600000023841858,-1,-1,-1
8,-1,1049.5999755859375,283.20001220703125,1208.9000244140625,735.7999877929688,0.36000001430511475,-1,-1,-1
8,-1,623.7000122070312,346.29998779296875,803.2000122070312,743.9000244140625,0.23000000417232513,-1,-1,-1
8,-1,1081.4000244140625,491.1000061035156,1220.4000244140625,899.0999755859375,0.18000000715255737,-1,-1,-1
8,-1,922.7000122070312,642.5999755859375,1258.9000244140625,930.2000122070312,0.14000000059604645,-1,-1,-1
8,-1,710.0999755859375,246.6999969482422,923.4000244140625,590.2999877929688,0.10999999940395355,-1,-1,-1
9,-1,923.4000244140625,490.3999938964844,1146.199951171875,919.4000244140625,0.8500000238418579,-1,-1,-1
9,-1,595.4000244140625,439.3999938964844,792.4000244140625,872.0999755859375,0.8399999737739563,-1,-1,-1
9,-1,596.7000122070312,511.6000061035156,932.7999877929688,909.9000244140625,0.7599999904632568,-1,-1,-1
9,-1,1059.0999755859375,441.79998779296875,1245.4000244140625,908.5999755859375,0.75,-1,-1,-1
9,-1,772.2000122070312,329.70001220703125,968.0,824.7999877929688,0.7099999785423279,-1,-1,-1
9,-1,446.5,223.8000030517578,905.7999877929688,715.5,0.699999988079071,-1,-1,-1
9,-1,1168.4000244140625,307.79998779296875,1428.300048828125,717.5,0.6600000262260437,-1,-1,-1
9,-1,910.5999755859375,331.8999938964844,1144.0999755859375,861.2999877929688,0.5299999713897705,-1,-1,-1
