1,-1,319.8999938964844,299.70001220703125,454.0,531.4000244140625,0.9800000190734863,-1,-1,-1
1,-1,717.2999877929688,256.0,855.9000244140625,553.0,0.9800000190734863,-1,-1,-1
1,-1,1069.199951171875,279.0,1186.199951171875,528.7999877929688,0.9800000190734863,-1,-1,-1
1,-1,506.70001220703125,290.70001220703125,751.5,554.4000244140625,0.9700000286102295,-1,-1,-1
1,-1,115.0,282.20001220703125,229.0,562.5,0.9700000286102295,-1,-1,-1
1,-1,914.4000244140625,289.1000061035156,986.4000244140625,530.0999755859375,0.949999988079071,-1,-1,-1
1,-1,621.9000244140625,303.79998779296875,705.5999755859375,535.0,0.8399999737739563,-1,-1,-1
2,-1,507.6000061035156,289.79998779296875,756.0,550.7999877929688,0.9800000190734863,-1,-1,-1
2,-1,731.7000122070312,256.0,855.0,549.4000244140625,0.9800000190734863,-1,-1,-1
2,-1,326.70001220703125,303.29998779296875,455.3999938964844,527.7999877929688,0.9700000286102295,-1,-1,-1
2,-1,1064.699951171875,279.3999938964844,1178.0999755859375,525.0999755859375,0.9700000286102295,-1,-1,-1
2,-1,130.5,281.70001220703125,238.0,558.0,0.9700000286102295,-1,-1,-1
2,-1,914.4000244140625,290.70001220703125,986.4000244140625,523.7999877929688,0.949999988079071,-1,-1,-1
2,-1,621.0,293.79998779296875,706.5,532.4000244140625,0.8299999833106995,-1,-1,-1
3,-1,744.7000122070312,256.8999938964844,852.7000122070312,545.7999877929688,0.9700000286102295,-1,-1,-1
3,-1,1056.5999755859375,280.29998779296875,1168.199951171875,522.4000244140625,0.9700000286102295,-1,-1,-1
3,-1,335.5,304.6000061035156,455.6000061035156,524.7000122070312,0.9700000286102295,-1,-1,-1
3,-1,912.5999755859375,291.20001220703125,984.5999755859375,520.2000122070312,0.9599999785423279,-1,-1,-1
3,-1,513.9000244140625,288.8999938964844,749.7000122070312,545.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,145.3000030517578,283.0,247.0,554.4000244140625,0.9599999785423279,-1,-1,-1
3,-1,617.7999877929688,291.20001220703125,711.4000244140625,528.2999877929688,0.8100000023841858,-1,-1,-1
4,-1,756.4000244140625,258.29998779296875,848.2000122070312,542.7000122070312,0.9700000286102295,-1,-1,-1
4,-1,1048.5,283.0,1158.300048828125,519.7999877929688,0.9700000286102295,-1,-1,-1
4,-1,341.79998779296875,307.6000061035156,450.70001220703125,522.4000244140625,0.9700000286102295,-1,-1,-1
4,-1,155.5,285.1000061035156,256.70001220703125,550.7999877929688,0.9700000286102295,-1,-1,-1
4,-1,519.7999877929688,289.1000061035156,745.5999755859375,543.5999755859375,0.9700000286102295,-1,-1,-1
4,-1,908.0999755859375,292.8999938964844,980.0999755859375,518.7999877929688,0.9599999785423279,-1,-1,-1
4,-1,618.2999877929688,291.6000061035156,717.2999877929688,529.5999755859375,0.8199999928474426,-1,-1,-1
5,-1,1038.5999755859375,286.6000061035156,1144.800048828125,517.9000244140625,0.9700000286102295,-1,-1,-1
5,-1,349.8999938964844,309.6000061035156,452.8999938964844,521.5999755859375,0.9700000286102295,-1,-1,-1
5,-1,761.4000244140625,259.6000061035156,845.0999755859375,540.4000244140625,0.9700000286102295,-1,-1,-1
5,-1,164.10000610351562,287.1000061035156,265.70001220703125,548.5999755859375,0.9700000286102295,-1,-1,-1
5,-1,901.7999877929688,297.0,973.7999877929688,513.4000244140625,0.9700000286102295,-1,-1,-1
5,-1,525.0999755859375,288.8999938964844,737.5999755859375,541.4000244140625,0.949999988079071,-1,-1,-1
5,-1,622.7999877929688,293.3999938964844,715.5,525.5999755859375,0.8299999833106995,-1,-1,-1
6,-1,353.8999938964844,311.79998779296875,453.3999938964844,521.5999755859375,0.9700000286102295,-1,-1,-1
6,-1,1035.0,289.29998779296875,1137.5999755859375,517.9000244140625,0.9700000286102295,-1,-1,-1
6,-1,170.10000610351562,289.79998779296875,271.29998779296875,549.0,0.9700000286102295,-1,-1,-1
6,-1,899.5,299.5,972.0,513.0,0.9700000286102295,-1,-1,-1
6,-1,761.4000244140625,264.20001220703125,842.4000244140625,540.4000244140625,0.9700000286102295,-1,-1,-1
6,-1,531.0,288.3999938964844,729.9000244140625,540.9000244140625,0.949999988079071,-1,-1,-1
6,-1,627.2999877929688,295.20001220703125,713.7000122070312,523.4000244140625,0.8199999928474426,-1,-1,-1
7,-1,353.8999938964844,314.6000061035156,453.3999938964844,522.4000244140625,0.9800000190734863,-1,-1,-1
7,-1,1031.4000244140625,292.8999938964844,1132.199951171875,518.4000244140625,0.9700000286102295,-1,-1,-1
7,-1,898.2000122070312,302.20001220703125,972.0,513.4000244140625,0.9700000286102295,-1,-1,-1
7,-1,173.5,291.3999938964844,276.29998779296875,549.9000244140625,0.9700000286102295,-1,-1,-1
7,-1,758.7000122070312,268.0,838.7999877929688,540.9000244140625,0.9700000286102295,-1,-1,-1
7,-1,535.9000244140625,288.8999938964844,724.9000244140625,541.7999877929688,0.9599999785423279,-1,-1,-1
7,-1,624.0999755859375,296.1000061035156,716.7999877929688,525.0999755859375,0.8100000023841858,-1,-1,-1
8,-1,357.70001220703125,318.20001220703125,447.70001220703125,523.4000244140625,0.9700000286102295,-1,-1,-1
8,-1,754.2000122070312,273.20001220703125,842.4000244140625,542.2000122070312,0.9700000286102295,-1,-1,-1
8,-1,184.5,296.29998779296875,285.79998779296875,549.9000244140625,0.9700000286102295,-1,-1,-1
8,-1,893.2000122070312,305.29998779296875,967.5,513.0,0.9700000286102295,-1,-1,-1
8,-1,1028.699951171875,298.79998779296875,1131.300048828125,519.2999877929688,0.9700000286102295,-1,-1,-1
8,-1,550.7999877929688,289.79998779296875,712.7999877929688,538.2000122070312,0.9399999976158142,-1,-1,-1
8,-1,621.4000244140625,300.3999938964844,712.4000244140625,523.7999877929688,0.8799999952316284,-1,-1,-1
8,-1,604.7999877929688,348.29998779296875,714.5999755859375,540.9000244140625,0.8399999737739563,-1,-1,-1
9,-1,359.6000061035156,319.70001220703125,444.20001220703125,523.4000244140625,0.9700000286102295,-1,-1,-1
9,-1,1031.4000244140625,303.29998779296875,1135.800048828125,519.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,754.5999755859375,276.1000061035156,853.5999755859375,541.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,187.89999389648438,297.8999938964844,289.6000061035156,550.4000244140625,0.9700000286102295,-1,-1,-1
9,-1,889.2000122070312,306.8999938964844,963.0,513.0,0.9599999785423279,-1,-1,-1
9,-1,560.2000122070312,292.0,706.9000244140625,541.7999877929688,0.9599999785423279,-1,-1,-1
9,-1,627.2999877929688,303.5,709.2000122070312,525.0999755859375,0.8600000143051147,-1,-1,-1
10,-1,771.2999877929688,282.6000061035156,873.9000244140625,541.4000244140625,0.9800000190734863,-1,-1,-1
10,-1,1045.800048828125,308.20001220703125,1137.5999755859375,521.0999755859375,0.9700000286102295,-1,-1,-1
10,-1,886.5,310.5,955.7999877929688,513.0,0.9700000286102295,-1,-1,-1
10,-1,363.79998779296875,322.20001220703125,438.5,524.2000122070312,0.9700000286102295,-1,-1,-1
10,-1,196.10000610351562,302.3999938964844,291.6000061035156,549.9000244140625,0.9599999785423279,-1,-1,-1
10,-1,580.5,295.6000061035156,702.0,542.2000122070312,0.949999988079071,-1,-1,-1
10,-1,629.0999755859375,309.6000061035156,707.4000244140625,526.0,0.8600000143051147,-1,-1,-1
11,-1,1053.0,310.5,1139.4000244140625,521.5999755859375,0.9700000286102295,-1,-1,-1
11,-1,778.9000244140625,286.6000061035156,880.5999755859375,540.9000244140625,0.9700000286102295,-1,-1,-1
11,-1,884.7000122070312,312.1000061035156,954.0,513.0,0.9700000286102295,-1,-1,-1
11,-1,366.1000061035156,323.1000061035156,436.29998779296875,523.7999877929688,0.9700000286102295,-1,-1,-1
11,-1,203.10000610351562,304.20001220703125,292.8999938964844,550.4000244140625,0.9700000286102295,-1,-1,-1
11,-1,593.0999755859375,297.3999938964844,678.5999755859375,542.2000122070312,0.9200000166893005,-1,-1,-1
11,-1,633.0999755859375,312.5,707.7999877929688,525.5999755859375,0.9100000262260437,-1,-1,-1
12,-1,1053.0,313.3999938964844,1141.199951171875,520.2000122070312,0.9800000190734863,-1,-1,-1
12,-1,879.2999877929688,317.0,954.0,512.0999755859375,0.9700000286102295,-1,-1,-1
12,-1,216.10000610351562,303.79998779296875,295.8999938964844,547.5999755859375,0.9599999785423279,-1,-1,-1
12,-1,369.8999938964844,323.1000061035156,436.0,522.9000244140625,0.949999988079071,-1,-1,-1
12,-1,593.5999755859375,299.5,686.2000122070312,540.0,0.9399999976158142,-1,-1,-1
12,-1,782.5999755859375,290.70001220703125,896.0,540.4000244140625,0.9399999976158142,-1,-1,-1
12,-1,643.0,318.20001220703125,708.7000122070312,523.4000244140625,0.8799999952316284,-1,-1,-1
13,-1,1052.0999755859375,312.79998779296875,1140.300048828125,519.2999877929688,0.9800000190734863,-1,-1,-1
13,-1,877.5,316.79998779296875,954.0,511.20001220703125,0.9599999785423279,-1,-1,-1
13,-1,222.39999389648438,296.1000061035156,297.8999938964844,545.7999877929688,0.9599999785423279,-1,-1,-1
13,-1,371.70001220703125,322.20001220703125,439.6000061035156,522.0,0.9599999785423279,-1,-1,-1
13,-1,785.7000122070312,292.0,898.2000122070312,539.0999755859375,0.9399999976158142,-1,-1,-1
13,-1,593.0999755859375,299.20001220703125,669.5999755859375,539.5999755859375,0.9300000071525574,-1,-1,-1
13,-1,645.7000122070312,319.5,708.7000122070312,521.5999755859375,0.9200000166893005,-1,-1,-1
14,-1,367.6000061035156,320.6000061035156,441.8999938964844,519.2999877929688,0.9700000286102295,-1,-1,-1
14,-1,784.7999877929688,294.79998779296875,903.5999755859375,535.0,0.949999988079071,-1,-1,-1
14,-1,1048.5,310.8999938964844,1140.300048828125,517.0,0.949999988079071,-1,-1,-1
14,-1,872.0999755859375,315.0,951.2999877929688,509.0,0.949999988079071,-1,-1,-1
14,-1,236.0,291.20001220703125,301.29998779296875,542.7000122070312,0.9399999976158142,-1,-1,-1
14,-1,589.5,302.3999938964844,684.0,538.2000122070312,0.9399999976158142,-1,-1,-1
14,-1,652.9000244140625,322.6000061035156,707.7999877929688,518.7999877929688,0.9300000071525574,-1,-1,-1
15,-1,1047.5999755859375,309.20001220703125,1143.0,517.9000244140625,0.9599999785423279,-1,-1,-1
15,-1,357.70001220703125,318.3999938964844,441.3999938964844,519.2999877929688,0.9599999785423279,-1,-1,-1
15,-1,787.9000244140625,291.6000061035156,896.0,539.5999755859375,0.949999988079071,-1,-1,-1
15,-1,236.5,295.0,300.3999938964844,542.7000122070312,0.949999988079071,-1,-1,-1
15,-1,877.0,314.1000061035156,947.7000122070312,509.3999938964844,0.9399999976158142,-1,-1,-1
15,-1,587.7000122070312,303.79998779296875,675.0,538.5999755859375,0.9300000071525574,-1,-1,-1
15,-1,654.7000122070312,323.29998779296875,706.9000244140625,519.2999877929688,0.9200000166893005,-1,-1,-1
16,-1,335.20001220703125,315.20001220703125,438.29998779296875,520.2000122070312,0.9700000286102295,-1,-1,-1
16,-1,792.9000244140625,292.8999938964844,895.5,541.7999877929688,0.9700000286102295,-1,-1,-1
16,-1,233.60000610351562,311.79998779296875,302.79998779296875,543.5999755859375,0.9700000286102295,-1,-1,-1
16,-1,1009.7999877929688,309.6000061035156,1144.800048828125,519.7999877929688,0.9599999785423279,-1,-1,-1
16,-1,585.4000244140625,305.1000061035156,665.5999755859375,540.0,0.949999988079071,-1,-1,-1
16,-1,876.2000122070312,319.29998779296875,926.0999755859375,509.3999938964844,0.9300000071525574,-1,-1,-1
16,-1,643.0,324.8999938964844,711.4000244140625,521.0999755859375,0.9100000262260437,-1,-1,-1
17,-1,800.0999755859375,293.79998779296875,896.4000244140625,541.4000244140625,0.9700000286102295,-1,-1,-1
17,-1,321.5,313.6000061035156,440.29998779296875,519.7999877929688,0.9599999785423279,-1,-1,-1
17,-1,234.0,314.6000061035156,311.79998779296875,542.7000122070312,0.9599999785423279,-1,-1,-1
17,-1,996.2999877929688,310.5,1140.300048828125,520.5999755859375,0.9599999785423279,-1,-1,-1
17,-1,648.9000244140625,325.79998779296875,715.5,522.4000244140625,0.949999988079071,-1,-1,-1
17,-1,582.2999877929688,305.6000061035156,658.7999877929688,540.9000244140625,0.9399999976158142,-1,-1,-1
17,-1,872.5999755859375,311.3999938964844,925.2000122070312,508.5,0.9300000071525574,-1,-1,-1
18,-1,575.5999755859375,303.79998779296875,678.0999755859375,541.7999877929688,0.9800000190734863,-1,-1,-1
18,-1,982.7999877929688,314.79998779296875,1150.199951171875,518.4000244140625,0.9700000286102295,-1,-1,-1
18,-1,810.0,265.8999938964844,905.4000244140625,542.2000122070312,0.9399999976158142,-1,-1,-1
18,-1,234.39999389648438,319.0,318.20001220703125,541.7999877929688,0.9399999976158142,-1,-1,-1
18,-1,656.5999755859375,302.3999938964844,718.5999755859375,526.9000244140625,0.9300000071525574,-1,-1,-1
18,-1,288.20001220703125,319.5,433.6000061035156,520.5999755859375,0.8799999952316284,-1,-1,-1
18,-1,864.0,309.6000061035156,927.9000244140625,508.5,0.8700000047683716,-1,-1,-1
19,-1,234.6999969482422,322.6000061035156,325.1000061035156,541.4000244140625,0.9700000286102295,-1,-1,-1
19,-1,985.5,316.6000061035156,1167.300048828125,518.4000244140625,0.9700000286102295,-1,-1,-1
19,-1,576.4000244140625,288.0,695.2000122070312,541.7999877929688,0.9599999785423279,-1,-1,-1
19,-1,299.20001220703125,329.3999938964844,430.6000061035156,519.2999877929688,0.949999988079071,-1,-1,-1
19,-1,810.4000244140625,276.29998779296875,902.2000122070312,542.2000122070312,0.9300000071525574,-1,-1,-1
19,-1,653.4000244140625,287.6000061035156,716.4000244140625,524.2000122070312,0.9100000262260437,-1,-1,-1
19,-1,864.9000244140625,310.29998779296875,928.7999877929688,508.5,0.8700000047683716,-1,-1,-1
20,-1,992.7000122070312,318.6000061035156,1190.699951171875,519.7999877929688,0.9800000190734863,-1,-1,-1
20,-1,226.39999389648438,328.70001220703125,332.1000061035156,541.7999877929688,0.9700000286102295,-1,-1,-1
20,-1,539.5999755859375,239.39999389648438,724.9000244140625,541.7999877929688,0.9700000286102295,-1,-1,-1
20,-1,766.7999877929688,254.1999969482422,897.2999877929688,542.2000122070312,0.9599999785423279,-1,-1,-1
20,-1,324.8999938964844,313.6000061035156,427.5,519.7999877929688,0.9300000071525574,-1,-1,-1
20,-1,653.7999877929688,273.20001220703125,719.5999755859375,527.7999877929688,0.8999999761581421,-1,-1,-1
20,-1,852.2999877929688,296.1000061035156,927.0,510.29998779296875,0.8600000143051147,-1,-1,-1
21,-1,992.7000122070312,317.0,1196.0999755859375,520.2000122070312,0.9800000190734863,-1,-1,-1
21,-1,216.0,329.3999938964844,330.70001220703125,541.7999877929688,0.9700000286102295,-1,-1,-1
21,-1,760.5,265.8999938964844,902.7000122070312,542.2000122070312,0.9700000286102295,-1,-1,-1
21,-1,519.7999877929688,239.60000610351562,727.5999755859375,541.7999877929688,0.9599999785423279,-1,-1,-1
21,-1,324.3999938964844,314.79998779296875,427.5,519.7999877929688,0.9300000071525574,-1,-1,-1
21,-1,654.2999877929688,270.3999938964844,722.7000122070312,528.7999877929688,0.9100000262260437,-1,-1,-1
21,-1,857.7000122070312,278.1000061035156,926.0999755859375,509.79998779296875,0.8500000238418579,-1,-1,-1
22,-1,996.2999877929688,308.8999938964844,1194.300048828125,519.7999877929688,0.9800000190734863,-1,-1,-1
22,-1,758.7000122070312,273.3999938964844,911.7000122070312,542.7000122070312,0.9599999785423279,-1,-1,-1
22,-1,319.0,304.3999938964844,424.79998779296875,521.5999755859375,0.9599999785423279,-1,-1,-1
22,-1,221.1999969482422,310.5,320.20001220703125,541.7999877929688,0.949999988079071,-1,-1,-1
22,-1,484.6000061035156,247.0,724.0,541.4000244140625,0.9399999976158142,-1,-1,-1
22,-1,656.0999755859375,270.3999938964844,711.9000244140625,528.7999877929688,0.9100000262260437,-1,-1,-1
22,-1,840.5999755859375,266.6000061035156,918.9000244140625,510.29998779296875,0.6600000262260437,-1,-1,-1
22,-1,862.2000122070312,268.3999938964844,922.5,510.29998779296875,0.25,-1,-1,-1
23,-1,997.2000122070312,309.20001220703125,1188.0,519.7999877929688,0.9800000190734863,-1,-1,-1
23,-1,216.39999389648438,287.1000061035156,315.8999938964844,542.7000122070312,0.9599999785423279,-1,-1,-1
23,-1,319.8999938964844,297.8999938964844,425.70001220703125,520.5999755859375,0.9599999785423279,-1,-1,-1
23,-1,764.0999755859375,300.79998779296875,916.2000122070312,541.7999877929688,0.9599999785423279,-1,-1,-1
23,-1,477.3999938964844,250.60000610351562,724.0,541.7999877929688,0.949999988079071,-1,-1,-1
23,-1,654.2999877929688,269.29998779296875,720.0,528.2999877929688,0.9100000262260437,-1,-1,-1
23,-1,842.4000244140625,259.3999938964844,916.2000122070312,510.29998779296875,0.6399999856948853,-1,-1,-1
23,-1,806.4000244140625,259.0,912.5999755859375,509.3999938964844,0.2800000011920929,-1,-1,-1
24,-1,1003.5,313.3999938964844,1176.300048828125,520.5999755859375,0.9800000190734863,-1,-1,-1
24,-1,468.0,256.8999938964844,712.7999877929688,542.7000122070312,0.9700000286102295,-1,-1,-1
24,-1,224.60000610351562,274.5,319.8999938964844,541.4000244140625,0.9599999785423279,-1,-1,-1
24,-1,342.20001220703125,291.6000061035156,425.5,519.7999877929688,0.9599999785423279,-1,-1,-1
24,-1,775.4000244140625,307.29998779296875,920.2000122070312,543.0999755859375,0.949999988079071,-1,-1,-1
24,-1,652.9000244140625,270.0,715.9000244140625,528.7999877929688,0.9399999976158142,-1,-1,-1
24,-1,828.0,260.1000061035156,921.5999755859375,508.5,0.6899999976158142,-1,-1,-1
24,-1,786.0999755859375,259.8999938964844,920.2000122070312,509.3999938964844,0.6299999952316284,-1,-1,-1
25,-1,1008.0,315.3999938964844,1184.4000244140625,521.0999755859375,0.9800000190734863,-1,-1,-1
25,-1,353.70001220703125,289.29998779296875,424.79998779296875,520.5999755859375,0.9700000286102295,-1,-1,-1
25,-1,465.29998779296875,269.6000061035156,706.5,542.7000122070312,0.9700000286102295,-1,-1,-1
25,-1,231.5,270.3999938964844,322.8999938964844,541.4000244140625,0.9599999785423279,-1,-1,-1
25,-1,778.5,311.79998779296875,922.5,543.0999755859375,0.9599999785423279,-1,-1,-1
25,-1,651.0999755859375,271.29998779296875,716.7999877929688,528.2999877929688,0.9399999976158142,-1,-1,-1
25,-1,807.2999877929688,265.5,923.4000244140625,509.0,0.7099999785423279,-1,-1,-1
25,-1,854.5999755859375,265.0,925.2000122070312,511.6000061035156,0.46000000834465027,-1,-1,-1
25,-1,855.9000244140625,331.8999938964844,922.5,510.29998779296875,0.14000000059604645,-1,-1,-1
26,-1,1015.2000122070312,318.20001220703125,1191.5999755859375,521.0999755859375,0.9700000286102295,-1,-1,-1
26,-1,236.5,267.29998779296875,327.79998779296875,541.7999877929688,0.9700000286102295,-1,-1,-1
26,-1,353.70001220703125,286.20001220703125,425.70001220703125,521.0999755859375,0.9599999785423279,-1,-1,-1
26,-1,465.70001220703125,280.1000061035156,679.0,543.5999755859375,0.9599999785423279,-1,-1,-1
26,-1,646.5999755859375,281.70001220703125,718.5999755859375,528.2999877929688,0.9599999785423279,-1,-1,-1
26,-1,792.9000244140625,322.8999938964844,928.7999877929688,543.0999755859375,0.9300000071525574,-1,-1,-1
26,-1,825.7000122070312,269.1000061035156,928.7999877929688,510.29998779296875,0.7900000214576721,-1,-1,-1
26,-1,846.9000244140625,341.6000061035156,927.9000244140625,513.4000244140625,0.12999999523162842,-1,-1,-1
27,-1,236.1999969482422,266.6000061035156,335.20001220703125,541.7999877929688,0.9700000286102295,-1,-1,-1
27,-1,1024.199951171875,321.70001220703125,1191.5999755859375,522.0,0.9599999785423279,-1,-1,-1
27,-1,357.29998779296875,284.79998779296875,424.3999938964844,521.5999755859375,0.9599999785423279,-1,-1,-1
27,-1,467.1000061035156,284.3999938964844,657.0,544.5,0.9599999785423279,-1,-1,-1
27,-1,644.7999877929688,285.79998779296875,720.4000244140625,529.5999755859375,0.949999988079071,-1,-1,-1
27,-1,799.2000122070312,325.79998779296875,927.0,543.5999755859375,0.9100000262260437,-1,-1,-1
27,-1,840.2000122070312,273.6000061035156,930.5999755859375,512.0999755859375,0.8500000238418579,-1,-1,-1
27,-1,844.2000122070312,342.0,932.4000244140625,513.4000244140625,0.10999999940395355,-1,-1,-1
28,-1,1026.0,340.0,1182.5999755859375,522.4000244140625,0.9800000190734863,-1,-1,-1
28,-1,234.0,263.20001220703125,351.8999938964844,544.9000244140625,0.9700000286102295,-1,-1,-1
28,-1,641.2000122070312,295.6000061035156,726.7000122070312,531.0,0.9599999785423279,-1,-1,-1
28,-1,482.0,289.79998779296875,645.7000122070312,545.7999877929688,0.9599999785423279,-1,-1,-1
28,-1,364.29998779296875,285.29998779296875,421.3999938964844,522.0,0.9300000071525574,-1,-1,-1
28,-1,809.5999755859375,333.8999938964844,941.4000244140625,546.2999877929688,0.8600000143051147,-1,-1,-1
28,-1,835.2000122070312,286.20001220703125,935.0999755859375,511.6000061035156,0.8199999928474426,-1,-1,-1
29,-1,1026.0,344.70001220703125,1182.5999755859375,522.9000244140625,0.9800000190734863,-1,-1,-1
29,-1,233.10000610351562,260.1000061035156,359.1000061035156,545.7999877929688,0.9700000286102295,-1,-1,-1
29,-1,638.5999755859375,301.0,729.4000244140625,532.4000244140625,0.9700000286102295,-1,-1,-1
29,-1,489.1000061035156,294.79998779296875,643.0,547.2000122070312,0.949999988079071,-1,-1,-1
29,-1,362.0,287.6000061035156,421.8999938964844,524.7000122070312,0.949999988079071,-1,-1,-1
29,-1,825.2999877929688,342.3999938964844,956.7000122070312,546.7999877929688,0.8600000143051147,-1,-1,-1
29,-1,829.4000244140625,297.3999938964844,936.9000244140625,512.0999755859375,0.7699999809265137,-1,-1,-1
29,-1,817.2000122070312,337.5,920.7000122070312,537.7999877929688,0.6000000238418579,-1,-1,-1
30,-1,1028.699951171875,343.1000061035156,1183.5,526.5,0.9800000190734863,-1,-1,-1
30,-1,232.39999389648438,266.79998779296875,365.20001220703125,549.0,0.9700000286102295,-1,-1,-1
30,-1,493.20001220703125,306.20001220703125,630.0,549.9000244140625,0.9700000286102295,-1,-1,-1
30,-1,640.7999877929688,319.0,736.2000122070312,533.7000122070312,0.9599999785423279,-1,-1,-1
30,-1,831.5999755859375,339.5,990.0,548.5999755859375,0.9599999785423279,-1,-1,-1
30,-1,369.3999938964844,300.6000061035156,422.6000061035156,526.9000244140625,0.9300000071525574,-1,-1,-1
30,-1,828.0,336.6000061035156,928.7999877929688,517.5,0.8899999856948853,-1,-1,-1
31,-1,1032.300048828125,341.1000061035156,1188.9000244140625,527.7999877929688,0.9800000190734863,-1,-1,-1
31,-1,232.89999389648438,270.8999938964844,363.3999938964844,549.0,0.9800000190734863,-1,-1,-1
31,-1,488.70001220703125,313.20001220703125,618.2999877929688,550.4000244140625,0.9700000286102295,-1,-1,-1
31,-1,644.7999877929688,327.6000061035156,742.9000244140625,534.5999755859375,0.9700000286102295,-1,-1,-1
31,-1,837.4000244140625,340.6000061035156,1000.7999877929688,549.9000244140625,0.949999988079071,-1,-1,-1
31,-1,362.0,311.3999938964844,425.5,526.5,0.9399999976158142,-1,-1,-1
31,-1,823.0,335.5,930.5999755859375,521.5999755859375,0.8399999737739563,-1,-1,-1
32,-1,1050.300048828125,335.20001220703125,1201.5,530.5999755859375,0.9800000190734863,-1,-1,-1
32,-1,236.89999389648438,283.70001220703125,362.0,550.7999877929688,0.9700000286102295,-1,-1,-1
32,-1,351.70001220703125,334.29998779296875,427.70001220703125,528.7999877929688,0.9700000286102295,-1,-1,-1
32,-1,484.20001220703125,322.8999938964844,597.5999755859375,552.5999755859375,0.9700000286102295,-1,-1,-1
32,-1,815.7999877929688,328.8999938964844,1011.5999755859375,551.2000122070312,0.9599999785423279,-1,-1,-1
32,-1,648.4000244140625,346.0,780.7000122070312,536.7999877929688,0.9599999785423279,-1,-1,-1
32,-1,816.2999877929688,332.79998779296875,924.2999877929688,519.2999877929688,0.6499999761581421,-1,-1,-1
33,-1,1068.300048828125,333.0,1203.300048828125,532.7999877929688,0.9800000190734863,-1,-1,-1
33,-1,240.3000030517578,293.79998779296875,362.20001220703125,549.9000244140625,0.9800000190734863,-1,-1,-1
33,-1,484.6000061035156,324.8999938964844,594.4000244140625,552.5999755859375,0.9700000286102295,-1,-1,-1
33,-1,816.2999877929688,322.8999938964844,1012.5,552.0999755859375,0.9700000286102295,-1,-1,-1
33,-1,658.7999877929688,346.29998779296875,789.2999877929688,537.2999877929688,0.9599999785423279,-1,-1,-1
33,-1,327.20001220703125,339.1000061035156,429.29998779296875,529.5999755859375,0.9599999785423279,-1,-1,-1
33,-1,825.7000122070312,339.70001220703125,927.0,518.7999877929688,0.6399999856948853,-1,-1,-1
34,-1,1082.699951171875,328.70001220703125,1203.300048828125,534.0999755859375,0.9800000190734863,-1,-1,-1
34,-1,481.5,325.29998779296875,594.0,556.2000122070312,0.9800000190734863,-1,-1,-1
34,-1,258.29998779296875,323.6000061035156,362.70001220703125,550.4000244140625,0.9700000286102295,-1,-1,-1
34,-1,663.7000122070312,330.1000061035156,789.7000122070312,540.4000244140625,0.9700000286102295,-1,-1,-1
34,-1,843.7000122070312,306.8999938964844,1008.0,553.9000244140625,0.9599999785423279,-1,-1,-1
34,-1,333.70001220703125,346.5,431.79998779296875,531.0,0.9200000166893005,-1,-1,-1
34,-1,842.0,306.8999938964844,902.2000122070312,521.0999755859375,0.7599999904632568,-1,-1,-1
35,-1,1083.5999755859375,327.79998779296875,1204.199951171875,535.5,0.9800000190734863,-1,-1,-1
35,-1,479.20001220703125,323.6000061035156,594.4000244140625,556.5999755859375,0.9800000190734863,-1,-1,-1
35,-1,663.2999877929688,317.20001220703125,782.0999755859375,541.7999877929688,0.9700000286102295,-1,-1,-1
35,-1,857.7000122070312,285.79998779296875,1007.0999755859375,554.7999877929688,0.9700000286102295,-1,-1,-1
35,-1,266.20001220703125,324.8999938964844,362.5,551.2000122070312,0.9599999785423279,-1,-1,-1
35,-1,340.20001220703125,350.1000061035156,433.3999938964844,531.9000244140625,0.9200000166893005,-1,-1,-1
35,-1,844.2000122070312,318.79998779296875,903.5999755859375,520.5999755859375,0.8199999928474426,-1,-1,-1
36,-1,1083.5999755859375,329.79998779296875,1204.199951171875,535.9000244140625,0.9800000190734863,-1,-1,-1
36,-1,868.5,237.60000610351562,1007.0999755859375,554.4000244140625,0.9700000286102295,-1,-1,-1
36,-1,664.2000122070312,293.79998779296875,774.0,545.4000244140625,0.9700000286102295,-1,-1,-1
36,-1,478.79998779296875,324.0,594.9000244140625,558.9000244140625,0.9700000286102295,-1,-1,-1
36,-1,360.70001220703125,351.0,434.8999938964844,533.7000122070312,0.9200000166893005,-1,-1,-1
36,-1,841.0,336.20001220703125,889.5999755859375,522.0,0.8999999761581421,-1,-1,-1
