1,-1,624.7000122070312,379.0,846.4000244140625,1009.7999877929688,0.9300000071525574,-1,-1,-1
1,-1,969.2999877929688,414.3999938964844,1269.0,993.5999755859375,0.8799999952316284,-1,-1,-1
1,-1,772.2000122070312,309.5,1034.0999755859375,1077.300048828125,0.8700000047683716,-1,-1,-1
2,-1,607.2000122070312,385.3999938964844,843.7999877929688,1022.5999755859375,0.9200000166893005,-1,-1,-1
2,-1,736.4000244140625,316.6000061035156,1041.5,1078.0,0.9100000262260437,-1,-1,-1
2,-1,969.2999877929688,417.20001220703125,1292.0,993.5999755859375,0.8700000047683716,-1,-1,-1
3,-1,579.7999877929688,366.5,849.7999877929688,1021.2999877929688,0.8999999761581421,-1,-1,-1
3,-1,975.4000244140625,422.6000061035156,1287.199951171875,992.2999877929688,0.8799999952316284,-1,-1,-1
3,-1,722.2000122070312,323.0,1042.199951171875,1077.300048828125,0.8799999952316284,-1,-1,-1
4,-1,571.0999755859375,388.79998779296875,842.4000244140625,1028.699951171875,0.9100000262260437,-1,-1,-1
4,-1,963.9000244140625,430.6000061035156,1290.5999755859375,990.9000244140625,0.8600000143051147,-1,-1,-1
4,-1,635.9000244140625,330.1000061035156,1047.5999755859375,1075.300048828125,0.8500000238418579,-1,-1,-1
5,-1,569.7000122070312,426.6000061035156,846.4000244140625,1042.199951171875,0.9100000262260437,-1,-1,-1
5,-1,663.5,355.1000061035156,1048.300048828125,1073.199951171875,0.8799999952316284,-1,-1,-1
5,-1,961.9000244140625,461.0,1268.300048828125,988.9000244140625,0.800000011920929,-1,-1,-1
5,-1,731.7000122070312,464.3999938964844,1267.5999755859375,1000.4000244140625,0.17000000178813934,-1,-1,-1
6,-1,566.2999877929688,436.70001220703125,853.9000244140625,1053.699951171875,0.8700000047683716,-1,-1,-1
6,-1,617.2999877929688,370.8999938964844,1086.800048828125,1074.5999755859375,0.8500000238418579,-1,-1,-1
6,-1,860.0,535.2999877929688,1306.800048828125,967.2999877929688,0.8100000023841858,-1,-1,-1
7,-1,543.0,441.1000061035156,859.2999877929688,1070.5999755859375,0.8899999856948853,-1,-1,-1
7,-1,568.4000244140625,385.79998779296875,1096.199951171875,1069.199951171875,0.7900000214576721,-1,-1,-1
7,-1,729.7000122070312,564.2999877929688,1323.699951171875,1004.4000244140625,0.7300000190734863,-1,-1,-1
