1,-1,1130.4000244140625,295.6000061035156,1278.0,598.0,0.9700000286102295,-1,-1,-1
1,-1,240.3000030517578,189.60000610351562,493.20001220703125,585.0,0.9399999976158142,-1,-1,-1
1,-1,113.5,305.6000061035156,288.8999938964844,577.4000244140625,0.9399999976158142,-1,-1,-1
1,-1,896.4000244140625,249.10000610351562,1146.5999755859375,594.9000244140625,0.9399999976158142,-1,-1,-1
1,-1,779.4000244140625,360.8999938964844,944.0999755859375,592.2000122070312,0.8799999952316284,-1,-1,-1
1,-1,451.6000061035156,296.6000061035156,607.5,588.5999755859375,0.8500000238418579,-1,-1,-1
1,-1,597.5999755859375,195.89999389648438,834.2999877929688,593.5999755859375,0.8500000238418579,-1,-1,-1
1,-1,1121.4000244140625,374.20001220703125,1229.4000244140625,595.7999877929688,0.8399999737739563,-1,-1,-1
1,-1,646.5999755859375,308.8999938964844,878.0,592.2000122070312,0.8399999737739563,-1,-1,-1
1,-1,580.0,345.3999938964844,715.9000244140625,585.9000244140625,0.800000011920929,-1,-1,-1
1,-1,378.3999938964844,376.20001220703125,617.7999877929688,582.2999877929688,0.75,-1,-1,-1
1,-1,227.39999389648438,378.3999938964844,354.6000061035156,581.7999877929688,0.75,-1,-1,-1
1,-1,925.2000122070312,396.0,1036.800048828125,596.7000122070312,0.7099999785423279,-1,-1,-1
1,-1,523.4000244140625,388.6000061035156,676.4000244140625,592.2000122070312,0.6600000262260437,-1,-1,-1
1,-1,895.5,377.79998779296875,1044.9000244140625,595.4000244140625,0.550000011920929,-1,-1,-1
1,-1,425.70001220703125,378.20001220703125,552.5999755859375,586.7999877929688,0.33000001311302185,-1,-1,-1
1,-1,350.29998779296875,337.8999938964844,502.20001220703125,573.7999877929688,0.3199999928474426,-1,-1,-1
1,-1,354.20001220703125,349.20001220703125,577.4000244140625,575.0999755859375,0.2800000011920929,-1,-1,-1
1,-1,733.9000244140625,395.1000061035156,887.0,593.0999755859375,0.20000000298023224,-1,-1,-1
2,-1,1120.5,277.6000061035156,1278.9000244140625,598.0,0.9599999785423279,-1,-1,-1
2,-1,892.4000244140625,232.60000610351562,1137.5999755859375,594.9000244140625,0.949999988079071,-1,-1,-1
2,-1,229.6999969482422,183.6999969482422,493.20001220703125,584.5999755859375,0.9300000071525574,-1,-1,-1
