1,-1,1163.699951171875,489.3999938964844,1410.800048828125,848.5,0.9800000190734863,-1,-1,-1
1,-1,728.2999877929688,396.8999938964844,872.7999877929688,787.0999755859375,0.9700000286102295,-1,-1,-1
1,-1,817.4000244140625,478.6000061035156,1065.800048828125,847.0999755859375,0.9700000286102295,-1,-1,-1
1,-1,491.3999938964844,429.29998779296875,718.9000244140625,840.4000244140625,0.9700000286102295,-1,-1,-1
1,-1,570.4000244140625,402.29998779296875,742.5,787.7000122070312,0.8399999737739563,-1,-1,-1
1,-1,930.7999877929688,351.0,1067.199951171875,791.0999755859375,0.8299999833106995,-1,-1,-1
1,-1,985.5,396.6000061035156,1112.4000244140625,796.5,0.8199999928474426,-1,-1,-1
2,-1,480.29998779296875,408.3999938964844,690.2000122070312,839.0,0.9800000190734863,-1,-1,-1
2,-1,1140.800048828125,479.6000061035156,1379.699951171875,842.4000244140625,0.9800000190734863,-1,-1,-1
2,-1,737.0999755859375,404.0,887.0,785.7000122070312,0.9599999785423279,-1,-1,-1
2,-1,566.0,401.29998779296875,755.2999877929688,777.5999755859375,0.949999988079071,-1,-1,-1
2,-1,775.5999755859375,458.0,1033.4000244140625,839.7000122070312,0.9399999976158142,-1,-1,-1
2,-1,1003.0,394.8999938964844,1128.5999755859375,789.0999755859375,0.9100000262260437,-1,-1,-1
2,-1,946.4000244140625,345.3999938964844,1063.800048828125,805.2999877929688,0.9100000262260437,-1,-1,-1
3,-1,477.6000061035156,399.6000061035156,686.0999755859375,840.4000244140625,0.9800000190734863,-1,-1,-1
3,-1,1130.0,474.8999938964844,1370.199951171875,838.4000244140625,0.9700000286102295,-1,-1,-1
3,-1,560.5999755859375,403.70001220703125,762.0999755859375,783.7000122070312,0.9700000286102295,-1,-1,-1
3,-1,741.7999877929688,408.3999938964844,895.7000122070312,785.7000122070312,0.9599999785423279,-1,-1,-1
3,-1,1001.0,394.8999938964844,1130.5999755859375,787.7000122070312,0.9100000262260437,-1,-1,-1
3,-1,939.5999755859375,345.3999938964844,1061.0999755859375,803.2000122070312,0.8999999761581421,-1,-1,-1
3,-1,808.5999755859375,450.8999938964844,1036.800048828125,839.7000122070312,0.8899999856948853,-1,-1,-1
4,-1,475.8999938964844,389.79998779296875,679.7000122070312,839.7000122070312,0.9800000190734863,-1,-1,-1
4,-1,1113.0999755859375,467.1000061035156,1335.800048828125,835.5999755859375,0.9700000286102295,-1,-1,-1
4,-1,558.2000122070312,413.3999938964844,775.5999755859375,780.2999877929688,0.9599999785423279,-1,-1,-1
4,-1,820.7999877929688,442.79998779296875,1011.2000122070312,838.4000244140625,0.9599999785423279,-1,-1,-1
4,-1,750.5999755859375,417.5,914.0,781.5999755859375,0.9399999976158142,-1,-1,-1
