1,-1,1140.300048828125,421.8999938964844,1199.699951171875,616.9000244140625,0.9399999976158142,-1,-1,-1
1,-1,115.5999984741211,420.1000061035156,158.60000610351562,604.4000244140625,0.9399999976158142,-1,-1,-1
1,-1,673.5999755859375,473.79998779296875,765.4000244140625,598.0,0.9300000071525574,-1,-1,-1
1,-1,859.5,511.20001220703125,945.9000244140625,652.5,0.9100000262260437,-1,-1,-1
1,-1,267.79998779296875,511.6000061035156,355.8999938964844,654.7000122070312,0.9100000262260437,-1,-1,-1
1,-1,925.2000122070312,500.3999938964844,1011.5999755859375,660.5999755859375,0.8999999761581421,-1,-1,-1
1,-1,424.6000061035156,451.3999938964844,517.5,601.5999755859375,0.8899999856948853,-1,-1,-1
1,-1,485.6000061035156,451.1000061035156,585.4000244140625,602.5999755859375,0.8899999856948853,-1,-1,-1
1,-1,324.0,510.70001220703125,426.6000061035156,658.4000244140625,0.8899999856948853,-1,-1,-1
1,-1,310.8999938964844,461.70001220703125,387.0,638.0999755859375,0.8799999952316284,-1,-1,-1
1,-1,744.7000122070312,463.5,821.2000122070312,604.7999877929688,0.8700000047683716,-1,-1,-1
1,-1,705.0999755859375,373.70001220703125,755.5999755859375,547.5999755859375,0.8399999737739563,-1,-1,-1
1,-1,459.70001220703125,372.20001220703125,527.7999877929688,552.0999755859375,0.8199999928474426,-1,-1,-1
1,-1,905.0,477.8999938964844,992.7000122070312,626.4000244140625,0.8199999928474426,-1,-1,-1
1,-1,730.4000244140625,432.0,792.4000244140625,583.2000122070312,0.75,-1,-1,-1
1,-1,477.0,420.29998779296875,545.4000244140625,580.5,0.6800000071525574,-1,-1,-1
2,-1,1140.300048828125,421.8999938964844,1199.699951171875,616.9000244140625,0.9399999976158142,-1,-1,-1
2,-1,115.4000015258789,420.1000061035156,158.60000610351562,604.4000244140625,0.9399999976158142,-1,-1,-1
2,-1,673.5999755859375,473.3999938964844,765.4000244140625,598.5,0.9300000071525574,-1,-1,-1
2,-1,859.5,511.20001220703125,946.7999877929688,652.5,0.9200000166893005,-1,-1,-1
2,-1,267.79998779296875,511.20001220703125,355.8999938964844,655.2000122070312,0.9100000262260437,-1,-1,-1
