1,-1,680.0999755859375,225.39999389648438,1216.4000244140625,990.9000244140625,0.9700000286102295,-1,-1,-1
1,-1,132.1999969482422,434.0,474.5,939.5999755859375,0.9599999785423279,-1,-1,-1
1,-1,1152.9000244140625,412.3999938964844,1466.0999755859375,934.9000244140625,0.9200000166893005,-1,-1,-1
1,-1,693.2000122070312,465.79998779296875,984.7999877929688,912.5999755859375,0.6399999856948853,-1,-1,-1
1,-1,880.2000122070312,427.29998779296875,1162.4000244140625,900.4000244140625,0.4399999976158142,-1,-1,-1
1,-1,690.2000122070312,461.0,1063.800048828125,980.7999877929688,0.12999999523162842,-1,-1,-1
2,-1,669.5999755859375,218.39999389648438,1188.0,997.5999755859375,0.9599999785423279,-1,-1,-1
2,-1,1140.800048828125,409.1000061035156,1463.4000244140625,935.5999755859375,0.949999988079071,-1,-1,-1
2,-1,95.30000305175781,430.0,459.0,946.4000244140625,0.9399999976158142,-1,-1,-1
2,-1,901.0999755859375,431.70001220703125,1138.699951171875,901.7999877929688,0.6299999952316284,-1,-1,-1
2,-1,682.4000244140625,463.0,947.0,977.4000244140625,0.6000000238418579,-1,-1,-1
3,-1,52.099998474121094,423.20001220703125,445.5,964.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,665.5999755859375,206.1999969482422,1157.0,996.2999877929688,0.9599999785423279,-1,-1,-1
3,-1,1117.0999755859375,404.29998779296875,1471.5,943.5999755859375,0.9599999785423279,-1,-1,-1
3,-1,898.4000244140625,421.8999938964844,1142.800048828125,908.5999755859375,0.8299999833106995,-1,-1,-1
3,-1,671.2999877929688,467.79998779296875,1032.800048828125,974.0,0.7200000286102295,-1,-1,-1
4,-1,45.599998474121094,421.5,440.3999938964844,958.5,0.9800000190734863,-1,-1,-1
4,-1,1111.699951171875,401.0,1471.5,945.0,0.9599999785423279,-1,-1,-1
4,-1,661.5,200.10000610351562,1144.800048828125,997.5999755859375,0.9599999785423279,-1,-1,-1
4,-1,911.9000244140625,427.29998779296875,1148.199951171875,912.5999755859375,0.8399999737739563,-1,-1,-1
4,-1,665.5999755859375,426.6000061035156,1047.5999755859375,963.9000244140625,0.5199999809265137,-1,-1,-1
4,-1,665.5999755859375,434.0,899.0999755859375,936.2000122070312,0.3199999928474426,-1,-1,-1
5,-1,1125.199951171875,398.6000061035156,1474.199951171875,945.0,0.9599999785423279,-1,-1,-1
5,-1,660.2000122070312,195.8000030517578,1124.5999755859375,992.2999877929688,0.9599999785423279,-1,-1,-1
5,-1,38.599998474121094,417.20001220703125,432.0,977.4000244140625,0.9599999785423279,-1,-1,-1
5,-1,905.7999877929688,387.1000061035156,1162.4000244140625,914.0,0.8399999737739563,-1,-1,-1
5,-1,659.5,467.3999938964844,936.2000122070312,978.7999877929688,0.7200000286102295,-1,-1,-1
6,-1,39.29999923706055,415.79998779296875,419.20001220703125,970.5999755859375,0.9700000286102295,-1,-1,-1
6,-1,1136.0,396.20001220703125,1472.9000244140625,945.0,0.9599999785423279,-1,-1,-1
6,-1,656.7999877929688,193.6999969482422,1114.4000244140625,997.5999755859375,0.9599999785423279,-1,-1,-1
6,-1,922.7000122070312,385.3999938964844,1164.4000244140625,916.0,0.8600000143051147,-1,-1,-1
6,-1,653.0999755859375,433.3999938964844,930.2000122070312,945.7000122070312,0.6100000143051147,-1,-1,-1
7,-1,1167.0999755859375,390.5,1479.5999755859375,945.0,0.9700000286102295,-1,-1,-1
7,-1,650.7000122070312,187.3000030517578,1108.4000244140625,990.9000244140625,0.9599999785423279,-1,-1,-1
7,-1,38.0,411.1000061035156,373.29998779296875,1006.4000244140625,0.9599999785423279,-1,-1,-1
7,-1,932.7999877929688,401.6000061035156,1162.4000244140625,917.2999877929688,0.9200000166893005,-1,-1,-1
7,-1,631.7999877929688,457.0,887.0,918.0,0.7300000190734863,-1,-1,-1
8,-1,652.0999755859375,191.6999969482422,1109.699951171875,990.9000244140625,0.9700000286102295,-1,-1,-1
8,-1,1189.4000244140625,390.79998779296875,1479.5999755859375,939.5999755859375,0.9700000286102295,-1,-1,-1
8,-1,35.900001525878906,409.1000061035156,356.3999938964844,977.4000244140625,0.9599999785423279,-1,-1,-1
8,-1,934.2000122070312,406.0,1165.0,916.5999755859375,0.9399999976158142,-1,-1,-1
8,-1,623.7000122070312,477.20001220703125,880.2000122070312,917.2999877929688,0.7200000286102295,-1,-1,-1
8,-1,621.2999877929688,506.6000061035156,839.7000122070312,868.0,0.20000000298023224,-1,-1,-1
9,-1,653.4000244140625,191.0,1112.4000244140625,990.2000122070312,0.9700000286102295,-1,-1,-1
9,-1,1202.199951171875,391.79998779296875,1476.9000244140625,943.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,35.0,405.0,344.6000061035156,970.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,934.2000122070312,408.0,1166.4000244140625,916.5999755859375,0.9300000071525574,-1,-1,-1
9,-1,620.2999877929688,480.6000061035156,899.7999877929688,918.0,0.8100000023841858,-1,-1,-1
10,-1,656.4000244140625,190.39999389648438,1112.4000244140625,989.5999755859375,0.9700000286102295,-1,-1,-1
10,-1,33.79999923706055,403.0,343.20001220703125,971.2999877929688,0.9700000286102295,-1,-1,-1
10,-1,1206.9000244140625,392.5,1476.9000244140625,949.0,0.9599999785423279,-1,-1,-1
10,-1,936.2000122070312,408.3999938964844,1165.699951171875,916.0,0.9399999976158142,-1,-1,-1
