1,-1,801.9000244140625,344.20001220703125,1223.0999755859375,955.7999877929688,0.9599999785423279,-1,-1,-1
1,-1,1151.5999755859375,382.1000061035156,1491.800048828125,895.7000122070312,0.9599999785423279,-1,-1,-1
1,-1,570.4000244140625,358.1000061035156,901.0999755859375,855.9000244140625,0.9300000071525574,-1,-1,-1
1,-1,440.79998779296875,342.6000061035156,744.5,764.0999755859375,0.8799999952316284,-1,-1,-1
1,-1,335.5,382.70001220703125,606.2000122070312,697.2999877929688,0.8799999952316284,-1,-1,-1
1,-1,1431.0,424.8999938964844,1692.9000244140625,753.2999877929688,0.8600000143051147,-1,-1,-1
1,-1,1235.199951171875,372.29998779296875,1583.5999755859375,803.2000122070312,0.8399999737739563,-1,-1,-1
1,-1,1150.199951171875,527.5,1358.0999755859375,796.5,0.20000000298023224,-1,-1,-1
2,-1,1149.5,378.70001220703125,1487.699951171875,888.2999877929688,0.9599999785423279,-1,-1,-1
2,-1,571.0999755859375,353.70001220703125,888.2999877929688,848.5,0.9399999976158142,-1,-1,-1
2,-1,762.7999877929688,342.1000061035156,1220.4000244140625,947.7000122070312,0.9300000071525574,-1,-1,-1
2,-1,338.29998779296875,379.3999938964844,602.0999755859375,693.9000244140625,0.8999999761581421,-1,-1,-1
2,-1,442.5,341.0,742.5,767.5,0.8799999952316284,-1,-1,-1
2,-1,1170.5,374.0,1579.5,797.2000122070312,0.8399999737739563,-1,-1,-1
2,-1,1412.0999755859375,420.20001220703125,1684.800048828125,749.9000244140625,0.8399999737739563,-1,-1,-1
2,-1,1149.5,534.5999755859375,1356.0999755859375,792.4000244140625,0.44999998807907104,-1,-1,-1
3,-1,1144.800048828125,374.6000061035156,1485.0,882.9000244140625,0.9700000286102295,-1,-1,-1
3,-1,741.2000122070312,340.0,1219.0,941.0,0.9300000071525574,-1,-1,-1
3,-1,569.0,355.3999938964844,870.0999755859375,843.7999877929688,0.9300000071525574,-1,-1,-1
3,-1,342.20001220703125,375.6000061035156,604.0999755859375,688.7999877929688,0.8999999761581421,-1,-1,-1
3,-1,1163.0,370.6000061035156,1576.800048828125,793.0999755859375,0.8600000143051147,-1,-1,-1
3,-1,444.5,341.20001220703125,732.4000244140625,750.5999755859375,0.8500000238418579,-1,-1,-1
3,-1,1413.5,418.20001220703125,1680.800048828125,745.2000122070312,0.8299999833106995,-1,-1,-1
3,-1,1148.9000244140625,532.9000244140625,1363.5,787.0999755859375,0.28999999165534973,-1,-1,-1
4,-1,1138.699951171875,369.8999938964844,1476.9000244140625,870.7999877929688,0.9700000286102295,-1,-1,-1
4,-1,725.0,347.0,1215.0,927.4000244140625,0.9300000071525574,-1,-1,-1
4,-1,567.2999877929688,347.29998779296875,864.7000122070312,834.2999877929688,0.9100000262260437,-1,-1,-1
4,-1,348.6000061035156,369.20001220703125,597.0,679.0999755859375,0.8899999856948853,-1,-1,-1
4,-1,1177.199951171875,362.5,1571.4000244140625,785.0,0.8799999952316284,-1,-1,-1
4,-1,447.20001220703125,338.0,756.7000122070312,744.5,0.8600000143051147,-1,-1,-1
4,-1,1413.5,413.79998779296875,1675.4000244140625,735.0999755859375,0.8299999833106995,-1,-1,-1
4,-1,1146.199951171875,528.2000122070312,1367.5999755859375,775.5999755859375,0.5600000023841858,-1,-1,-1
4,-1,600.4000244140625,458.0,912.5999755859375,743.9000244140625,0.12999999523162842,-1,-1,-1
5,-1,1134.699951171875,364.5,1464.800048828125,857.2000122070312,0.9700000286102295,-1,-1,-1
5,-1,718.9000244140625,347.0,1207.5999755859375,907.9000244140625,0.9300000071525574,-1,-1,-1
5,-1,353.70001220703125,364.5,598.7000122070312,671.0,0.9100000262260437,-1,-1,-1
5,-1,564.2999877929688,339.0,870.7999877929688,817.4000244140625,0.8999999761581421,-1,-1,-1
5,-1,456.6000061035156,332.6000061035156,700.5999755859375,729.7000122070312,0.8700000047683716,-1,-1,-1
5,-1,1416.199951171875,406.0,1667.199951171875,725.5999755859375,0.8600000143051147,-1,-1,-1
5,-1,1189.4000244140625,356.3999938964844,1560.5999755859375,774.2000122070312,0.8500000238418579,-1,-1,-1
5,-1,1146.199951171875,530.2000122070312,1358.0999755859375,765.4000244140625,0.46000000834465027,-1,-1,-1
5,-1,608.9000244140625,446.5,912.5999755859375,757.4000244140625,0.10999999940395355,-1,-1,-1
6,-1,1134.699951171875,361.5,1460.699951171875,847.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,725.0,340.70001220703125,1205.5999755859375,901.7999877929688,0.9300000071525574,-1,-1,-1
6,-1,353.70001220703125,361.5,599.4000244140625,665.9000244140625,0.8999999761581421,-1,-1,-1
6,-1,568.0,334.6000061035156,874.7999877929688,812.7000122070312,0.8999999761581421,-1,-1,-1
6,-1,461.3999938964844,328.70001220703125,710.0999755859375,727.5999755859375,0.8700000047683716,-1,-1,-1
6,-1,1414.800048828125,403.0,1663.199951171875,720.2000122070312,0.8600000143051147,-1,-1,-1
6,-1,1241.300048828125,354.3999938964844,1555.199951171875,768.2000122070312,0.8399999737739563,-1,-1,-1
6,-1,1143.5,515.7000122070312,1346.0,760.7000122070312,0.5,-1,-1,-1
6,-1,627.4000244140625,436.70001220703125,908.5999755859375,751.2999877929688,0.12999999523162842,-1,-1,-1
7,-1,1131.300048828125,359.79998779296875,1451.199951171875,840.4000244140625,0.9800000190734863,-1,-1,-1
7,-1,730.4000244140625,343.20001220703125,1202.9000244140625,889.5999755859375,0.9399999976158142,-1,-1,-1
7,-1,578.0999755859375,331.1000061035156,875.5,803.2000122070312,0.9200000166893005,-1,-1,-1
7,-1,355.3999938964844,356.1000061035156,609.9000244140625,660.5,0.8899999856948853,-1,-1,-1
7,-1,1391.9000244140625,398.6000061035156,1656.4000244140625,716.9000244140625,0.8700000047683716,-1,-1,-1
7,-1,467.1000061035156,325.70001220703125,722.9000244140625,719.5999755859375,0.8600000143051147,-1,-1,-1
7,-1,1222.4000244140625,353.0,1549.800048828125,761.4000244140625,0.8500000238418579,-1,-1,-1
7,-1,1142.0999755859375,524.0999755859375,1339.199951171875,750.5999755859375,0.49000000953674316,-1,-1,-1
8,-1,1128.5999755859375,357.79998779296875,1447.199951171875,835.0,0.9700000286102295,-1,-1,-1
8,-1,743.9000244140625,345.29998779296875,1200.199951171875,884.2000122070312,0.9399999976158142,-1,-1,-1
8,-1,582.2000122070312,332.3999938964844,875.5,799.2000122070312,0.9200000166893005,-1,-1,-1
8,-1,1136.699951171875,353.3999938964844,1545.800048828125,753.2999877929688,0.8899999856948853,-1,-1,-1
8,-1,471.5,323.20001220703125,716.9000244140625,714.2000122070312,0.8700000047683716,-1,-1,-1
8,-1,359.79998779296875,352.70001220703125,623.0,657.7999877929688,0.8700000047683716,-1,-1,-1
8,-1,1389.199951171875,396.20001220703125,1653.800048828125,712.0999755859375,0.8399999737739563,-1,-1,-1
8,-1,1141.4000244140625,516.0,1358.800048828125,746.5999755859375,0.3499999940395355,-1,-1,-1
9,-1,1122.5,356.1000061035156,1441.800048828125,824.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,584.2000122070312,333.29998779296875,876.2000122070312,791.0999755859375,0.9399999976158142,-1,-1,-1
9,-1,745.2000122070312,346.29998779296875,1197.5,875.5,0.9399999976158142,-1,-1,-1
9,-1,366.5,350.29998779296875,654.0999755859375,649.4000244140625,0.8999999761581421,-1,-1,-1
9,-1,1148.199951171875,349.0,1536.300048828125,747.9000244140625,0.8999999761581421,-1,-1,-1
9,-1,472.79998779296875,321.6000061035156,764.0999755859375,715.5,0.8899999856948853,-1,-1,-1
9,-1,1373.0,391.5,1651.0,706.0999755859375,0.8199999928474426,-1,-1,-1
9,-1,1139.4000244140625,519.0999755859375,1350.0,742.5,0.36000001430511475,-1,-1,-1
10,-1,1118.5,354.70001220703125,1439.0999755859375,819.4000244140625,0.9700000286102295,-1,-1,-1
10,-1,752.0,343.8999938964844,1194.800048828125,869.4000244140625,0.949999988079071,-1,-1,-1
10,-1,581.9000244140625,331.6000061035156,878.7999877929688,786.4000244140625,0.9200000166893005,-1,-1,-1
10,-1,367.8999938964844,347.29998779296875,660.7999877929688,647.7000122070312,0.8899999856948853,-1,-1,-1
10,-1,1150.199951171875,344.79998779296875,1553.9000244140625,742.5,0.8700000047683716,-1,-1,-1
10,-1,472.79998779296875,317.20001220703125,737.7999877929688,704.7000122070312,0.8600000143051147,-1,-1,-1
10,-1,1362.199951171875,386.79998779296875,1659.199951171875,701.2999877929688,0.6399999856948853,-1,-1,-1
10,-1,1134.0,528.9000244140625,1445.9000244140625,734.4000244140625,0.28999999165534973,-1,-1,-1
