1,-1,1053.0,614.5999755859375,1111.0,817.4000244140625,0.9599999785423279,-1,-1,-1
1,-1,851.2000122070312,604.5,910.5999755859375,815.4000244140625,0.9599999785423279,-1,-1,-1
1,-1,973.4000244140625,654.7999877929688,1034.0999755859375,874.7999877929688,0.9599999785423279,-1,-1,-1
1,-1,793.7999877929688,651.4000244140625,862.5999755859375,879.5,0.949999988079071,-1,-1,-1
1,-1,887.5999755859375,578.7999877929688,1028.0,765.4000244140625,0.949999988079071,-1,-1,-1
1,-1,1174.5,536.2999877929688,1258.199951171875,765.4000244140625,0.949999988079071,-1,-1,-1
2,-1,1053.699951171875,614.5999755859375,1111.699951171875,817.4000244140625,0.9599999785423279,-1,-1,-1
2,-1,1171.800048828125,536.0,1262.199951171875,764.7999877929688,0.9599999785423279,-1,-1,-1
2,-1,851.2000122070312,604.5,910.5999755859375,815.4000244140625,0.9599999785423279,-1,-1,-1
2,-1,793.0999755859375,651.4000244140625,860.5999755859375,879.5,0.9599999785423279,-1,-1,-1
2,-1,973.4000244140625,654.7999877929688,1034.0999755859375,874.7999877929688,0.949999988079071,-1,-1,-1
2,-1,887.0,579.2000122070312,1027.4000244140625,764.7999877929688,0.9399999976158142,-1,-1,-1
3,-1,1167.0999755859375,539.2999877929688,1271.0,764.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,1053.0,614.5999755859375,1112.4000244140625,818.0999755859375,0.9599999785423279,-1,-1,-1
3,-1,973.4000244140625,654.4000244140625,1034.0999755859375,874.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,850.5,604.0999755859375,911.2000122070312,814.7000122070312,0.9599999785423279,-1,-1,-1
3,-1,793.7999877929688,651.4000244140625,858.5999755859375,879.5,0.949999988079071,-1,-1,-1
3,-1,887.0,578.7999877929688,1030.0,765.4000244140625,0.9399999976158142,-1,-1,-1
4,-1,1161.0,546.0999755859375,1277.0999755859375,764.0999755859375,0.9599999785423279,-1,-1,-1
4,-1,1052.300048828125,614.5999755859375,1114.4000244140625,818.0999755859375,0.9599999785423279,-1,-1,-1
4,-1,851.2000122070312,604.0999755859375,911.9000244140625,814.7000122070312,0.9599999785423279,-1,-1,-1
4,-1,973.4000244140625,653.4000244140625,1034.0999755859375,874.7999877929688,0.9599999785423279,-1,-1,-1
4,-1,793.7999877929688,651.7000122070312,855.9000244140625,878.7999877929688,0.949999988079071,-1,-1,-1
4,-1,887.0,578.7999877929688,1030.0,765.4000244140625,0.9399999976158142,-1,-1,-1
5,-1,1159.0,549.7999877929688,1279.0999755859375,764.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,851.2000122070312,603.7999877929688,911.9000244140625,814.7000122070312,0.9599999785423279,-1,-1,-1
5,-1,1052.300048828125,614.9000244140625,1114.4000244140625,817.4000244140625,0.9599999785423279,-1,-1,-1
5,-1,973.4000244140625,653.4000244140625,1034.0999755859375,874.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,793.0999755859375,651.7000122070312,853.9000244140625,878.7999877929688,0.949999988079071,-1,-1,-1
5,-1,887.5999755859375,578.7999877929688,1030.699951171875,765.4000244140625,0.9399999976158142,-1,-1,-1
6,-1,1157.0,559.5999755859375,1287.9000244140625,764.0999755859375,0.9700000286102295,-1,-1,-1
6,-1,1050.300048828125,614.5999755859375,1116.5,817.4000244140625,0.9599999785423279,-1,-1,-1
6,-1,973.4000244140625,653.4000244140625,1035.5,874.7999877929688,0.9599999785423279,-1,-1,-1
6,-1,793.0999755859375,651.7000122070312,852.5,878.7999877929688,0.9599999785423279,-1,-1,-1
6,-1,851.2000122070312,603.7999877929688,913.2999877929688,814.7000122070312,0.9599999785423279,-1,-1,-1
6,-1,887.0,578.5,1030.0,764.7999877929688,0.9399999976158142,-1,-1,-1
7,-1,1152.199951171875,563.0,1291.300048828125,764.0999755859375,0.9700000286102295,-1,-1,-1
7,-1,1049.0,614.9000244140625,1119.199951171875,817.4000244140625,0.9599999785423279,-1,-1,-1
7,-1,851.2000122070312,603.7999877929688,913.2999877929688,815.4000244140625,0.9599999785423279,-1,-1,-1
7,-1,792.4000244140625,651.7000122070312,851.7999877929688,878.7999877929688,0.9599999785423279,-1,-1,-1
7,-1,974.7000122070312,653.4000244140625,1036.800048828125,874.7999877929688,0.9599999785423279,-1,-1,-1
7,-1,890.2999877929688,578.5,1030.699951171875,764.7999877929688,0.9399999976158142,-1,-1,-1
8,-1,1150.9000244140625,562.2999877929688,1295.300048828125,764.0999755859375,0.9700000286102295,-1,-1,-1
8,-1,1046.199951171875,614.5999755859375,1119.199951171875,817.4000244140625,0.9599999785423279,-1,-1,-1
8,-1,851.7999877929688,603.7999877929688,914.0,815.4000244140625,0.9599999785423279,-1,-1,-1
8,-1,974.0,653.4000244140625,1037.5,874.7999877929688,0.9599999785423279,-1,-1,-1
8,-1,793.0999755859375,652.0999755859375,852.5,878.7999877929688,0.9599999785423279,-1,-1,-1
8,-1,893.0,578.5,1028.0,764.7999877929688,0.949999988079071,-1,-1,-1
9,-1,1151.5999755859375,562.2999877929688,1296.0,764.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,1045.5999755859375,614.9000244140625,1119.800048828125,817.4000244140625,0.9599999785423279,-1,-1,-1
9,-1,851.7999877929688,603.7999877929688,914.0,815.4000244140625,0.9599999785423279,-1,-1,-1
9,-1,976.7000122070312,653.4000244140625,1038.800048828125,874.7999877929688,0.9599999785423279,-1,-1,-1
9,-1,792.4000244140625,651.7000122070312,853.2000122070312,878.7999877929688,0.9599999785423279,-1,-1,-1
9,-1,894.4000244140625,578.5,1028.0,764.7999877929688,0.949999988079071,-1,-1,-1
