1,-1,660.7999877929688,558.5999755859375,787.7000122070312,777.5999755859375,0.949999988079071,-1,-1,-1
1,-1,1200.800048828125,561.5999755859375,1349.300048828125,768.2000122070312,0.9399999976158142,-1,-1,-1
1,-1,1159.5999755859375,564.5999755859375,1293.300048828125,774.2000122070312,0.9399999976158142,-1,-1,-1
1,-1,748.5999755859375,612.5999755859375,898.4000244140625,797.2000122070312,0.9300000071525574,-1,-1,-1
1,-1,1039.5,622.7000122070312,1198.800048828125,794.5,0.9300000071525574,-1,-1,-1
1,-1,1086.0999755859375,593.7000122070312,1250.800048828125,789.7999877929688,0.9200000166893005,-1,-1,-1
1,-1,709.4000244140625,537.2999877929688,840.4000244140625,789.0999755859375,0.9200000166893005,-1,-1,-1
1,-1,593.7000122070312,548.0999755859375,731.7000122070312,770.9000244140625,0.9200000166893005,-1,-1,-1
1,-1,976.0,635.9000244140625,1109.699951171875,811.4000244140625,0.8899999856948853,-1,-1,-1
1,-1,853.9000244140625,626.7000122070312,984.7999877929688,810.0,0.8600000143051147,-1,-1,-1
1,-1,920.0,661.7999877929688,1010.5,826.9000244140625,0.8100000023841858,-1,-1,-1
1,-1,923.4000244140625,561.9000244140625,1011.2000122070312,756.0,0.7699999809265137,-1,-1,-1
2,-1,659.7999877929688,558.2000122070312,789.0999755859375,781.0,0.9599999785423279,-1,-1,-1
2,-1,1198.800048828125,565.2999877929688,1350.0,768.2000122070312,0.949999988079071,-1,-1,-1
2,-1,1155.5999755859375,565.5999755859375,1293.300048828125,774.2000122070312,0.9399999976158142,-1,-1,-1
2,-1,1040.199951171875,623.0,1196.800048828125,795.7999877929688,0.9300000071525574,-1,-1,-1
2,-1,748.5999755859375,614.2000122070312,901.0999755859375,796.5,0.9200000166893005,-1,-1,-1
2,-1,1084.699951171875,594.7000122070312,1250.800048828125,789.0999755859375,0.9200000166893005,-1,-1,-1
2,-1,709.4000244140625,545.0999755859375,841.7000122070312,789.7999877929688,0.9100000262260437,-1,-1,-1
2,-1,980.7999877929688,636.9000244140625,1110.4000244140625,811.4000244140625,0.9100000262260437,-1,-1,-1
2,-1,594.0,549.4000244140625,738.4000244140625,770.9000244140625,0.8999999761581421,-1,-1,-1
2,-1,853.9000244140625,626.0999755859375,984.7999877929688,810.0,0.8600000143051147,-1,-1,-1
2,-1,918.0,663.5,1011.2000122070312,826.9000244140625,0.7900000214576721,-1,-1,-1
2,-1,926.0999755859375,563.0,1015.2000122070312,749.9000244140625,0.7599999904632568,-1,-1,-1
3,-1,659.5,560.2000122070312,789.0999755859375,781.0,0.9599999785423279,-1,-1,-1
3,-1,1193.4000244140625,565.0,1350.0,768.2000122070312,0.949999988079071,-1,-1,-1
