1,-1,329.6000061035156,550.5,450.20001220703125,739.0999755859375,0.9700000286102295,-1,-1,-1
1,-1,837.0,542.7000122070312,990.9000244140625,766.7999877929688,0.9700000286102295,-1,-1,-1
1,-1,978.7999877929688,506.29998779296875,1100.199951171875,691.9000244140625,0.9599999785423279,-1,-1,-1
1,-1,1432.4000244140625,553.2000122070312,1518.800048828125,738.4000244140625,0.9599999785423279,-1,-1,-1
1,-1,1242.0,533.2000122070312,1352.699951171875,706.7000122070312,0.949999988079071,-1,-1,-1
1,-1,720.9000244140625,444.5,806.0,620.7000122070312,0.949999988079071,-1,-1,-1
1,-1,555.2000122070312,553.5,645.0,708.0999755859375,0.9399999976158142,-1,-1,-1
1,-1,1037.5,429.6000061035156,1156.300048828125,619.2999877929688,0.9399999976158142,-1,-1,-1
1,-1,820.0999755859375,504.6000061035156,910.5999755859375,672.0,0.9300000071525574,-1,-1,-1
2,-1,325.20001220703125,555.2000122070312,448.20001220703125,739.7999877929688,0.9700000286102295,-1,-1,-1
2,-1,1227.800048828125,525.5,1356.0999755859375,709.4000244140625,0.9700000286102295,-1,-1,-1
2,-1,835.5999755859375,544.4000244140625,990.9000244140625,766.7999877929688,0.9700000286102295,-1,-1,-1
2,-1,978.7999877929688,501.5,1107.0,692.5999755859375,0.9700000286102295,-1,-1,-1
2,-1,1432.4000244140625,554.9000244140625,1524.199951171875,740.5,0.9599999785423279,-1,-1,-1
2,-1,555.9000244140625,546.0999755859375,653.7000122070312,708.0999755859375,0.949999988079071,-1,-1,-1
2,-1,714.7999877929688,444.5,803.9000244140625,620.7000122070312,0.949999988079071,-1,-1,-1
2,-1,1042.199951171875,430.0,1157.0,619.5999755859375,0.9300000071525574,-1,-1,-1
2,-1,816.7999877929688,496.5,905.7999877929688,674.7000122070312,0.9200000166893005,-1,-1,-1
3,-1,1225.0999755859375,521.4000244140625,1356.0999755859375,710.7999877929688,0.9700000286102295,-1,-1,-1
3,-1,835.5999755859375,550.0999755859375,990.9000244140625,766.7999877929688,0.9700000286102295,-1,-1,-1
3,-1,322.0,560.5999755859375,448.20001220703125,742.5,0.9700000286102295,-1,-1,-1
3,-1,979.4000244140625,503.20001220703125,1110.4000244140625,692.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,1432.4000244140625,558.2000122070312,1529.5999755859375,739.7999877929688,0.9700000286102295,-1,-1,-1
3,-1,709.4000244140625,432.70001220703125,805.2999877929688,623.7000122070312,0.9599999785423279,-1,-1,-1
3,-1,553.5,532.5999755859375,654.0999755859375,707.4000244140625,0.949999988079071,-1,-1,-1
3,-1,1037.5,426.8999938964844,1157.5999755859375,623.4000244140625,0.9399999976158142,-1,-1,-1
3,-1,809.2999877929688,488.70001220703125,906.5,681.7999877929688,0.9300000071525574,-1,-1,-1
4,-1,1223.800048828125,522.4000244140625,1356.0999755859375,709.4000244140625,0.9700000286102295,-1,-1,-1
4,-1,979.4000244140625,511.6000061035156,1110.4000244140625,692.5999755859375,0.9700000286102295,-1,-1,-1
4,-1,835.5999755859375,554.9000244140625,990.9000244140625,766.7999877929688,0.9700000286102295,-1,-1,-1
4,-1,322.1000061035156,559.5999755859375,448.5,743.2000122070312,0.9700000286102295,-1,-1,-1
4,-1,1431.0,564.2999877929688,1533.5999755859375,739.7999877929688,0.9700000286102295,-1,-1,-1
4,-1,705.4000244140625,430.6000061035156,806.5999755859375,623.7000122070312,0.9599999785423279,-1,-1,-1
4,-1,545.0999755859375,531.2000122070312,655.7999877929688,707.4000244140625,0.9599999785423279,-1,-1,-1
4,-1,1036.800048828125,426.6000061035156,1161.0,623.7000122070312,0.949999988079071,-1,-1,-1
4,-1,809.2999877929688,486.70001220703125,905.2000122070312,681.0999755859375,0.9200000166893005,-1,-1,-1
5,-1,1223.800048828125,526.5,1356.0999755859375,710.0999755859375,0.9700000286102295,-1,-1,-1
5,-1,836.2999877929688,559.2000122070312,991.5999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
5,-1,321.79998779296875,558.9000244140625,448.20001220703125,743.2000122070312,0.9700000286102295,-1,-1,-1
5,-1,1431.0,569.0,1533.5999755859375,739.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,978.7999877929688,522.0999755859375,1111.0,692.5999755859375,0.9599999785423279,-1,-1,-1
5,-1,704.0,430.0,806.5999755859375,623.7000122070312,0.9599999785423279,-1,-1,-1
5,-1,545.4000244140625,526.7999877929688,655.4000244140625,705.4000244140625,0.9599999785423279,-1,-1,-1
5,-1,1036.0999755859375,440.1000061035156,1160.300048828125,622.4000244140625,0.9300000071525574,-1,-1,-1
5,-1,808.5999755859375,491.70001220703125,905.7999877929688,680.7000122070312,0.9100000262260437,-1,-1,-1
6,-1,1223.800048828125,536.2999877929688,1356.0999755859375,710.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,836.2999877929688,563.0,992.9000244140625,766.7999877929688,0.9700000286102295,-1,-1,-1
6,-1,978.7999877929688,527.2000122070312,1111.0,693.2000122070312,0.9700000286102295,-1,-1,-1
6,-1,321.6000061035156,562.2999877929688,449.20001220703125,743.9000244140625,0.9599999785423279,-1,-1,-1
6,-1,1431.0,571.7000122070312,1533.5999755859375,739.7999877929688,0.9599999785423279,-1,-1,-1
6,-1,704.7000122070312,433.3999938964844,807.2999877929688,623.7000122070312,0.9599999785423279,-1,-1,-1
6,-1,545.4000244140625,516.4000244140625,650.7000122070312,704.0,0.9599999785423279,-1,-1,-1
6,-1,1037.5,448.5,1160.300048828125,622.0,0.9200000166893005,-1,-1,-1
6,-1,808.5999755859375,498.79998779296875,905.7999877929688,681.0999755859375,0.8999999761581421,-1,-1,-1
7,-1,835.5999755859375,568.7000122070312,993.5999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
7,-1,1222.4000244140625,546.7999877929688,1356.0999755859375,710.0999755859375,0.9700000286102295,-1,-1,-1
7,-1,978.0999755859375,523.7999877929688,1110.4000244140625,693.9000244140625,0.9599999785423279,-1,-1,-1
7,-1,321.79998779296875,569.0,448.8999938964844,743.2000122070312,0.9599999785423279,-1,-1,-1
7,-1,1431.0,573.7999877929688,1530.9000244140625,739.7999877929688,0.9599999785423279,-1,-1,-1
7,-1,704.7000122070312,438.1000061035156,807.2999877929688,623.7000122070312,0.9599999785423279,-1,-1,-1
7,-1,548.7999877929688,506.29998779296875,647.2999877929688,704.0,0.9599999785423279,-1,-1,-1
7,-1,1036.0999755859375,455.0,1159.0,621.0,0.9300000071525574,-1,-1,-1
7,-1,808.0,506.29998779296875,903.7999877929688,681.7999877929688,0.8999999761581421,-1,-1,-1
8,-1,835.5999755859375,570.0,993.5999755859375,766.7999877929688,0.9700000286102295,-1,-1,-1
8,-1,552.2000122070312,499.5,661.5,704.0,0.9700000286102295,-1,-1,-1
8,-1,1223.800048828125,549.4000244140625,1356.0999755859375,709.4000244140625,0.9700000286102295,-1,-1,-1
8,-1,1431.0,573.0999755859375,1525.5,739.0999755859375,0.9700000286102295,-1,-1,-1
8,-1,978.7999877929688,523.0999755859375,1109.699951171875,694.5999755859375,0.9700000286102295,-1,-1,-1
8,-1,322.0,583.9000244140625,448.8999938964844,743.2000122070312,0.9599999785423279,-1,-1,-1
8,-1,704.7000122070312,445.5,808.5999755859375,623.7000122070312,0.9599999785423279,-1,-1,-1
8,-1,1035.5,448.8999938964844,1161.0,619.0,0.9200000166893005,-1,-1,-1
8,-1,808.5999755859375,516.7000122070312,904.5,682.0999755859375,0.8899999856948853,-1,-1,-1
9,-1,553.7999877929688,502.20001220703125,663.9000244140625,703.4000244140625,0.9700000286102295,-1,-1,-1
9,-1,1223.800048828125,549.4000244140625,1356.0999755859375,709.4000244140625,0.9700000286102295,-1,-1,-1
9,-1,835.5999755859375,570.4000244140625,993.5999755859375,767.5,0.9700000286102295,-1,-1,-1
9,-1,1431.0,571.0999755859375,1525.5,739.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,978.7999877929688,521.7999877929688,1109.699951171875,695.2000122070312,0.9700000286102295,-1,-1,-1
9,-1,322.0,584.5999755859375,449.6000061035156,744.5,0.9599999785423279,-1,-1,-1
9,-1,703.4000244140625,448.8999938964844,808.5999755859375,623.7000122070312,0.9599999785423279,-1,-1,-1
9,-1,1038.199951171875,447.8999938964844,1159.5999755859375,618.5999755859375,0.9200000166893005,-1,-1,-1
9,-1,808.0,515.0,907.9000244140625,682.4000244140625,0.8799999952316284,-1,-1,-1
10,-1,1223.800048828125,546.4000244140625,1356.0999755859375,709.4000244140625,0.9700000286102295,-1,-1,-1
10,-1,1431.0,566.2999877929688,1522.800048828125,739.7999877929688,0.9700000286102295,-1,-1,-1
10,-1,978.7999877929688,520.7999877929688,1109.699951171875,695.2000122070312,0.9700000286102295,-1,-1,-1
10,-1,321.79998779296875,582.5,451.20001220703125,743.9000244140625,0.9700000286102295,-1,-1,-1
10,-1,836.2999877929688,570.4000244140625,994.2999877929688,767.5,0.9700000286102295,-1,-1,-1
10,-1,555.2000122070312,511.6000061035156,665.2000122070312,704.0,0.9599999785423279,-1,-1,-1
10,-1,703.4000244140625,453.8999938964844,810.0,624.0,0.9599999785423279,-1,-1,-1
10,-1,1037.5,444.20001220703125,1161.699951171875,617.5999755859375,0.8899999856948853,-1,-1,-1
10,-1,808.5999755859375,516.0,908.5999755859375,682.7999877929688,0.8899999856948853,-1,-1,-1
11,-1,560.2000122070312,523.0999755859375,664.2000122070312,704.0,0.9700000286102295,-1,-1,-1
11,-1,1223.800048828125,545.4000244140625,1356.0999755859375,709.4000244140625,0.9700000286102295,-1,-1,-1
11,-1,979.4000244140625,520.7999877929688,1110.4000244140625,695.9000244140625,0.9700000286102295,-1,-1,-1
11,-1,836.2999877929688,570.4000244140625,995.5999755859375,767.5,0.9700000286102295,-1,-1,-1
11,-1,1431.0,564.2999877929688,1520.0999755859375,739.0999755859375,0.9700000286102295,-1,-1,-1
11,-1,321.5,579.7999877929688,449.20001220703125,743.9000244140625,0.9599999785423279,-1,-1,-1
