1,-1,729.0,406.3999938964844,947.7000122070312,753.2999877929688,0.9700000286102295,-1,-1,-1
1,-1,1169.0999755859375,405.0,1281.199951171875,741.2000122070312,0.9599999785423279,-1,-1,-1
1,-1,986.2000122070312,472.20001220703125,1129.300048828125,756.0,0.949999988079071,-1,-1,-1
1,-1,493.3999938964844,406.3999938964844,683.7999877929688,739.0999755859375,0.9300000071525574,-1,-1,-1
1,-1,685.5,408.3999938964844,842.4000244140625,732.4000244140625,0.9200000166893005,-1,-1,-1
1,-1,610.5,407.70001220703125,766.7999877929688,743.2000122070312,0.8899999856948853,-1,-1,-1
1,-1,1008.4000244140625,409.3999938964844,1103.0,743.2000122070312,0.800000011920929,-1,-1,-1
2,-1,1169.0999755859375,405.0,1281.199951171875,741.2000122070312,0.9599999785423279,-1,-1,-1
2,-1,729.0,405.70001220703125,947.7000122070312,753.2999877929688,0.9599999785423279,-1,-1,-1
2,-1,988.9000244140625,471.79998779296875,1129.300048828125,755.2999877929688,0.949999988079071,-1,-1,-1
2,-1,687.5,410.3999938964844,842.4000244140625,731.7000122070312,0.9300000071525574,-1,-1,-1
2,-1,495.3999938964844,406.3999938964844,688.5,739.0999755859375,0.9100000262260437,-1,-1,-1
2,-1,609.5,406.3999938964844,770.9000244140625,743.9000244140625,0.8799999952316284,-1,-1,-1
2,-1,1002.4000244140625,409.70001220703125,1110.4000244140625,732.4000244140625,0.800000011920929,-1,-1,-1
3,-1,735.0999755859375,406.3999938964844,948.4000244140625,753.2999877929688,0.9700000286102295,-1,-1,-1
3,-1,1169.800048828125,405.0,1281.800048828125,741.2000122070312,0.9599999785423279,-1,-1,-1
3,-1,988.2000122070312,471.20001220703125,1128.5999755859375,756.0,0.949999988079071,-1,-1,-1
3,-1,684.7999877929688,408.3999938964844,843.7999877929688,731.0,0.9200000166893005,-1,-1,-1
3,-1,610.5,407.0,819.4000244140625,744.5,0.8999999761581421,-1,-1,-1
3,-1,498.20001220703125,406.0,686.5,738.4000244140625,0.8999999761581421,-1,-1,-1
3,-1,1003.7000122070312,409.3999938964844,1110.4000244140625,731.7000122070312,0.800000011920929,-1,-1,-1
3,-1,610.2000122070312,405.70001220703125,743.2000122070312,722.2000122070312,0.20999999344348907,-1,-1,-1
4,-1,736.4000244140625,405.70001220703125,953.7999877929688,753.2999877929688,0.9800000190734863,-1,-1,-1
4,-1,1169.800048828125,405.0,1281.800048828125,741.2000122070312,0.9599999785423279,-1,-1,-1
4,-1,988.2000122070312,471.20001220703125,1128.5999755859375,756.0,0.949999988079071,-1,-1,-1
4,-1,609.5,407.0,826.9000244140625,745.2000122070312,0.9200000166893005,-1,-1,-1
4,-1,683.7999877929688,408.3999938964844,844.4000244140625,731.7000122070312,0.9200000166893005,-1,-1,-1
4,-1,500.79998779296875,406.3999938964844,687.7999877929688,739.0999755859375,0.8999999761581421,-1,-1,-1
4,-1,1005.0999755859375,409.1000061035156,1105.0,743.9000244140625,0.800000011920929,-1,-1,-1
4,-1,600.0999755859375,407.0,723.5999755859375,731.0,0.27000001072883606,-1,-1,-1
5,-1,733.7000122070312,405.70001220703125,953.7999877929688,753.2999877929688,0.9700000286102295,-1,-1,-1
5,-1,1169.800048828125,405.0,1281.800048828125,741.2000122070312,0.9599999785423279,-1,-1,-1
5,-1,988.2000122070312,471.20001220703125,1128.5999755859375,756.0,0.949999988079071,-1,-1,-1
5,-1,700.5999755859375,411.79998779296875,843.7999877929688,735.7999877929688,0.9100000262260437,-1,-1,-1
5,-1,503.20001220703125,406.3999938964844,693.9000244140625,739.0999755859375,0.8999999761581421,-1,-1,-1
5,-1,610.9000244140625,406.3999938964844,799.9000244140625,745.2000122070312,0.8500000238418579,-1,-1,-1
5,-1,1003.0,409.3999938964844,1109.699951171875,731.7000122070312,0.800000011920929,-1,-1,-1
5,-1,610.5,401.0,729.7000122070312,725.5999755859375,0.30000001192092896,-1,-1,-1
6,-1,734.4000244140625,405.0,951.7999877929688,754.0,0.9700000286102295,-1,-1,-1
6,-1,1169.0999755859375,405.0,1281.199951171875,741.2000122070312,0.9599999785423279,-1,-1,-1
6,-1,988.2000122070312,471.20001220703125,1128.5999755859375,756.0,0.949999988079071,-1,-1,-1
6,-1,705.4000244140625,411.79998779296875,844.4000244140625,737.0999755859375,0.9200000166893005,-1,-1,-1
6,-1,506.29998779296875,407.0,673.5999755859375,738.4000244140625,0.9200000166893005,-1,-1,-1
6,-1,614.2000122070312,406.3999938964844,770.9000244140625,741.7999877929688,0.8399999737739563,-1,-1,-1
6,-1,1005.0999755859375,409.70001220703125,1110.4000244140625,732.4000244140625,0.800000011920929,-1,-1,-1
6,-1,602.0999755859375,398.6000061035156,721.5999755859375,729.0,0.3799999952316284,-1,-1,-1
7,-1,733.0999755859375,405.70001220703125,947.7000122070312,753.2999877929688,0.9599999785423279,-1,-1,-1
7,-1,1169.0999755859375,405.0,1281.199951171875,741.2000122070312,0.9599999785423279,-1,-1,-1
