1,-1,731.0,554.9000244140625,849.7999877929688,772.9000244140625,0.9200000166893005,-1,-1,-1
1,-1,1129.300048828125,534.2999877929688,1238.5999755859375,762.7999877929688,0.8899999856948853,-1,-1,-1
1,-1,877.5,549.4000244140625,972.0,766.0999755859375,0.8799999952316284,-1,-1,-1
1,-1,631.5,578.0999755859375,725.0,793.0999755859375,0.8500000238418579,-1,-1,-1
1,-1,494.3999938964844,572.0999755859375,595.0,790.4000244140625,0.800000011920929,-1,-1,-1
1,-1,959.7999877929688,545.7000122070312,1076.0,765.4000244140625,0.7699999809265137,-1,-1,-1
1,-1,487.3999938964844,575.7999877929688,568.4000244140625,777.5999755859375,0.3499999940395355,-1,-1,-1
1,-1,1304.0999755859375,522.0999755859375,1393.199951171875,761.4000244140625,0.2800000011920929,-1,-1,-1
1,-1,598.4000244140625,534.2999877929688,741.2000122070312,765.4000244140625,0.25,-1,-1,-1
1,-1,607.5,563.5999755859375,717.5,770.2000122070312,0.14000000059604645,-1,-1,-1
2,-1,1123.9000244140625,525.2000122070312,1233.199951171875,762.7999877929688,0.8999999761581421,-1,-1,-1
2,-1,870.7999877929688,548.0999755859375,968.0,765.4000244140625,0.8799999952316284,-1,-1,-1
2,-1,943.5999755859375,540.7000122070312,1071.9000244140625,764.7999877929688,0.8700000047683716,-1,-1,-1
2,-1,726.2999877929688,549.4000244140625,843.7999877929688,772.9000244140625,0.8600000143051147,-1,-1,-1
2,-1,628.4000244140625,573.4000244140625,726.2999877929688,793.7999877929688,0.8399999737739563,-1,-1,-1
2,-1,480.8999938964844,573.7999877929688,574.7999877929688,774.2000122070312,0.7099999785423279,-1,-1,-1
2,-1,504.20001220703125,576.7999877929688,594.7000122070312,791.0999755859375,0.6800000071525574,-1,-1,-1
2,-1,495.79998779296875,613.5999755859375,609.2000122070312,789.0999755859375,0.5400000214576721,-1,-1,-1
2,-1,1297.4000244140625,519.0999755859375,1390.5,770.2000122070312,0.17000000178813934,-1,-1,-1
2,-1,653.4000244140625,550.7999877929688,841.0,774.9000244140625,0.10999999940395355,-1,-1,-1
3,-1,867.4000244140625,547.7999877929688,961.9000244140625,766.0999755859375,0.8700000047683716,-1,-1,-1
3,-1,979.4000244140625,542.7000122070312,1068.5,766.7999877929688,0.8700000047683716,-1,-1,-1
3,-1,687.7999877929688,552.2000122070312,837.7000122070312,773.5999755859375,0.8399999737739563,-1,-1,-1
3,-1,618.2999877929688,581.2000122070312,727.0,795.2000122070312,0.8299999833106995,-1,-1,-1
3,-1,1117.800048828125,523.5,1229.9000244140625,760.0999755859375,0.8199999928474426,-1,-1,-1
3,-1,476.8999938964844,571.0999755859375,575.4000244140625,781.5999755859375,0.7900000214576721,-1,-1,-1
3,-1,504.8999938964844,603.4000244140625,603.4000244140625,792.4000244140625,0.6000000238418579,-1,-1,-1
3,-1,1037.5,525.7999877929688,1229.199951171875,761.4000244140625,0.3700000047683716,-1,-1,-1
3,-1,509.29998779296875,600.7999877929688,680.7000122070312,788.4000244140625,0.27000001072883606,-1,-1,-1
3,-1,487.3999938964844,575.0999755859375,597.4000244140625,789.0999755859375,0.15000000596046448,-1,-1,-1
4,-1,722.2000122070312,554.2000122070312,833.0,772.9000244140625,0.8899999856948853,-1,-1,-1
4,-1,1113.0999755859375,520.7999877929688,1222.4000244140625,760.0999755859375,0.8899999856948853,-1,-1,-1
4,-1,856.5999755859375,546.7999877929688,956.5,765.4000244140625,0.8799999952316284,-1,-1,-1
4,-1,976.0,540.7000122070312,1062.5,765.4000244140625,0.8600000143051147,-1,-1,-1
4,-1,470.79998779296875,569.7000122070312,564.5999755859375,780.2999877929688,0.7699999809265137,-1,-1,-1
4,-1,502.5,575.0999755859375,584.2000122070312,789.7999877929688,0.7699999809265137,-1,-1,-1
4,-1,629.7999877929688,580.2000122070312,725.5999755859375,793.7999877929688,0.75,-1,-1,-1
4,-1,551.5,566.2999877929688,710.7999877929688,788.4000244140625,0.7099999785423279,-1,-1,-1
4,-1,1297.4000244140625,515.0,1382.4000244140625,765.4000244140625,0.1599999964237213,-1,-1,-1
5,-1,1105.5999755859375,518.4000244140625,1217.699951171875,760.0999755859375,0.8899999856948853,-1,-1,-1
5,-1,720.9000244140625,552.7999877929688,826.2000122070312,772.2000122070312,0.8799999952316284,-1,-1,-1
5,-1,850.5,545.4000244140625,950.4000244140625,762.0999755859375,0.8500000238418579,-1,-1,-1
5,-1,976.0,538.0,1057.0,764.7999877929688,0.8100000023841858,-1,-1,-1
5,-1,458.0,570.7000122070312,560.5999755859375,787.0999755859375,0.800000011920929,-1,-1,-1
5,-1,546.0999755859375,568.7000122070312,699.2999877929688,789.7999877929688,0.7900000214576721,-1,-1,-1
5,-1,504.20001220703125,582.5,589.2999877929688,791.7999877929688,0.7699999809265137,-1,-1,-1
5,-1,623.7000122070312,586.9000244140625,726.2999877929688,792.4000244140625,0.7599999904632568,-1,-1,-1
5,-1,1285.199951171875,509.29998779296875,1379.699951171875,764.0999755859375,0.2800000011920929,-1,-1,-1
6,-1,720.9000244140625,550.0999755859375,819.4000244140625,773.5999755859375,0.9100000262260437,-1,-1,-1
6,-1,1101.5999755859375,514.4000244140625,1212.300048828125,760.0999755859375,0.8700000047683716,-1,-1,-1
6,-1,846.4000244140625,543.0,945.0,771.5,0.8600000143051147,-1,-1,-1
6,-1,972.7000122070312,537.0,1052.300048828125,761.4000244140625,0.8500000238418579,-1,-1,-1
6,-1,453.8999938964844,570.4000244140625,546.4000244140625,785.0,0.8100000023841858,-1,-1,-1
6,-1,625.0999755859375,579.2000122070312,725.5999755859375,795.2000122070312,0.800000011920929,-1,-1,-1
6,-1,548.4000244140625,557.9000244140625,692.5999755859375,786.4000244140625,0.7799999713897705,-1,-1,-1
6,-1,499.5,571.7000122070312,581.9000244140625,793.0999755859375,0.7699999809265137,-1,-1,-1
6,-1,1277.800048828125,514.0,1372.300048828125,762.7999877929688,0.44999998807907104,-1,-1,-1
7,-1,719.5999755859375,548.0999755859375,812.7000122070312,776.2000122070312,0.8799999952316284,-1,-1,-1
7,-1,841.0,544.4000244140625,941.0,767.5,0.8500000238418579,-1,-1,-1
7,-1,1096.9000244140625,512.0,1208.9000244140625,760.0999755859375,0.8500000238418579,-1,-1,-1
7,-1,967.2999877929688,536.2999877929688,1048.300048828125,759.4000244140625,0.8299999833106995,-1,-1,-1
7,-1,450.20001220703125,567.0,542.7000122070312,787.0999755859375,0.8199999928474426,-1,-1,-1
7,-1,627.7999877929688,567.2999877929688,725.5999755859375,795.2000122070312,0.8100000023841858,-1,-1,-1
7,-1,503.6000061035156,571.4000244140625,581.2000122070312,793.7999877929688,0.7799999713897705,-1,-1,-1
7,-1,547.7999877929688,559.9000244140625,682.7999877929688,781.0,0.7599999904632568,-1,-1,-1
7,-1,1277.0999755859375,525.2000122070312,1370.199951171875,758.7000122070312,0.47999998927116394,-1,-1,-1
8,-1,841.7000122070312,545.7000122070312,930.7999877929688,767.5,0.8799999952316284,-1,-1,-1
8,-1,441.3999938964844,563.5999755859375,555.5,787.7000122070312,0.8700000047683716,-1,-1,-1
8,-1,1100.9000244140625,523.5,1196.800048828125,760.0999755859375,0.8399999737739563,-1,-1,-1
8,-1,505.8999938964844,567.7000122070312,579.5,794.5,0.8299999833106995,-1,-1,-1
8,-1,947.0,535.2999877929688,1038.800048828125,760.0999755859375,0.8299999833106995,-1,-1,-1
8,-1,625.7000122070312,554.5,727.5999755859375,795.2000122070312,0.7799999713897705,-1,-1,-1
8,-1,702.7000122070312,546.0999755859375,803.9000244140625,772.2000122070312,0.7699999809265137,-1,-1,-1
8,-1,1269.0,532.9000244140625,1360.800048828125,754.5999755859375,0.7300000190734863,-1,-1,-1
8,-1,564.5999755859375,557.2000122070312,659.7999877929688,783.0,0.7200000286102295,-1,-1,-1
8,-1,655.0999755859375,539.7000122070312,804.5999755859375,772.2000122070312,0.4099999964237213,-1,-1,-1
9,-1,837.0,545.7000122070312,926.0999755859375,768.7999877929688,0.8899999856948853,-1,-1,-1
9,-1,434.70001220703125,561.5999755859375,553.5,787.0999755859375,0.8799999952316284,-1,-1,-1
9,-1,643.2999877929688,534.2999877929688,798.5,772.2000122070312,0.8600000143051147,-1,-1,-1
9,-1,1085.4000244140625,522.7999877929688,1192.0,761.4000244140625,0.8399999737739563,-1,-1,-1
9,-1,603.0999755859375,552.5,725.0,796.5,0.8299999833106995,-1,-1,-1
9,-1,933.5,536.2999877929688,1033.4000244140625,759.4000244140625,0.8299999833106995,-1,-1,-1
9,-1,501.5,565.5999755859375,586.5999755859375,793.7999877929688,0.8299999833106995,-1,-1,-1
9,-1,1266.300048828125,531.9000244140625,1358.0999755859375,754.5999755859375,0.7699999809265137,-1,-1,-1
9,-1,568.0,559.5999755859375,636.2000122070312,774.2000122070312,0.7099999785423279,-1,-1,-1
10,-1,824.7999877929688,545.7000122070312,916.5999755859375,766.7999877929688,0.8999999761581421,-1,-1,-1
10,-1,1081.4000244140625,512.0,1182.5999755859375,760.7000122070312,0.8799999952316284,-1,-1,-1
10,-1,922.0,527.2000122070312,1024.5999755859375,758.7000122070312,0.8799999952316284,-1,-1,-1
10,-1,423.6000061035156,558.9000244140625,505.20001220703125,783.7000122070312,0.8799999952316284,-1,-1,-1
10,-1,499.5,564.5999755859375,589.2999877929688,792.4000244140625,0.8700000047683716,-1,-1,-1
10,-1,627.0999755859375,564.0,727.5999755859375,796.5,0.8600000143051147,-1,-1,-1
10,-1,654.4000244140625,540.0,787.0999755859375,770.9000244140625,0.8399999737739563,-1,-1,-1
10,-1,1262.199951171875,534.5999755859375,1351.4000244140625,754.5999755859375,0.7900000214576721,-1,-1,-1
10,-1,552.2000122070312,558.9000244140625,624.4000244140625,770.9000244140625,0.7599999904632568,-1,-1,-1
11,-1,916.0,534.9000244140625,1021.2999877929688,758.0,0.8999999761581421,-1,-1,-1
11,-1,818.7999877929688,545.0999755859375,911.9000244140625,763.4000244140625,0.8999999761581421,-1,-1,-1
11,-1,499.20001220703125,563.0,592.2999877929688,793.0999755859375,0.8899999856948853,-1,-1,-1
11,-1,417.79998779296875,558.9000244140625,498.79998779296875,782.2999877929688,0.8700000047683716,-1,-1,-1
11,-1,627.4000244140625,565.2999877929688,729.0,793.7999877929688,0.8700000047683716,-1,-1,-1
11,-1,1071.9000244140625,519.7999877929688,1179.9000244140625,759.4000244140625,0.8500000238418579,-1,-1,-1
11,-1,650.4000244140625,531.2000122070312,782.2999877929688,776.2000122070312,0.8500000238418579,-1,-1,-1
11,-1,546.0999755859375,556.9000244140625,625.0999755859375,773.5999755859375,0.7599999904632568,-1,-1,-1
11,-1,1254.800048828125,533.9000244140625,1346.5999755859375,754.0,0.7400000095367432,-1,-1,-1
11,-1,410.1000061035156,522.4000244140625,632.0999755859375,606.7999877929688,0.14000000059604645,-1,-1,-1
12,-1,902.5,524.5,1011.7999877929688,756.0,0.9300000071525574,-1,-1,-1
12,-1,1059.0999755859375,509.29998779296875,1172.5,757.4000244140625,0.9300000071525574,-1,-1,-1
12,-1,799.9000244140625,543.4000244140625,899.7999877929688,795.2000122070312,0.8799999952316284,-1,-1,-1
12,-1,660.5,549.0999755859375,768.2000122070312,793.7999877929688,0.8799999952316284,-1,-1,-1
12,-1,398.6000061035156,548.7999877929688,483.0,782.2999877929688,0.8799999952316284,-1,-1,-1
12,-1,499.5,561.2999877929688,595.4000244140625,791.0999755859375,0.8700000047683716,-1,-1,-1
12,-1,1227.199951171875,499.5,1344.5999755859375,756.7000122070312,0.7900000214576721,-1,-1,-1
12,-1,628.0999755859375,564.0,738.4000244140625,785.7000122070312,0.7699999809265137,-1,-1,-1
12,-1,630.4000244140625,493.3999938964844,769.5,619.5999755859375,0.6800000071525574,-1,-1,-1
12,-1,513.0,562.5999755859375,608.2000122070312,763.4000244140625,0.41999998688697815,-1,-1,-1
12,-1,903.7999877929688,504.8999938964844,1018.5999755859375,540.7000122070312,0.25,-1,-1,-1
13,-1,394.20001220703125,554.9000244140625,482.0,783.0,0.9200000166893005,-1,-1,-1
13,-1,896.4000244140625,512.7000122070312,1009.7999877929688,755.2999877929688,0.8899999856948853,-1,-1,-1
13,-1,793.0999755859375,542.0,897.0999755859375,759.4000244140625,0.8899999856948853,-1,-1,-1
13,-1,497.5,561.5999755859375,598.0999755859375,790.4000244140625,0.8899999856948853,-1,-1,-1
13,-1,628.7999877929688,563.5999755859375,740.5,791.0999755859375,0.8500000238418579,-1,-1,-1
13,-1,1044.199951171875,513.0,1167.0999755859375,757.4000244140625,0.8399999737739563,-1,-1,-1
13,-1,658.0999755859375,542.7000122070312,764.7999877929688,783.7000122070312,0.8199999928474426,-1,-1,-1
13,-1,1222.4000244140625,520.0999755859375,1345.300048828125,754.0,0.6499999761581421,-1,-1,-1
13,-1,648.7000122070312,527.5,763.4000244140625,697.2999877929688,0.10000000149011612,-1,-1,-1
14,-1,383.1000061035156,550.0999755859375,476.8999938964844,781.5999755859375,0.9300000071525574,-1,-1,-1
14,-1,783.0,539.0,887.0,757.4000244140625,0.9100000262260437,-1,-1,-1
14,-1,630.7999877929688,562.5999755859375,737.7999877929688,792.4000244140625,0.8899999856948853,-1,-1,-1
14,-1,486.70001220703125,558.5999755859375,597.4000244140625,790.4000244140625,0.8799999952316284,-1,-1,-1
14,-1,903.2000122070312,526.5,1000.4000244140625,755.2999877929688,0.8600000143051147,-1,-1,-1
14,-1,1035.5,509.0,1162.4000244140625,757.4000244140625,0.8199999928474426,-1,-1,-1
14,-1,1206.9000244140625,527.9000244140625,1320.300048828125,751.2999877929688,0.7799999713897705,-1,-1,-1
14,-1,638.2000122070312,525.7999877929688,760.0999755859375,606.2000122070312,0.6899999976158142,-1,-1,-1
14,-1,657.7999877929688,568.0,741.2000122070312,772.2000122070312,0.6499999761581421,-1,-1,-1
14,-1,959.7999877929688,512.2999877929688,1162.4000244140625,759.4000244140625,0.10999999940395355,-1,-1,-1
15,-1,378.29998779296875,549.4000244140625,474.8999938964844,779.5999755859375,0.9300000071525574,-1,-1,-1
15,-1,483.0,556.9000244140625,598.4000244140625,789.7999877929688,0.8999999761581421,-1,-1,-1
15,-1,631.7999877929688,560.5999755859375,736.4000244140625,790.4000244140625,0.8999999761581421,-1,-1,-1
15,-1,780.2999877929688,537.2999877929688,881.5999755859375,757.4000244140625,0.8899999856948853,-1,-1,-1
15,-1,1037.5,516.0,1159.0,757.4000244140625,0.8399999737739563,-1,-1,-1
15,-1,898.4000244140625,519.7999877929688,995.5999755859375,755.2999877929688,0.8299999833106995,-1,-1,-1
15,-1,1200.800048828125,528.2000122070312,1316.9000244140625,750.5999755859375,0.7799999713897705,-1,-1,-1
15,-1,655.7999877929688,569.7000122070312,740.5,776.9000244140625,0.5600000023841858,-1,-1,-1
15,-1,628.7999877929688,524.0999755859375,762.7999877929688,700.0,0.17000000178813934,-1,-1,-1
15,-1,630.0999755859375,523.5,762.7999877929688,610.5,0.14000000059604645,-1,-1,-1
16,-1,377.29998779296875,542.7000122070312,473.20001220703125,779.5999755859375,0.9300000071525574,-1,-1,-1
16,-1,1039.5,518.0999755859375,1154.199951171875,757.4000244140625,0.9200000166893005,-1,-1,-1
16,-1,776.9000244140625,531.2000122070312,874.0999755859375,759.4000244140625,0.9100000262260437,-1,-1,-1
16,-1,481.29998779296875,552.2000122070312,596.7000122070312,789.7999877929688,0.8899999856948853,-1,-1,-1
16,-1,901.0999755859375,507.6000061035156,988.9000244140625,759.4000244140625,0.8600000143051147,-1,-1,-1
16,-1,645.5999755859375,559.9000244140625,738.4000244140625,792.4000244140625,0.8100000023841858,-1,-1,-1
16,-1,1194.800048828125,528.5,1300.0,749.2000122070312,0.8100000023841858,-1,-1,-1
16,-1,619.5999755859375,517.7000122070312,765.4000244140625,743.9000244140625,0.5899999737739563,-1,-1,-1
17,-1,377.70001220703125,539.2999877929688,472.79998779296875,780.2999877929688,0.9300000071525574,-1,-1,-1
17,-1,775.5999755859375,527.9000244140625,870.0999755859375,760.7000122070312,0.9200000166893005,-1,-1,-1
17,-1,1041.5,515.0,1150.9000244140625,757.4000244140625,0.8999999761581421,-1,-1,-1
17,-1,482.6000061035156,549.0999755859375,598.0999755859375,788.4000244140625,0.8899999856948853,-1,-1,-1
17,-1,905.2000122070312,503.8999938964844,984.7999877929688,758.7000122070312,0.8600000143051147,-1,-1,-1
17,-1,1190.699951171875,523.0999755859375,1297.4000244140625,749.9000244140625,0.8500000238418579,-1,-1,-1
17,-1,647.2999877929688,556.2000122070312,741.7999877929688,792.4000244140625,0.8399999737739563,-1,-1,-1
17,-1,612.9000244140625,512.0,765.4000244140625,772.9000244140625,0.5799999833106995,-1,-1,-1
17,-1,611.2000122070312,515.0,766.0999755859375,693.2000122070312,0.10000000149011612,-1,-1,-1
18,-1,379.70001220703125,534.5999755859375,474.8999938964844,779.5999755859375,0.9399999976158142,-1,-1,-1
18,-1,771.5,525.7999877929688,857.9000244140625,762.7999877929688,0.8999999761581421,-1,-1,-1
18,-1,510.29998779296875,543.4000244140625,597.4000244140625,783.0,0.8600000143051147,-1,-1,-1
18,-1,894.4000244140625,517.7000122070312,975.4000244140625,759.4000244140625,0.8600000143051147,-1,-1,-1
18,-1,1051.5999755859375,516.4000244140625,1142.0999755859375,758.0,0.8600000143051147,-1,-1,-1
18,-1,1181.9000244140625,537.2999877929688,1280.5,753.2999877929688,0.8500000238418579,-1,-1,-1
18,-1,649.4000244140625,556.2000122070312,749.2000122070312,790.4000244140625,0.8299999833106995,-1,-1,-1
18,-1,475.8999938964844,541.7000122070312,558.9000244140625,768.7999877929688,0.7599999904632568,-1,-1,-1
18,-1,631.5,546.7999877929688,733.7000122070312,768.7999877929688,0.6800000071525574,-1,-1,-1
18,-1,651.4000244140625,517.7000122070312,766.0999755859375,758.0,0.30000001192092896,-1,-1,-1
18,-1,738.4000244140625,496.1000061035156,857.2000122070312,600.0999755859375,0.1899999976158142,-1,-1,-1
18,-1,607.7999877929688,513.2999877929688,765.4000244140625,631.5,0.11999999731779099,-1,-1,-1
19,-1,381.0,534.9000244140625,476.20001220703125,779.0,0.9100000262260437,-1,-1,-1
19,-1,768.2000122070312,524.7999877929688,851.7999877929688,761.4000244140625,0.8999999761581421,-1,-1,-1
19,-1,1045.5999755859375,516.0,1138.699951171875,757.4000244140625,0.8999999761581421,-1,-1,-1
19,-1,1179.9000244140625,551.0999755859375,1274.4000244140625,752.0,0.8700000047683716,-1,-1,-1
19,-1,511.29998779296875,565.2999877929688,595.0,781.5999755859375,0.8600000143051147,-1,-1,-1
19,-1,886.2999877929688,517.0,971.2999877929688,759.4000244140625,0.8100000023841858,-1,-1,-1
19,-1,635.5,560.9000244140625,751.2999877929688,787.7000122070312,0.800000011920929,-1,-1,-1
19,-1,468.3999938964844,540.7000122070312,553.5,770.2000122070312,0.7900000214576721,-1,-1,-1
19,-1,628.4000244140625,525.2000122070312,728.2999877929688,767.5,0.5,-1,-1,-1
19,-1,625.7000122070312,523.7999877929688,771.5,763.4000244140625,0.4399999976158142,-1,-1,-1
19,-1,599.7000122070312,515.0,772.2000122070312,589.2999877929688,0.20000000298023224,-1,-1,-1
19,-1,733.7000122070312,496.5,853.9000244140625,601.0999755859375,0.14000000059604645,-1,-1,-1
19,-1,1210.300048828125,522.7999877929688,1279.0999755859375,721.5999755859375,0.11999999731779099,-1,-1,-1
20,-1,1175.199951171875,520.4000244140625,1268.300048828125,749.2000122070312,0.8999999761581421,-1,-1,-1
20,-1,869.4000244140625,517.0,962.5999755859375,757.4000244140625,0.8899999856948853,-1,-1,-1
20,-1,1032.0999755859375,516.0,1130.5999755859375,754.5999755859375,0.8899999856948853,-1,-1,-1
20,-1,758.7000122070312,523.0999755859375,842.4000244140625,760.0999755859375,0.8899999856948853,-1,-1,-1
20,-1,390.20001220703125,535.5999755859375,484.0,780.2999877929688,0.8500000238418579,-1,-1,-1
20,-1,645.2999877929688,542.4000244140625,756.0,788.4000244140625,0.800000011920929,-1,-1,-1
20,-1,496.1000061035156,542.0,594.7000122070312,783.7000122070312,0.7900000214576721,-1,-1,-1
20,-1,415.1000061035156,538.0,542.7000122070312,769.5,0.7400000095367432,-1,-1,-1
20,-1,600.7999877929688,577.7999877929688,725.5999755859375,766.0999755859375,0.7099999785423279,-1,-1,-1
20,-1,618.0,534.9000244140625,718.9000244140625,758.0,0.3799999952316284,-1,-1,-1
20,-1,600.4000244140625,528.5,761.4000244140625,760.7000122070312,0.3799999952316284,-1,-1,-1
20,-1,538.5999755859375,574.4000244140625,727.0,766.0999755859375,0.10999999940395355,-1,-1,-1
21,-1,864.7000122070312,516.7000122070312,959.2000122070312,757.4000244140625,0.9200000166893005,-1,-1,-1
21,-1,1026.0,512.2999877929688,1127.199951171875,754.0,0.9100000262260437,-1,-1,-1
21,-1,1173.199951171875,520.7999877929688,1262.199951171875,749.2000122070312,0.8999999761581421,-1,-1,-1
21,-1,750.5999755859375,522.4000244140625,837.0,758.0,0.8799999952316284,-1,-1,-1
21,-1,394.20001220703125,529.9000244140625,483.29998779296875,773.5999755859375,0.8500000238418579,-1,-1,-1
21,-1,650.0,543.4000244140625,758.0,787.7000122070312,0.8199999928474426,-1,-1,-1
21,-1,543.4000244140625,538.5999755859375,701.2999877929688,766.0999755859375,0.8100000023841858,-1,-1,-1
21,-1,421.8999938964844,538.5999755859375,544.0,767.5,0.7799999713897705,-1,-1,-1
21,-1,502.5,543.7000122070312,594.2999877929688,785.0,0.7699999809265137,-1,-1,-1
22,-1,853.9000244140625,515.0,951.0999755859375,754.5999755859375,0.9200000166893005,-1,-1,-1
22,-1,1015.9000244140625,512.0,1119.800048828125,752.0,0.9100000262260437,-1,-1,-1
22,-1,1161.0,515.0,1262.199951171875,747.9000244140625,0.8999999761581421,-1,-1,-1
22,-1,700.5999755859375,521.0999755859375,828.9000244140625,758.0,0.8799999952316284,-1,-1,-1
22,-1,644.0,537.2999877929688,762.7999877929688,787.7000122070312,0.8299999833106995,-1,-1,-1
22,-1,549.4000244140625,536.2999877929688,687.2000122070312,765.4000244140625,0.800000011920929,-1,-1,-1
22,-1,498.20001220703125,542.0,598.0999755859375,783.0,0.7799999713897705,-1,-1,-1
22,-1,379.70001220703125,530.5999755859375,483.6000061035156,766.0999755859375,0.7699999809265137,-1,-1,-1
22,-1,407.70001220703125,534.9000244140625,511.6000061035156,764.7999877929688,0.75,-1,-1,-1
23,-1,847.0999755859375,510.29998779296875,947.0,754.0,0.8999999761581421,-1,-1,-1
