1,-1,912.5999755859375,473.20001220703125,1081.4000244140625,771.5,0.949999988079071,-1,-1,-1
1,-1,823.5,320.6000061035156,980.0999755859375,720.2000122070312,0.9399999976158142,-1,-1,-1
1,-1,866.7000122070312,319.3999938964844,1178.5999755859375,731.0,0.9300000071525574,-1,-1,-1
1,-1,1038.800048828125,322.70001220703125,1180.5999755859375,727.0,0.8999999761581421,-1,-1,-1
2,-1,911.9000244140625,473.5,1082.0,771.5,0.949999988079071,-1,-1,-1
2,-1,864.7000122070312,319.1000061035156,1177.9000244140625,730.4000244140625,0.9300000071525574,-1,-1,-1
2,-1,822.7999877929688,320.0,982.0999755859375,720.2000122070312,0.9300000071525574,-1,-1,-1
2,-1,1036.800048828125,322.29998779296875,1181.199951171875,727.5999755859375,0.8999999761581421,-1,-1,-1
3,-1,911.9000244140625,473.20001220703125,1082.0,771.5,0.949999988079071,-1,-1,-1
3,-1,864.0,319.1000061035156,1179.9000244140625,730.4000244140625,0.9399999976158142,-1,-1,-1
3,-1,822.2000122070312,320.0,981.4000244140625,720.2000122070312,0.9300000071525574,-1,-1,-1
3,-1,1037.5,322.29998779296875,1181.9000244140625,727.5999755859375,0.8999999761581421,-1,-1,-1
4,-1,911.9000244140625,473.5,1082.0,770.9000244140625,0.949999988079071,-1,-1,-1
4,-1,822.2000122070312,320.29998779296875,981.4000244140625,720.9000244140625,0.9399999976158142,-1,-1,-1
4,-1,865.4000244140625,318.8999938964844,1179.9000244140625,727.5999755859375,0.9300000071525574,-1,-1,-1
4,-1,1038.800048828125,322.29998779296875,1181.9000244140625,727.5999755859375,0.8999999761581421,-1,-1,-1
5,-1,911.9000244140625,473.5,1082.0,771.5,0.949999988079071,-1,-1,-1
5,-1,822.7999877929688,320.29998779296875,978.0999755859375,720.9000244140625,0.9399999976158142,-1,-1,-1
5,-1,866.0,319.29998779296875,1179.199951171875,728.2999877929688,0.9300000071525574,-1,-1,-1
5,-1,1040.800048828125,322.29998779296875,1181.199951171875,727.5999755859375,0.8999999761581421,-1,-1,-1
6,-1,910.5999755859375,473.20001220703125,1082.0,772.2000122070312,0.949999988079071,-1,-1,-1
6,-1,822.2000122070312,320.6000061035156,978.7999877929688,720.2000122070312,0.9399999976158142,-1,-1,-1
6,-1,862.5999755859375,319.1000061035156,1175.9000244140625,726.2999877929688,0.9300000071525574,-1,-1,-1
6,-1,1038.800048828125,322.70001220703125,1181.9000244140625,727.0,0.8999999761581421,-1,-1,-1
7,-1,910.5999755859375,473.20001220703125,1082.0,772.2000122070312,0.949999988079071,-1,-1,-1
7,-1,822.2000122070312,320.29998779296875,978.7999877929688,720.9000244140625,0.9399999976158142,-1,-1,-1
7,-1,866.0,319.1000061035156,1177.9000244140625,725.0,0.9300000071525574,-1,-1,-1
7,-1,1043.5999755859375,322.70001220703125,1181.199951171875,727.0,0.8999999761581421,-1,-1,-1
8,-1,909.9000244140625,474.20001220703125,1084.0,772.2000122070312,0.9599999785423279,-1,-1,-1
8,-1,822.7999877929688,321.0,979.4000244140625,719.5999755859375,0.9399999976158142,-1,-1,-1
8,-1,866.0,320.0,1176.5,723.5999755859375,0.9300000071525574,-1,-1,-1
8,-1,1042.199951171875,322.29998779296875,1179.9000244140625,726.2999877929688,0.8999999761581421,-1,-1,-1
