1,-1,494.6000061035156,252.39999389648438,589.9000244140625,576.9000244140625,0.9399999976158142,-1,-1,-1
1,-1,616.0,254.1999969482422,739.4000244140625,571.5,0.9399999976158142,-1,-1,-1
1,-1,738.4000244140625,243.0,851.7999877929688,566.5999755859375,0.9300000071525574,-1,-1,-1
1,-1,568.7999877929688,168.0,710.0999755859375,512.0999755859375,0.9100000262260437,-1,-1,-1
1,-1,438.1000061035156,190.6999969482422,521.5999755859375,531.9000244140625,0.8999999761581421,-1,-1,-1
1,-1,549.9000244140625,221.6999969482422,653.4000244140625,544.9000244140625,0.8700000047683716,-1,-1,-1
1,-1,778.5,186.6999969482422,866.7000122070312,518.7999877929688,0.8399999737739563,-1,-1,-1
1,-1,728.5999755859375,215.8000030517578,826.5999755859375,550.7999877929688,0.7900000214576721,-1,-1,-1
1,-1,464.79998779296875,226.1999969482422,573.7999877929688,561.5999755859375,0.3400000035762787,-1,-1,-1
2,-1,495.8999938964844,252.6999969482422,592.2000122070312,576.9000244140625,0.9599999785423279,-1,-1,-1
2,-1,621.0,254.89999389648438,738.9000244140625,571.5,0.9300000071525574,-1,-1,-1
2,-1,738.0,243.0,849.5999755859375,566.5999755859375,0.9200000166893005,-1,-1,-1
2,-1,439.0,191.0,520.5999755859375,534.5999755859375,0.9100000262260437,-1,-1,-1
2,-1,567.9000244140625,163.89999389648438,705.5999755859375,508.0,0.8999999761581421,-1,-1,-1
2,-1,551.7000122070312,222.6999969482422,651.5999755859375,545.4000244140625,0.8899999856948853,-1,-1,-1
2,-1,782.0999755859375,187.39999389648438,866.7000122070312,517.5,0.8600000143051147,-1,-1,-1
2,-1,729.0,216.0,821.7000122070312,550.7999877929688,0.800000011920929,-1,-1,-1
3,-1,496.3999938964844,253.60000610351562,601.5999755859375,577.7999877929688,0.949999988079071,-1,-1,-1
3,-1,624.5999755859375,255.39999389648438,739.7999877929688,571.5,0.9399999976158142,-1,-1,-1
3,-1,737.5999755859375,240.3000030517578,846.4000244140625,567.4000244140625,0.9200000166893005,-1,-1,-1
3,-1,440.1000061035156,192.0,520.2000122070312,534.5999755859375,0.9200000166893005,-1,-1,-1
3,-1,567.0,158.8000030517578,703.7999877929688,516.5999755859375,0.8899999856948853,-1,-1,-1
3,-1,781.2000122070312,187.60000610351562,869.4000244140625,517.9000244140625,0.8700000047683716,-1,-1,-1
3,-1,553.0,222.10000610351562,655.5999755859375,544.5,0.8700000047683716,-1,-1,-1
3,-1,724.5,215.60000610351562,818.0999755859375,554.7999877929688,0.8100000023841858,-1,-1,-1
4,-1,495.8999938964844,255.1999969482422,603.9000244140625,578.2000122070312,0.949999988079071,-1,-1,-1
4,-1,622.4000244140625,255.1999969482422,741.0999755859375,572.7999877929688,0.949999988079071,-1,-1,-1
4,-1,738.0,244.8000030517578,845.0999755859375,567.9000244140625,0.949999988079071,-1,-1,-1
4,-1,440.29998779296875,192.8000030517578,520.2000122070312,534.5999755859375,0.9200000166893005,-1,-1,-1
4,-1,567.4000244140625,153.3000030517578,702.4000244140625,517.9000244140625,0.8899999856948853,-1,-1,-1
4,-1,781.2000122070312,188.0,870.2999877929688,518.7999877929688,0.8899999856948853,-1,-1,-1
4,-1,554.7999877929688,221.3000030517578,654.7000122070312,540.0,0.8500000238418579,-1,-1,-1
4,-1,720.9000244140625,214.89999389648438,813.5999755859375,550.7999877929688,0.8199999928474426,-1,-1,-1
4,-1,733.9000244140625,210.0,829.4000244140625,530.0999755859375,0.5199999809265137,-1,-1,-1
5,-1,622.4000244140625,255.8000030517578,742.0,572.4000244140625,0.9599999785423279,-1,-1,-1
5,-1,496.79998779296875,255.1999969482422,606.5999755859375,579.0999755859375,0.949999988079071,-1,-1,-1
