1,-1,789.0999755859375,381.0,1073.9000244140625,924.7999877929688,0.9399999976158142,-1,-1,-1
1,-1,589.5999755859375,414.79998779296875,933.5,892.4000244140625,0.9300000071525574,-1,-1,-1
1,-1,1292.0,409.1000061035156,1471.5,853.9000244140625,0.9200000166893005,-1,-1,-1
1,-1,1127.199951171875,347.6000061035156,1339.199951171875,901.7999877929688,0.8399999737739563,-1,-1,-1
1,-1,1015.2000122070312,490.70001220703125,1173.199951171875,831.5999755859375,0.8299999833106995,-1,-1,-1
1,-1,1042.9000244140625,492.1000061035156,1198.0999755859375,826.2000122070312,0.7699999809265137,-1,-1,-1
1,-1,581.9000244140625,384.1000061035156,765.4000244140625,843.0999755859375,0.7699999809265137,-1,-1,-1
1,-1,1181.199951171875,491.3999938964844,1360.800048828125,858.5999755859375,0.6000000238418579,-1,-1,-1
1,-1,914.0,431.70001220703125,1062.5,824.7999877929688,0.41999998688697815,-1,-1,-1
1,-1,1220.4000244140625,362.79998779296875,1495.800048828125,509.29998779296875,0.14000000059604645,-1,-1,-1
1,-1,357.3999938964844,414.1000061035156,425.6000061035156,693.2000122070312,0.14000000059604645,-1,-1,-1
2,-1,1294.5999755859375,402.6000061035156,1481.0,853.2000122070312,0.9300000071525574,-1,-1,-1
2,-1,791.7999877929688,392.20001220703125,1067.199951171875,927.4000244140625,0.9100000262260437,-1,-1,-1
2,-1,612.5999755859375,415.1000061035156,938.9000244140625,893.0,0.8899999856948853,-1,-1,-1
2,-1,1140.800048828125,362.5,1332.5,903.7999877929688,0.8399999737739563,-1,-1,-1
2,-1,1024.5999755859375,493.79998779296875,1157.0,828.9000244140625,0.8299999833106995,-1,-1,-1
2,-1,591.0,405.0,761.4000244140625,842.4000244140625,0.7699999809265137,-1,-1,-1
2,-1,1046.199951171875,490.70001220703125,1202.9000244140625,827.5999755859375,0.7699999809265137,-1,-1,-1
2,-1,902.5,437.70001220703125,1068.5,842.4000244140625,0.5799999833106995,-1,-1,-1
2,-1,1185.300048828125,440.1000061035156,1348.5999755859375,850.5,0.27000001072883606,-1,-1,-1
2,-1,1209.5999755859375,416.79998779296875,1348.5999755859375,791.0999755859375,0.18000000715255737,-1,-1,-1
2,-1,1197.5,368.20001220703125,1502.5999755859375,539.0,0.11999999731779099,-1,-1,-1
2,-1,357.79998779296875,386.3999938964844,434.0,691.9000244140625,0.10999999940395355,-1,-1,-1
3,-1,1304.0999755859375,407.70001220703125,1487.699951171875,855.2000122070312,0.9399999976158142,-1,-1,-1
3,-1,781.0,369.8999938964844,1071.199951171875,924.0999755859375,0.9300000071525574,-1,-1,-1
3,-1,598.0999755859375,431.29998779296875,916.5999755859375,891.0,0.8999999761581421,-1,-1,-1
3,-1,1010.5,489.0,1186.0,832.2999877929688,0.8299999833106995,-1,-1,-1
3,-1,1117.0999755859375,370.8999938964844,1333.0999755859375,901.7999877929688,0.8199999928474426,-1,-1,-1
3,-1,1055.699951171875,494.79998779296875,1216.4000244140625,829.5999755859375,0.7400000095367432,-1,-1,-1
3,-1,584.2000122070312,419.79998779296875,758.7000122070312,839.0,0.7200000286102295,-1,-1,-1
3,-1,895.0,434.70001220703125,1081.4000244140625,837.0,0.6299999952316284,-1,-1,-1
3,-1,1199.5,462.3999938964844,1361.5,871.4000244140625,0.4699999988079071,-1,-1,-1
3,-1,477.20001220703125,341.3999938964844,755.2999877929688,819.4000244140625,0.23000000417232513,-1,-1,-1
3,-1,475.8999938964844,348.29998779296875,752.5999755859375,563.5999755859375,0.12999999523162842,-1,-1,-1
4,-1,1306.0999755859375,410.3999938964844,1501.199951171875,856.5999755859375,0.9399999976158142,-1,-1,-1
4,-1,750.5999755859375,385.79998779296875,1069.199951171875,930.2000122070312,0.8999999761581421,-1,-1,-1
4,-1,597.4000244140625,436.0,932.2000122070312,893.7000122070312,0.8799999952316284,-1,-1,-1
4,-1,1125.199951171875,310.20001220703125,1331.800048828125,904.5,0.8799999952316284,-1,-1,-1
4,-1,1022.0,496.5,1171.800048828125,830.9000244140625,0.8600000143051147,-1,-1,-1
4,-1,1066.5,503.8999938964844,1209.5999755859375,829.5999755859375,0.75,-1,-1,-1
4,-1,578.7999877929688,412.3999938964844,771.5,839.7000122070312,0.699999988079071,-1,-1,-1
4,-1,895.7000122070312,445.20001220703125,1072.5999755859375,833.0,0.6499999761581421,-1,-1,-1
4,-1,1175.9000244140625,510.29998779296875,1378.4000244140625,866.7000122070312,0.5600000023841858,-1,-1,-1
4,-1,1164.4000244140625,420.8999938964844,1369.5999755859375,891.0,0.30000001192092896,-1,-1,-1
4,-1,479.6000061035156,343.1000061035156,761.4000244140625,821.5,0.20999999344348907,-1,-1,-1
4,-1,477.8999938964844,350.70001220703125,750.5999755859375,584.9000244140625,0.1899999976158142,-1,-1,-1
