1,-1,167.6999969482422,479.8999938964844,463.3999938964844,783.7000122070312,0.9700000286102295,-1,-1,-1
1,-1,769.5,435.70001220703125,947.7000122070312,743.9000244140625,0.9599999785423279,-1,-1,-1
1,-1,1552.5,484.0,1765.800048828125,803.9000244140625,0.9599999785423279,-1,-1,-1
1,-1,358.79998779296875,472.5,596.4000244140625,953.0999755859375,0.9599999785423279,-1,-1,-1
1,-1,1157.0,524.7999877929688,1333.800048828125,962.5999755859375,0.9399999976158142,-1,-1,-1
2,-1,169.8000030517578,473.79998779296875,468.79998779296875,783.7000122070312,0.9800000190734863,-1,-1,-1
2,-1,739.7999877929688,445.79998779296875,954.4000244140625,746.5999755859375,0.9599999785423279,-1,-1,-1
2,-1,1516.0,487.70001220703125,1772.5999755859375,807.2999877929688,0.9599999785423279,-1,-1,-1
2,-1,388.79998779296875,474.5,592.5999755859375,956.5,0.9399999976158142,-1,-1,-1
2,-1,1086.0999755859375,512.7000122070312,1358.800048828125,965.2999877929688,0.9300000071525574,-1,-1,-1
3,-1,180.60000610351562,474.8999938964844,474.20001220703125,783.0,0.9800000190734863,-1,-1,-1
3,-1,709.4000244140625,456.6000061035156,972.7000122070312,746.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,1503.9000244140625,498.20001220703125,1787.4000244140625,808.5999755859375,0.9700000286102295,-1,-1,-1
3,-1,318.6000061035156,489.3999938964844,590.0,956.5,0.9700000286102295,-1,-1,-1
3,-1,1042.199951171875,534.2999877929688,1364.9000244140625,965.2999877929688,0.949999988079071,-1,-1,-1
3,-1,1043.5999755859375,632.5,1255.5,967.2999877929688,0.10000000149011612,-1,-1,-1
4,-1,197.8000030517578,476.20001220703125,467.79998779296875,783.7000122070312,0.9800000190734863,-1,-1,-1
4,-1,693.2000122070312,464.3999938964844,978.0999755859375,747.2000122070312,0.9700000286102295,-1,-1,-1
4,-1,1022.5999755859375,540.0,1358.800048828125,966.5999755859375,0.9700000286102295,-1,-1,-1
4,-1,1497.199951171875,498.79998779296875,1796.800048828125,809.2999877929688,0.9599999785423279,-1,-1,-1
4,-1,313.8999938964844,492.79998779296875,593.2999877929688,957.2000122070312,0.9599999785423279,-1,-1,-1
5,-1,1476.9000244140625,507.6000061035156,1811.699951171875,808.5999755859375,0.9700000286102295,-1,-1,-1
5,-1,233.1999969482422,475.8999938964844,448.8999938964844,780.2999877929688,0.9700000286102295,-1,-1,-1
5,-1,314.70001220703125,493.3999938964844,608.2000122070312,956.5,0.9599999785423279,-1,-1,-1
5,-1,998.2999877929688,557.5999755859375,1327.699951171875,966.5999755859375,0.9599999785423279,-1,-1,-1
5,-1,684.4000244140625,463.3999938964844,973.4000244140625,746.5999755859375,0.9599999785423279,-1,-1,-1
6,-1,1467.5,471.20001220703125,1810.4000244140625,808.0,0.9700000286102295,-1,-1,-1
6,-1,313.8999938964844,500.20001220703125,625.7000122070312,956.5,0.9599999785423279,-1,-1,-1
6,-1,687.2000122070312,455.0,957.2000122070312,744.5,0.9599999785423279,-1,-1,-1
6,-1,1005.7999877929688,564.2999877929688,1302.800048828125,966.5999755859375,0.9599999785423279,-1,-1,-1
6,-1,245.1999969482422,475.8999938964844,433.3999938964844,773.5999755859375,0.949999988079071,-1,-1,-1
7,-1,1471.5,485.70001220703125,1795.5,806.0,0.9700000286102295,-1,-1,-1
7,-1,716.9000244140625,454.6000061035156,927.4000244140625,745.2000122070312,0.9599999785423279,-1,-1,-1
7,-1,266.6000061035156,481.29998779296875,420.20001220703125,776.2000122070312,0.949999988079071,-1,-1,-1
7,-1,978.7999877929688,568.4000244140625,1289.199951171875,966.5999755859375,0.949999988079071,-1,-1,-1
7,-1,351.29998779296875,524.0999755859375,640.2000122070312,955.7999877929688,0.9399999976158142,-1,-1,-1
8,-1,992.2999877929688,558.9000244140625,1287.9000244140625,966.5999755859375,0.9700000286102295,-1,-1,-1
8,-1,1456.5999755859375,482.6000061035156,1778.0,803.9000244140625,0.9599999785423279,-1,-1,-1
8,-1,291.29998779296875,486.70001220703125,404.0,776.2000122070312,0.9599999785423279,-1,-1,-1
8,-1,416.1000061035156,544.0,642.9000244140625,951.7999877929688,0.9599999785423279,-1,-1,-1
8,-1,746.5999755859375,455.6000061035156,924.7999877929688,745.9000244140625,0.949999988079071,-1,-1,-1
9,-1,374.0,552.5,637.2000122070312,951.7999877929688,0.9700000286102295,-1,-1,-1
9,-1,1460.699951171875,482.29998779296875,1722.5999755859375,800.5999755859375,0.9700000286102295,-1,-1,-1
9,-1,1038.800048828125,538.5999755859375,1276.4000244140625,968.0,0.949999988079071,-1,-1,-1
9,-1,320.6000061035156,493.3999938964844,405.0,777.5999755859375,0.9300000071525574,-1,-1,-1
9,-1,762.0999755859375,448.5,887.5999755859375,746.5999755859375,0.9300000071525574,-1,-1,-1
9,-1,796.5,564.2999877929688,1090.800048828125,737.7999877929688,0.3100000023841858,-1,-1,-1
10,-1,1470.199951171875,484.0,1694.199951171875,801.9000244140625,0.9700000286102295,-1,-1,-1
10,-1,1080.0,535.5999755859375,1262.199951171875,966.5999755859375,0.949999988079071,-1,-1,-1
10,-1,401.6000061035156,555.9000244140625,623.7000122070312,950.4000244140625,0.9300000071525574,-1,-1,-1
10,-1,775.5999755859375,439.79998779296875,876.7999877929688,746.5999755859375,0.8899999856948853,-1,-1,-1
10,-1,313.0,494.1000061035156,436.70001220703125,776.2000122070312,0.8600000143051147,-1,-1,-1
11,-1,303.79998779296875,488.3999938964844,460.3999938964844,776.9000244140625,0.9599999785423279,-1,-1,-1
11,-1,444.79998779296875,562.5999755859375,592.5999755859375,951.7999877929688,0.949999988079071,-1,-1,-1
11,-1,1495.800048828125,468.79998779296875,1701.0,801.2000122070312,0.9399999976158142,-1,-1,-1
11,-1,1108.4000244140625,550.0999755859375,1256.9000244140625,967.2999877929688,0.9399999976158142,-1,-1,-1
11,-1,787.7000122070312,433.3999938964844,872.7999877929688,745.9000244140625,0.9200000166893005,-1,-1,-1
12,-1,306.1000061035156,476.6000061035156,480.29998779296875,772.2000122070312,0.9700000286102295,-1,-1,-1
12,-1,1514.699951171875,486.29998779296875,1687.5,803.9000244140625,0.9399999976158142,-1,-1,-1
12,-1,472.5,564.2999877929688,587.2000122070312,951.7999877929688,0.9399999976158142,-1,-1,-1
