1,-1,901.7999877929688,367.8999938964844,1074.5999755859375,681.7999877929688,0.949999988079071,-1,-1,-1
1,-1,862.0,379.0,991.5999755859375,664.5,0.8700000047683716,-1,-1,-1
1,-1,829.5999755859375,395.8999938964844,949.7000122070312,655.0999755859375,0.7099999785423279,-1,-1,-1
1,-1,911.2000122070312,377.29998779296875,996.2999877929688,676.4000244140625,0.17000000178813934,-1,-1,-1
2,-1,899.7999877929688,367.5,1080.699951171875,680.0999755859375,0.949999988079071,-1,-1,-1
2,-1,850.5,379.0,990.9000244140625,664.5,0.8999999761581421,-1,-1,-1
2,-1,815.4000244140625,397.8999938964844,945.0,652.4000244140625,0.8299999833106995,-1,-1,-1
2,-1,907.9000244140625,380.3999938964844,994.2999877929688,672.5999755859375,0.27000001072883606,-1,-1,-1
3,-1,904.5,365.20001220703125,1082.699951171875,681.0999755859375,0.949999988079071,-1,-1,-1
3,-1,803.9000244140625,393.20001220703125,945.7000122070312,655.7999877929688,0.8399999737739563,-1,-1,-1
3,-1,849.2000122070312,378.0,981.4000244140625,664.2000122070312,0.7200000286102295,-1,-1,-1
3,-1,894.4000244140625,376.70001220703125,992.9000244140625,668.9000244140625,0.4699999988079071,-1,-1,-1
4,-1,905.2000122070312,363.79998779296875,1082.0,681.7999877929688,0.949999988079071,-1,-1,-1
4,-1,796.5,390.5,941.0,655.7999877929688,0.8500000238418579,-1,-1,-1
4,-1,874.7999877929688,376.70001220703125,990.9000244140625,669.5999755859375,0.8299999833106995,-1,-1,-1
4,-1,846.4000244140625,382.3999938964844,970.5999755859375,662.5,0.6399999856948853,-1,-1,-1
5,-1,910.5999755859375,361.1000061035156,1082.0,681.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,788.4000244140625,388.1000061035156,919.4000244140625,650.7000122070312,0.8600000143051147,-1,-1,-1
5,-1,846.4000244140625,376.70001220703125,989.5999755859375,664.9000244140625,0.7900000214576721,-1,-1,-1
5,-1,891.0,377.0,989.5999755859375,669.2999877929688,0.5699999928474426,-1,-1,-1
5,-1,841.0,382.1000061035156,954.4000244140625,657.4000244140625,0.5600000023841858,-1,-1,-1
6,-1,916.0,358.3999938964844,1082.0,681.7999877929688,0.949999988079071,-1,-1,-1
6,-1,785.7000122070312,387.3999938964844,909.9000244140625,648.7000122070312,0.8799999952316284,-1,-1,-1
6,-1,888.2999877929688,374.29998779296875,989.5999755859375,667.9000244140625,0.8600000143051147,-1,-1,-1
6,-1,843.0999755859375,376.70001220703125,956.5,660.7999877929688,0.7200000286102295,-1,-1,-1
7,-1,936.2000122070312,356.70001220703125,1083.4000244140625,678.0,0.9200000166893005,-1,-1,-1
