1,-1,708.0999755859375,378.0,833.5999755859375,631.0999755859375,0.9599999785423279,-1,-1,-1
1,-1,843.7999877929688,277.6000061035156,986.7999877929688,647.2999877929688,0.9300000071525574,-1,-1,-1
1,-1,983.5,272.70001220703125,1121.199951171875,631.7999877929688,0.8899999856948853,-1,-1,-1
1,-1,1104.300048828125,372.6000061035156,1233.9000244140625,640.5999755859375,0.8799999952316284,-1,-1,-1
1,-1,1015.9000244140625,374.0,1187.300048828125,668.2000122070312,0.8600000143051147,-1,-1,-1
2,-1,708.0999755859375,379.3999938964844,833.5999755859375,631.0999755859375,0.9599999785423279,-1,-1,-1
2,-1,843.7999877929688,278.6000061035156,986.7999877929688,647.2999877929688,0.9300000071525574,-1,-1,-1
2,-1,1018.5999755859375,379.0,1181.9000244140625,671.2999877929688,0.9200000166893005,-1,-1,-1
2,-1,1100.9000244140625,377.29998779296875,1235.9000244140625,641.2000122070312,0.8999999761581421,-1,-1,-1
2,-1,983.5,272.5,1115.800048828125,625.7000122070312,0.8899999856948853,-1,-1,-1
3,-1,708.7999877929688,379.3999938964844,835.5999755859375,631.7999877929688,0.9599999785423279,-1,-1,-1
3,-1,844.4000244140625,281.1000061035156,986.2000122070312,647.7000122070312,0.9399999976158142,-1,-1,-1
3,-1,1021.2999877929688,385.1000061035156,1181.9000244140625,670.5999755859375,0.9300000071525574,-1,-1,-1
3,-1,1099.5999755859375,382.70001220703125,1234.5999755859375,641.2000122070312,0.9100000262260437,-1,-1,-1
3,-1,980.7999877929688,272.5,1118.5,624.4000244140625,0.9100000262260437,-1,-1,-1
4,-1,708.7999877929688,379.3999938964844,839.7000122070312,631.7999877929688,0.9599999785423279,-1,-1,-1
4,-1,1023.2999877929688,388.5,1182.5999755859375,672.5999755859375,0.949999988079071,-1,-1,-1
4,-1,847.0999755859375,282.20001220703125,984.7999877929688,648.0,0.9300000071525574,-1,-1,-1
4,-1,1100.9000244140625,387.3999938964844,1233.199951171875,641.2000122070312,0.9100000262260437,-1,-1,-1
4,-1,977.4000244140625,273.20001220703125,1119.199951171875,624.4000244140625,0.9100000262260437,-1,-1,-1
5,-1,708.7999877929688,380.0,839.7000122070312,633.7999877929688,0.9599999785423279,-1,-1,-1
5,-1,1024.5999755859375,394.20001220703125,1181.199951171875,671.5999755859375,0.949999988079071,-1,-1,-1
5,-1,848.5,285.20001220703125,983.5,648.2999877929688,0.9399999976158142,-1,-1,-1
5,-1,967.2999877929688,275.6000061035156,1117.0999755859375,625.0999755859375,0.9100000262260437,-1,-1,-1
5,-1,1098.199951171875,394.20001220703125,1234.5999755859375,641.2000122070312,0.8999999761581421,-1,-1,-1
6,-1,709.4000244140625,380.70001220703125,840.4000244140625,635.9000244140625,0.9599999785423279,-1,-1,-1
6,-1,1024.5999755859375,398.6000061035156,1179.9000244140625,673.2999877929688,0.949999988079071,-1,-1,-1
6,-1,957.2000122070312,278.6000061035156,1123.199951171875,624.4000244140625,0.9100000262260437,-1,-1,-1
6,-1,1102.300048828125,401.29998779296875,1234.5999755859375,640.9000244140625,0.8999999761581421,-1,-1,-1
6,-1,849.7999877929688,287.8999938964844,982.0999755859375,649.0,0.8700000047683716,-1,-1,-1
