1,-1,1567.4000244140625,651.7000122070312,1710.4000244140625,916.0,0.9700000286102295,-1,-1,-1
1,-1,433.0,600.7999877929688,602.4000244140625,927.4000244140625,0.949999988079071,-1,-1,-1
1,-1,1218.4000244140625,595.4000244140625,1365.5,930.2000122070312,0.949999988079071,-1,-1,-1
1,-1,1358.0999755859375,629.0999755859375,1503.9000244140625,926.0999755859375,0.9399999976158142,-1,-1,-1
1,-1,647.2999877929688,570.0,805.2999877929688,935.5999755859375,0.9399999976158142,-1,-1,-1
1,-1,85.0,656.0999755859375,224.3000030517578,915.2999877929688,0.9300000071525574,-1,-1,-1
1,-1,196.39999389648438,625.7000122070312,342.6000061035156,921.4000244140625,0.9100000262260437,-1,-1,-1
1,-1,963.9000244140625,537.2999877929688,1127.199951171875,939.5999755859375,0.9100000262260437,-1,-1,-1
1,-1,1443.199951171875,642.5999755859375,1578.199951171875,919.4000244140625,0.8999999761581421,-1,-1,-1
1,-1,1105.0,638.5999755859375,1226.5,920.7000122070312,0.8700000047683716,-1,-1,-1
1,-1,293.79998779296875,641.5999755859375,408.3999938964844,916.5999755859375,0.8399999737739563,-1,-1,-1
1,-1,882.2000122070312,604.7999877929688,1007.7999877929688,928.7999877929688,0.8100000023841858,-1,-1,-1
1,-1,834.2999877929688,672.2999877929688,982.7999877929688,911.2000122070312,0.7400000095367432,-1,-1,-1
1,-1,1308.800048828125,677.0,1427.0,911.9000244140625,0.5899999737739563,-1,-1,-1
1,-1,977.4000244140625,627.7999877929688,1116.5,915.2999877929688,0.5600000023841858,-1,-1,-1
1,-1,1178.5999755859375,686.5,1302.800048828125,916.0,0.550000011920929,-1,-1,-1
1,-1,662.5,637.9000244140625,799.9000244140625,913.2999877929688,0.33000001311302185,-1,-1,-1
1,-1,1109.699951171875,722.2000122070312,1225.800048828125,912.5999755859375,0.23000000417232513,-1,-1,-1
1,-1,1196.0999755859375,688.7999877929688,1328.4000244140625,919.4000244140625,0.1599999964237213,-1,-1,-1
1,-1,1263.5999755859375,677.4000244140625,1408.0,912.5999755859375,0.11999999731779099,-1,-1,-1
2,-1,1560.5999755859375,651.4000244140625,1711.800048828125,916.0,0.9700000286102295,-1,-1,-1
2,-1,436.3999938964844,594.0,604.5,926.0999755859375,0.9599999785423279,-1,-1,-1
2,-1,1220.4000244140625,594.7000122070312,1368.9000244140625,930.7999877929688,0.9399999976158142,-1,-1,-1
2,-1,967.2999877929688,536.2999877929688,1129.300048828125,941.0,0.9399999976158142,-1,-1,-1
