1,-1,651.0,715.5,846.4000244140625,993.5999755859375,0.9700000286102295,-1,-1,-1
1,-1,1184.0,721.5999755859375,1336.5,972.7000122070312,0.9700000286102295,-1,-1,-1
1,-1,492.79998779296875,691.2000122070312,651.4000244140625,984.2000122070312,0.9599999785423279,-1,-1,-1
1,-1,1387.800048828125,660.7999877929688,1536.300048828125,1003.7000122070312,0.949999988079071,-1,-1,-1
1,-1,337.70001220703125,685.7999877929688,475.8999938964844,1008.4000244140625,0.9399999976158142,-1,-1,-1
1,-1,845.0999755859375,710.7999877929688,989.5999755859375,1019.9000244140625,0.8799999952316284,-1,-1,-1
1,-1,857.9000244140625,681.7999877929688,1103.5999755859375,1005.7999877929688,0.8700000047683716,-1,-1,-1
2,-1,1183.300048828125,725.5999755859375,1345.300048828125,974.0,0.9700000286102295,-1,-1,-1
2,-1,1364.199951171875,673.0,1535.0,1005.0999755859375,0.949999988079071,-1,-1,-1
2,-1,491.3999938964844,694.5999755859375,650.7000122070312,990.2000122070312,0.949999988079071,-1,-1,-1
2,-1,653.7000122070312,722.9000244140625,865.4000244140625,992.9000244140625,0.9399999976158142,-1,-1,-1
2,-1,342.8999938964844,678.7000122070312,471.79998779296875,1008.4000244140625,0.9399999976158142,-1,-1,-1
2,-1,849.7999877929688,718.2000122070312,1103.5999755859375,1001.7000122070312,0.800000011920929,-1,-1,-1
2,-1,821.5,687.7999877929688,998.2999877929688,1021.2999877929688,0.7900000214576721,-1,-1,-1
3,-1,493.79998779296875,700.5999755859375,682.7999877929688,990.9000244140625,0.9700000286102295,-1,-1,-1
3,-1,1181.199951171875,733.7000122070312,1347.300048828125,988.9000244140625,0.9599999785423279,-1,-1,-1
3,-1,347.6000061035156,666.2000122070312,471.79998779296875,1002.4000244140625,0.949999988079071,-1,-1,-1
3,-1,1356.0999755859375,693.9000244140625,1529.5999755859375,1000.4000244140625,0.949999988079071,-1,-1,-1
3,-1,655.0999755859375,673.5999755859375,912.5999755859375,995.0,0.8999999761581421,-1,-1,-1
3,-1,817.4000244140625,722.2000122070312,1099.5999755859375,1017.9000244140625,0.8500000238418579,-1,-1,-1
3,-1,920.7000122070312,731.7000122070312,1100.199951171875,1008.4000244140625,0.2199999988079071,-1,-1,-1
4,-1,1180.5999755859375,735.0999755859375,1339.9000244140625,988.9000244140625,0.9700000286102295,-1,-1,-1
4,-1,493.79998779296875,702.7000122070312,682.7999877929688,990.2000122070312,0.9599999785423279,-1,-1,-1
4,-1,343.20001220703125,662.9000244140625,474.8999938964844,1000.4000244140625,0.9599999785423279,-1,-1,-1
4,-1,1367.5999755859375,692.5999755859375,1526.9000244140625,1000.4000244140625,0.9599999785423279,-1,-1,-1
4,-1,657.4000244140625,670.2999877929688,907.2000122070312,994.2999877929688,0.8799999952316284,-1,-1,-1
4,-1,808.0,722.2000122070312,1088.800048828125,1017.9000244140625,0.8700000047683716,-1,-1,-1
